player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Kyler Murray,QB,2025,6.0,6-8,starter,16.275072237827445,87.34,13.396,-2.879072237827444,0.3199999999999985,66.97999999999999,5.0,5.0,0,0,0,0,1,0,86.20400000000002,662,nested_rolling_selected,80,0.9913150539071415,1.8483486901170818,-5.640956716676699,69.8516446750087,0.03375236866513717,16.29959298524312,11.564153954504144,16.647070621170812,21.023707525932714,2.042581391450862,0.1540341168898188,1,61.85350035087538,11.80435553112224,61.909956991045235,113.65389387584791,51.800393524972534,40.9806607427308,0.044162057315698645,0,205.63266605554793,294.331905363058,0.044162057315698645,0.21145565149819393,0.08741487250906783,0.16448136942792707,12.3401265060883,6.0,14.0,15.0,5.733096662158492,0,0.17208995797743715,0.01668995633068403,11.585173486603821,0.1289714999288542,0.714938695042053,0.04471349255052564,0.007641359935776583,0.027054120888886223,0.0019502873063550522,0.6854350376818019,no_exp_interaction__r12
Jj Mccarthy,QB,2025,1.0,0-2,starter,16.15528473045817,120.15,12.044444444444444,-4.110840286013726,24.06,108.4,9.0,9.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.7909088749225355,1.7526626852987093,-4.59233678346734,71.64321880424554,0.028981482243996808,16.15528473045817,10.60694942395915,16.31782007116948,21.427663180592177,2.6047444124516717,0.14358329676558468,1,60.151398802238106,10.413535755030328,55.0570694716353,113.53637710706187,53.38497830482376,19.635884407931783,0.1847044696978642,1,217.5171319377785,309.7417011949572,0.011016043027280147,0.2040314457890807,0.10250357811255584,0.18055936151736443,13.34015431685177,10.0,15.0,15.0,3.522163204904163,0,0.07102999098783534,0.0,10.485547613288624,0.18630879728290625,0.6347260393526051,0.04162883087078258,0.010506983525876836,0.032601683031558304,0.00012135320397888753,0.00504525961973197,no_exp_interaction__r12
Anthony Richardson,QB,2025,2.0,0-2,starter,15.945027451937147,183.44,0.0,-15.945027451937147,0.0,0.2638175258178509,1.0,0.0,1,0,0,0,1,1,86.20400000000002,662,nested_rolling_selected,80,1.8306212821358707,4.04205133750045,-7.637046244290005,55.989692254569576,0.05000000000000001,15.945027451937147,3.690005468497219,17.490613850602713,23.451084655329684,11.819670440804767,0.0,0,41.533027198539756,0.0,25.792368761034517,119.06752317925813,77.53449598071838,17.511056296199648,0.10799109780652848,1,113.6288832354828,256.92867220319926,0.21598219561305695,0.40602514901694614,0.21685728781202293,0.12414662631452283,6.785658820845075,1.0,7.0,13.0,3.5598350461095927,1,0.7122064920682756,0.21598219561305695,5.564162788052715,0.4536332058300813,0.1963652630755089,0.1648564216342333,0.04702708327718655,0.015412384825277773,0.6146839175957228,0.08282510320764754,no_exp_interaction__r12
Caleb Williams,QB,2025,1.0,0-2,starter,15.944967512290091,100.68,18.173333333333336,2.228365821043244,79.18,272.59999999999997,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.8799173803849986,1.595894345246633,-4.099356572290339,72.44084258250932,0.023826685199421972,15.944967512290093,10.13857408458043,16.2994907512471,20.84102051315186,1.2769347976329848,0.7168385872114884,1,58.335141836066214,7.720955649781155,56.935676449226534,110.58129741640907,52.24615558034286,14.49908187963807,0.7434410110223151,1,213.16000975113013,299.89553718412606,0.0,0.2204800120214747,0.08777140419905781,0.1585282530856242,13.414418466018688,9.0,15.0,15.0,0.4033484231948452,1,0.06969943794563897,0.0,10.277647472697897,0.1411038801325673,0.6170306462052404,0.04861143570098962,0.007703819395074383,0.02513120702637972,0.0,0.004858011649937978,no_exp_interaction__r12
Justin Herbert,QB,2025,5.0,3-5,starter,15.590894732079022,110.4,16.862666666666666,1.271771934587644,77.44,252.94,15.0,15.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.6314131323774218,1.5911359201429944,-4.531704752514338,69.68308891644216,0.03465266649996339,15.590894732079022,11.918224484593361,15.63084948459336,20.01222448459336,0.960859733385981,0.5986643302617703,1,52.34507842301848,14.66245736688428,45.99268742561232,96.2516827862459,43.906604363227416,16.536251911903207,0.770205824523187,1,200.91685708613687,282.9539567807008,0.016492157821168803,0.22171631891262406,0.07392229492572853,0.1905104457203522,12.846726705611864,8.0,15.0,15.0,0.6365502882694183,1,0.10853727429657904,0.0,12.218408947325646,0.10539573493797226,0.7761159585776668,0.04915812607216442,0.005464505687086391,0.03629422992856726,0.00027199126959833933,0.011780339911730837,no_exp_interaction__r12
Trevor Lawrence,QB,2025,4.0,3-5,starter,15.53368430944424,123.76,19.450666666666667,3.9169823572224267,92.42,291.76,15.0,15.0,0,1,0,1,0,0,86.20400000000002,662,nested_rolling_selected,80,0.9950021493011207,1.493091693853824,-4.589471374114316,73.92472333619664,0.03023389033221638,15.533684309444242,11.508197350225226,15.78536401689189,20.01278068355856,2.3860658674096262,0.8888815824215648,1,52.313111844517096,16.28839994107301,48.700369641284134,96.25837129830441,43.945259453787315,26.560304023987165,0.8671087525025809,1,200.96820071100967,272.3542102345702,0.014142426571219368,0.17480331290987472,0.07834766731093745,0.14875873542516133,12.98641254909317,9.0,15.0,15.0,0.6069526950607613,1,0.08263927078645933,0.0,11.955512565174336,0.08457437805294873,0.7624379222693376,0.6809495723845181,0.006138356973065337,0.7246116905149704,0.0002000082293223316,0.00682924907611775,no_exp_interaction__r12
Jordan Love,QB,2025,5.0,3-5,starter,15.322889435039135,120.92,16.897142857142857,1.5742534221037214,62.959999999999994,240.33999999999997,15.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.7385964386116065,1.6499050195808884,-4.3739260517123775,70.85265097063896,0.030234526908897108,15.322889435039137,11.492440486751514,15.528273820084848,19.586440486751513,0.9865522897768833,0.6413539124935128,1,50.90969646336236,13.416622802160704,48.995965353629344,91.1314621780187,40.221765714656335,10.017670788732886,0.6661241239954571,1,200.30263467379154,276.5436770270199,0.01099989640081722,0.20845916205627762,0.05041665467796726,0.16965407614130157,13.045055703469924,9.0,15.0,15.0,0.548111710468359,1,0.08799951337644119,0.0,11.640825715576717,0.1262677216636058,0.7395447141515662,0.04345522224520542,0.0025418390689173976,0.02878250555135855,0.00012099772082871163,0.007743914354490451,no_exp_interaction__r12
Drake Maye,QB,2025,1.0,0-2,starter,15.310404225833693,109.12,19.285333333333334,3.9749291074996407,76.92,289.28,15.0,15.0,0,1,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.921433157803579,1.7246166031954544,-4.177536403338574,70.1991200287526,0.0285328443192743,15.310404225833697,9.582190629172267,15.743107295838936,19.62553783883386,2.350432070850623,0.8745767757983345,1,51.37071923086501,9.975559694506522,50.150919148316376,98.03641627397958,46.66569704311458,17.408345279515743,0.8296409653826197,1,197.0049799880553,287.28723443758406,0.0,0.2223732916876446,0.06492029408880032,0.12627930830494874,13.003967896062806,9.0,15.0,15.0,0.6082578357949477,1,0.09132038453415033,0.0,10.307665600612118,0.1600437113952682,0.6390807764923184,0.6047032974807091,0.004214644584576321,0.015946463705976296,0.0,0.008339412631465083,no_exp_interaction__r12
Cj Stroud,QB,2025,2.0,0-2,starter,15.098327629450516,118.36,15.041818181818183,-0.05650944763233312,39.3,167.82000000000002,12.0,11.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.7081524940683527,1.6281174909702916,-4.19346025432694,71.8831239891149,0.02795549670233578,15.098327629450516,9.782242429232003,15.595954550444127,19.582454550444123,0.8673054295837095,0.45616118329942285,1,49.68204751677875,9.425415099743116,51.42875025456265,94.26187047747132,44.57982296069257,9.03440211336694,0.37706013995655835,1,195.54903090718892,277.6062803728844,0.021985449213269503,0.1720109229650498,0.0590257625193135,0.13292248159200398,12.911744948692188,8.0,15.0,15.0,1.284230299457311,1,0.11697785187197049,0.0,11.699401823627587,0.09386426615569857,0.7482693545129228,0.029587757619288297,0.003484040640986394,0.017668386112576637,0.0004833599771092526,0.01368381782858067,no_exp_interaction__r12
Geno Smith,QB,2025,12.0,9+,starter,14.935885312815568,152.63,9.597142857142858,-5.33874245567271,20.9,134.35999999999999,14.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.8652521140529945,2.236253792685363,-5.19252981450768,62.11678740397307,0.04672934815266814,14.971604165872265,9.266258326553448,14.706956793989917,21.21023330914143,3.3928389598509145,0.11891137036567437,1,43.47259524471815,4.7384905796045445,33.55782605713951,95.28475723370812,51.81216198898997,9.990926770949486,0.29159236420957496,1,170.22551538874885,277.6999769098488,0.045080578936616184,0.2453113961257894,0.1853150712210214,0.12484047788425226,11.412241265470552,6.0,13.0,15.0,1.2646885553035667,1,0.2694871188555036,0.016571152491980504,9.19562032492096,0.2115835163606405,0.5491051182952628,0.06017768106918396,0.03434167562165223,0.015585144918368477,0.0020322585972604827,0.07262330722904031,no_exp_interaction__r12
Daniel Jones,QB,2025,6.0,6-8,depth,14.838257484846624,198.0,19.361666666666668,4.523409181820044,63.360000000000014,233.14000000000001,13.0,12.0,0,1,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,1.2121613109097948,2.337645243058301,-4.228563199855009,66.26182021452227,0.034451295593634426,14.838257484846626,9.57941906888275,14.502445684701634,19.604052827558775,2.886476016658575,0.8943027166195716,1,40.11503178237086,9.395461571609353,30.378226272361232,83.74461647613205,43.62958469376119,17.450910846848046,0.8116364874835633,1,157.89915456931826,250.35333647233364,0.020746775816428357,0.2212370169125348,0.08732528182918844,0.08935235123984336,10.903986656873396,6.0,11.0,15.0,1.294907362268054,1,0.29738843777911106,0.0,10.789598262436911,0.17092442101670552,0.6825262804059998,0.6064717838272875,0.00762570484654719,0.007983842672088338,0.00043042870677713655,0.08843988292470022,no_exp_interaction__r12
Tua Tagovailoa,QB,2025,5.0,3-5,depth,14.825755114954944,140.67,10.714285714285714,-4.111469400669231,24.220000000000002,150.0,14.0,14.0,0,0,0,0,0,0,86.20400000000002,662,nested_rolling_selected,80,0.9043590255398046,1.8748306670111679,-4.300177629891657,69.29476088343954,0.02876356850595269,14.825755114954948,9.784196633735492,15.113808791415849,19.10439428330814,2.6782657946258257,0.1191787804021021,1,46.384319578238646,9.811681337634905,45.35896451255992,90.9642853518347,44.57996577359606,12.11453831961396,0.2987728330748411,1,189.56914287633973,267.9489010356538,0.0,0.1865950285763265,0.04565503388942869,0.11663968968857064,12.794520768047555,8.0,15.0,15.0,0.7106277420919229,1,0.12259706504059714,0.0,10.978287724582794,0.142808644760493,0.6586489304589498,0.034817704689400104,0.002084382119444882,0.013604817210646051,0.0,0.015030040356568406,no_exp_interaction__r12
Bijan Robinson,RB,2025,2.0,0-2,elite,17.783896777152286,2.38,20.073333333333334,2.289436556181048,198.8,301.1,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.36692062463136116,1.149458607266224,-1.165124581217836,57.19148087631493,0.04028955584423286,17.783896777152286,11.687771358370124,17.62887229861656,24.494541062552074,1.6087295938848025,0.7497081074240041,1,147.85876374824295,72.26912815022074,130.04837959015816,251.8533277851228,103.99456403687984,34.45640269502279,0.8024156585456469,1,233.57400802685396,355.2290703755519,0.0,0.17945011149997395,0.17368784974004725,0.17945011149997395,12.992853620969914,10.0,14.0,15.0,0.7350100829649038,1,0.08627335972494178,0.0,8.582203478763127,0.1233273603969062,0.41239095414432503,0.03220234251735308,0.03016746914732123,0.03220234251735308,0.0,0.007443092598229207,no_exp_interaction__r12
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.43942058742357,3.94,21.793333333333337,4.353912745909767,224.9,326.9,15.0,15.0,0,1,0,1,0,0,114.26,1463,nested_rolling_selected,80,0.5625863814246368,1.2858308399872356,-0.24167580318050713,61.1722348849119,0.05,17.43942058742357,11.407749494991794,16.707178625537853,24.939997100785384,2.82862963250437,0.7978461988812282,1,144.34189551993512,63.06798195302037,125.63554815858879,257.5383137744606,113.1964182545255,52.20600311599459,0.8302299154894897,1,229.5320790786959,355.53831377446056,0.0,0.25939035594355225,0.19556416631133489,0.25939035594355225,12.898219115891386,8.0,14.0,15.0,0.7354248415907039,1,0.10359915936631116,0.0,7.032758626586894,0.2644887998794294,0.30222284421062395,0.5485026448694184,0.03824534314504745,0.5485026448694184,0.0,0.010732785821406337,no_exp_interaction__r12
Saquon Barkley,RB,2025,7.0,6-8,elite,17.35900336930766,4.74,14.466666666666667,-2.8923367026409945,115.7,217.0,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.6986158465443628,1.6011075102132741,-0.8684288279185906,58.87029495994363,0.040292998473877926,17.35900336930766,12.450727651771706,17.236527049409368,23.622564860167348,1.687890776004914,0.23274990963736258,1,140.4792534493593,62.8145066602404,139.49832584038296,227.67234785723474,87.19309440787544,17.59666441864011,0.34314973375795116,1,225.61125415015883,331.2911143099807,0.0,0.16085972970693604,0.10101053412658612,0.16085972970693604,12.755615220544392,8.0,14.0,15.0,0.7719595606481695,1,0.13669133681835627,0.0,8.182662822952766,0.24821758511506503,0.46863107176817703,0.025875852641388523,0.010203128004538218,0.025875852641388523,0.0,0.01868452156118932,no_exp_interaction__r12
Ashton Jeanty,RB,2025,0.0,0-2,elite,16.74384257164889,11.1,14.026666666666667,-2.7171759049822235,113.9,210.4,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.4079700168233339,1.259668688064551,-0.8630241063012078,56.31235192720335,0.05000000000000001,16.743842571648894,10.986412132495552,16.413116677950097,23.94259631267736,1.628856781614878,0.3087827606589212,1,137.28222778323325,60.68128461625886,128.79279698643745,254.13894469016037,116.85671690692712,18.51299781892603,0.4615526533706637,1,223.59065078406945,354.49909779730496,0.0,0.22894654345264426,0.18731471121892332,0.22389104158526002,13.173021737069465,10.0,14.0,15.0,0.5922618004851996,1,0.06455623096831901,0.0,8.45382509466964,0.11107230939420407,0.3678951535236832,0.052416519758913524,0.035086801039028635,0.05012719850213263,0.0,0.004167506956834951,no_exp_interaction__r12
Christian Mccaffrey,RB,2025,8.0,6-8,elite,16.527463707151117,9.02,23.186666666666667,6.65920295951555,242.8,347.8,15.0,15.0,0,1,1,1,0,0,114.26,1463,nested_rolling_selected,80,0.8078106064791328,1.5142197517745475,-0.4556981975108809,62.820968388916455,0.04469665817925773,16.52746370715112,11.528697618947714,16.185304761804854,24.242062614843306,4.575888151433279,0.8499627172047548,1,132.47713358554853,54.260095474121364,132.44393200797543,235.73147160205485,103.25433801650632,76.9190694170039,0.9045109293203188,0,217.61532886526925,335.59117856993004,0.0,0.21805186349593975,0.1651245869079841,0.21805186349593975,12.873145192635095,8.0,14.0,15.0,0.7625346736307255,1,0.11089061959915071,0.0,7.069171053460678,0.3470050502841904,0.35713522163045097,0.6114428881821724,0.6970169553855643,0.6114428881821724,0.0,0.012296729515083548,no_exp_interaction__r12
Derrick Henry,RB,2025,9.0,9+,elite,16.193418100469888,12.82,15.453333333333335,-0.7400847671365529,131.70000000000002,231.8,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.9098255075348967,2.1748909557571565,-0.05292957945079885,50.628711963799766,0.05,16.193418100469888,11.156141947684004,15.585931013254024,22.11781673131467,0.8651968103326801,0.4826691747367673,1,130.2727868187455,55.89423839960343,125.96752319572349,219.62220514292676,89.34941832418127,13.406529830520803,0.5496486740012402,1,216.84808195461684,324.62220514292676,0.0,0.26394671929339164,0.16943455511798136,0.26394671929339164,13.126439997126859,8.0,15.0,15.0,0.5411554738817039,1,0.12091761850528196,0.0,8.064697753838207,0.31558709189208173,0.45903363326604607,0.06966787062574448,0.028708068468028265,0.06966787062574448,0.0,0.014621070464988907,no_exp_interaction__r12
Devon Achane,RB,2025,2.0,0-2,elite,15.876034306948144,15.4,19.46,3.583965693051857,186.9,291.9,15.0,15.0,0,1,0,1,0,0,114.26,1463,nested_rolling_selected,80,0.4629890632425572,1.0886092877556053,0.12013030842574102,66.47172904871007,0.03381163058778967,15.876034306948142,9.482557102910121,15.43804950038134,23.01480470870371,2.370243289840584,0.752069012204567,1,124.63303912389978,48.764083667723575,116.73999085952427,220.54584798226887,95.91280885836909,39.591198125465496,0.7888994434149388,1,209.04586197310272,317.1823099778361,0.0,0.26795803441295896,0.2033602597720488,0.26795803441295896,12.894758813559495,10.0,14.0,15.0,0.8204655783426646,1,0.06809165385254054,0.0,6.6989842850794075,0.28635105303213376,0.2686739329901092,0.5358854393805386,0.04135539525455517,0.5358854393805386,0.0,0.004636473324374199,no_exp_interaction__r12
Josh Jacobs,RB,2025,6.0,6-8,elite,14.833893765109115,21.74,16.592857142857145,1.7589633777480298,140.5,232.29999999999998,14.0,14.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.5361405036398034,1.4690316007479898,-0.021158072763169944,58.39398408813944,0.04951433575769196,14.833893765109117,10.475885171205618,14.621214253099,20.72652088926627,1.3945890624929778,0.7832512469668689,1,112.90427479584005,45.6099711920689,106.72018376804817,198.8842439133761,85.97996911753606,21.781479038661438,0.7791086105642246,1,199.89698988027362,298.181975730212,0.0,0.2081421260606419,0.14689218297856016,0.2081421260606419,13.308500402146041,11.0,14.0,15.0,0.5323001715551234,1,0.0411629441784085,0.0,7.57509258089836,0.29686213446721665,0.40503862362537973,0.04332314464104414,0.0215773134202068,0.04332314464104414,0.0,0.0016943879734347745,no_exp_interaction__r12
Jonathan Taylor,RB,2025,5.0,3-5,elite,14.67039361291524,21.12,22.833333333333332,8.162939720418093,237.80000000000004,342.5,15.0,15.0,0,1,1,1,0,0,114.26,1463,nested_rolling_selected,80,0.7143420929619769,1.501770792462232,0.10614504916412737,63.699971748052555,0.04093508048421969,14.67039361291524,10.124248563751113,14.330410978977827,19.95938122669221,6.0942480720551115,0.9842312953253077,0,109.28313838645337,43.17797942698704,102.47661626629672,194.62083040415442,85.33769201770104,100.87080776046119,0.9842312953253077,0,195.22653654746773,298.4990503530303,0.0,0.23460996088261463,0.14738103056974888,0.23460996088261463,13.180929682202795,9.0,14.0,15.0,0.6467488037556806,1,0.06835342725951567,0.0,7.296648188170015,0.3181799715752972,0.3500530358747571,0.5858219119801127,0.7269591070323034,0.5858219119801127,0.0,0.0046721910181219,no_exp_interaction__r12
