player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Courtland Sutton,WR,2024,6.0,6-8,starter,8.473393189823408,98.5,14.842857142857143,6.369463953033735,115.00000000000001,207.8,14.0,14.0,0,1,1,1,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.43568866493684855,1.0750319825689187,-0.011337049403571511,60.57300494464959,0.04571738096148564,8.517366943153196,4.024479105497396,8.72848023922698,13.28910523922698,4.241144476339146,0.9548421033380983,0,43.65482240932576,3.98061937228497,33.60787406086125,98.0881485450819,54.43332613575615,52.76673369469523,0.9548421033380983,0,105.86884464138605,187.67446802425025,0.05527354956329113,0.2543948977930124,0.09629080563816397,0.04515789666190192,11.722137091562534,7.0,12.0,15.0,1.0297921631478226,1,0.2035704094148343,0.018817878724436445,7.105930037648667,0.2759484361948866,0.27559433569211444,0.5559269684370924,0.8166903079741188,0.9117234423071231,0.0030551652813256007,0.04144091158932326,654683ca-12f1-5c78-80a0-be8919375a3e,46,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DEN
Jameson Williams,WR,2024,2.0,0-2,starter,8.22658282103329,101.3,14.338461538461539,6.111878717428249,107.60000000000002,186.40000000000003,13.0,13.0,0,1,1,1,0,0,106.78000000000002,1955,production,80,0.4232231218176032,0.8365042802748371,-0.3917529932605854,66.8850294961261,0.03257316696326855,8.233671625007439,3.337085814293875,7.881446332414047,13.516347476143297,4.34906008985227,0.9182451470464883,0,43.16790371068775,0.7663088041748374,39.891645861229236,79.41929385390392,36.25139014321617,49.855087075050555,0.9099930943047404,0,109.09295449993144,167.25316221440815,0.02649503277244114,0.1642177305208998,0.10539627807820966,0.09000690569525965,12.919217560186695,8.0,14.0,15.0,0.7636279633740359,1,0.11576846503165529,0.0082474935278113,7.150193134042622,0.2817372449736052,0.30950622094355945,0.6985320019756353,0.80031581927632,0.8280874316823159,0.0007019867616127301,0.013402337495785593,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,47,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Jameson Williams,WR,2024,2.0,0-2,starter,8.22658282103329,101.3,14.338461538461539,6.111878717428249,107.60000000000002,186.40000000000003,13.0,13.0,0,1,1,1,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.4232231218176032,0.8365042802748371,-0.3917529932605854,66.8850294961261,0.03257316696326855,8.233671625007439,3.337085814293875,7.881446332414047,13.516347476143297,4.34906008985227,0.9182451470464883,0,43.16790371068775,0.7663088041748374,39.891645861229236,79.41929385390392,36.25139014321617,49.855087075050555,0.9099930943047404,0,109.09295449993144,167.25316221440815,0.02649503277244114,0.1642177305208998,0.10539627807820966,0.09000690569525965,12.919217560186695,8.0,14.0,15.0,0.7636279633740359,1,0.11576846503165529,0.0082474935278113,7.150193134042622,0.2817372449736052,0.30950622094355945,0.6985320019756353,0.80031581927632,0.8280874316823159,0.0007019867616127301,0.013402337495785593,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,47,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Jameson Williams,WR,2024,2.0,0-2,starter,8.22658282103329,101.3,14.338461538461539,6.111878717428249,107.60000000000002,186.40000000000003,13.0,13.0,0,1,1,1,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.4232231218176032,0.8365042802748371,-0.3917529932605854,66.8850294961261,0.03257316696326855,8.233671625007439,3.337085814293875,7.881446332414047,13.516347476143297,4.34906008985227,0.9182451470464883,0,43.16790371068775,0.7663088041748374,39.891645861229236,79.41929385390392,36.25139014321617,49.855087075050555,0.9099930943047404,0,109.09295449993144,167.25316221440815,0.02649503277244114,0.1642177305208998,0.10539627807820966,0.09000690569525965,12.919217560186695,8.0,14.0,15.0,0.7636279633740359,1,0.11576846503165529,0.0082474935278113,7.150193134042622,0.2817372449736052,0.30950622094355945,0.6985320019756353,0.80031581927632,0.8280874316823159,0.0007019867616127301,0.013402337495785593,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,47,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Jameson Williams,WR,2024,2.0,0-2,starter,8.22658282103329,101.3,14.338461538461539,6.111878717428249,107.60000000000002,186.40000000000003,13.0,13.0,0,1,1,1,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.4232231218176032,0.8365042802748371,-0.3917529932605854,66.8850294961261,0.03257316696326855,8.233671625007439,3.337085814293875,7.881446332414047,13.516347476143297,4.34906008985227,0.9182451470464883,0,43.16790371068775,0.7663088041748374,39.891645861229236,79.41929385390392,36.25139014321617,49.855087075050555,0.9099930943047404,0,109.09295449993144,167.25316221440815,0.02649503277244114,0.1642177305208998,0.10539627807820966,0.09000690569525965,12.919217560186695,8.0,14.0,15.0,0.7636279633740359,1,0.11576846503165529,0.0082474935278113,7.150193134042622,0.2817372449736052,0.30950622094355945,0.6985320019756353,0.80031581927632,0.8280874316823159,0.0007019867616127301,0.013402337495785593,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,47,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Jameson Williams,WR,2024,2.0,0-2,starter,8.22658282103329,101.3,14.338461538461539,6.111878717428249,107.60000000000002,186.40000000000003,13.0,13.0,0,1,1,1,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.4232231218176032,0.8365042802748371,-0.3917529932605854,66.8850294961261,0.03257316696326855,8.233671625007439,3.337085814293875,7.881446332414047,13.516347476143297,4.34906008985227,0.9182451470464883,0,43.16790371068775,0.7663088041748374,39.891645861229236,79.41929385390392,36.25139014321617,49.855087075050555,0.9099930943047404,0,109.09295449993144,167.25316221440815,0.02649503277244114,0.1642177305208998,0.10539627807820966,0.09000690569525965,12.919217560186695,8.0,14.0,15.0,0.7636279633740359,1,0.11576846503165529,0.0082474935278113,7.150193134042622,0.2817372449736052,0.30950622094355945,0.6985320019756353,0.80031581927632,0.8280874316823159,0.0007019867616127301,0.013402337495785593,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,47,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Romeo Doubs,WR,2024,2.0,0-2,starter,8.201584321037998,114.7,9.775,1.573415678962002,45.0,117.3,12.0,12.0,0,0,0,0,0,0,106.78000000000002,1955,production,80,0.4400077338730199,0.8743804160647819,-0.3180020285686802,66.73161212630566,0.03106688704830647,8.208668283764826,3.3533892927503395,7.618112620959595,13.666856552698068,1.2625348002866725,0.7296549476379882,1,44.423274040333936,0.2357087329002825,38.7122804928148,105.05977315894538,60.63649911861144,9.606152611394112,0.5703989211197245,1,112.0095797198401,201.85779546788336,0.05659161706549525,0.1726661161067935,0.14618046156316794,0.09707191023049853,13.306762101916028,10.0,14.0,15.0,1.3375391389157087,1,0.08677916919008351,0.0,6.951298529850522,0.2955828240202805,0.29276705723055174,0.029813587651404693,0.02136872734282082,0.009422955755797966,0.0032026111220876535,0.007530624205321139,32510374-a4c9-53c3-93ee-b327a81f2724,48,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Romeo Doubs,WR,2024,2.0,0-2,starter,8.201584321037998,114.7,9.775,1.573415678962002,45.0,117.3,12.0,12.0,0,0,0,0,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.4400077338730199,0.8743804160647819,-0.3180020285686802,66.73161212630566,0.03106688704830647,8.208668283764826,3.3533892927503395,7.618112620959595,13.666856552698068,1.2625348002866725,0.7296549476379882,1,44.423274040333936,0.2357087329002825,38.7122804928148,105.05977315894538,60.63649911861144,9.606152611394112,0.5703989211197245,1,112.0095797198401,201.85779546788336,0.05659161706549525,0.1726661161067935,0.14618046156316794,0.09707191023049853,13.306762101916028,10.0,14.0,15.0,1.3375391389157087,1,0.08677916919008351,0.0,6.951298529850522,0.2955828240202805,0.29276705723055174,0.029813587651404693,0.02136872734282082,0.009422955755797966,0.0032026111220876535,0.007530624205321139,32510374-a4c9-53c3-93ee-b327a81f2724,48,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Romeo Doubs,WR,2024,2.0,0-2,starter,8.201584321037998,114.7,9.775,1.573415678962002,45.0,117.3,12.0,12.0,0,0,0,0,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.4400077338730199,0.8743804160647819,-0.3180020285686802,66.73161212630566,0.03106688704830647,8.208668283764826,3.3533892927503395,7.618112620959595,13.666856552698068,1.2625348002866725,0.7296549476379882,1,44.423274040333936,0.2357087329002825,38.7122804928148,105.05977315894538,60.63649911861144,9.606152611394112,0.5703989211197245,1,112.0095797198401,201.85779546788336,0.05659161706549525,0.1726661161067935,0.14618046156316794,0.09707191023049853,13.306762101916028,10.0,14.0,15.0,1.3375391389157087,1,0.08677916919008351,0.0,6.951298529850522,0.2955828240202805,0.29276705723055174,0.029813587651404693,0.02136872734282082,0.009422955755797966,0.0032026111220876535,0.007530624205321139,32510374-a4c9-53c3-93ee-b327a81f2724,48,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Romeo Doubs,WR,2024,2.0,0-2,starter,8.201584321037998,114.7,9.775,1.573415678962002,45.0,117.3,12.0,12.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.4400077338730199,0.8743804160647819,-0.3180020285686802,66.73161212630566,0.03106688704830647,8.208668283764826,3.3533892927503395,7.618112620959595,13.666856552698068,1.2625348002866725,0.7296549476379882,1,44.423274040333936,0.2357087329002825,38.7122804928148,105.05977315894538,60.63649911861144,9.606152611394112,0.5703989211197245,1,112.0095797198401,201.85779546788336,0.05659161706549525,0.1726661161067935,0.14618046156316794,0.09707191023049853,13.306762101916028,10.0,14.0,15.0,1.3375391389157087,1,0.08677916919008351,0.0,6.951298529850522,0.2955828240202805,0.29276705723055174,0.029813587651404693,0.02136872734282082,0.009422955755797966,0.0032026111220876535,0.007530624205321139,32510374-a4c9-53c3-93ee-b327a81f2724,48,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Romeo Doubs,WR,2024,2.0,0-2,starter,8.201584321037998,114.7,9.775,1.573415678962002,45.0,117.3,12.0,12.0,0,0,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.4400077338730199,0.8743804160647819,-0.3180020285686802,66.73161212630566,0.03106688704830647,8.208668283764826,3.3533892927503395,7.618112620959595,13.666856552698068,1.2625348002866725,0.7296549476379882,1,44.423274040333936,0.2357087329002825,38.7122804928148,105.05977315894538,60.63649911861144,9.606152611394112,0.5703989211197245,1,112.0095797198401,201.85779546788336,0.05659161706549525,0.1726661161067935,0.14618046156316794,0.09707191023049853,13.306762101916028,10.0,14.0,15.0,1.3375391389157087,1,0.08677916919008351,0.0,6.951298529850522,0.2955828240202805,0.29276705723055174,0.029813587651404693,0.02136872734282082,0.009422955755797966,0.0032026111220876535,0.007530624205321139,32510374-a4c9-53c3-93ee-b327a81f2724,48,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,GB
Jerry Jeudy,WR,2024,4.0,3-5,starter,8.191166619708738,139.19,14.146666666666667,5.955500046957928,121.6,212.2,15.0,15.0,0,1,1,1,0,0,106.78000000000002,1955,production,80,0.2889721215344943,0.8440161174125351,-0.16986983832134003,63.90010157806313,0.04912663178964295,8.211125552067811,3.5597864580300786,8.725322172315792,11.81505678318738,3.996261669393251,0.9439183022424279,0,43.39658199226372,0.0,42.015895702306594,85.69712794535401,42.30054595309029,60.054445544695135,0.9653524789225107,0,105.57073100979,173.74315694095208,0.10222735907576316,0.2049289816791775,0.07018640114785082,0.05608169775757213,12.033123071484397,7.0,13.0,15.0,1.292456212124709,1,0.14589121854626683,0.02098575512541223,7.302522319900119,0.29575104246847944,0.30912609703037525,0.6321379241737096,0.8645533286103855,0.8909817613082275,0.010450432943605018,0.021284247648914588,170e2e23-3c82-5154-86f3-e383f9f4ee0b,49,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Jerry Jeudy,WR,2024,4.0,3-5,starter,8.191166619708738,139.19,14.146666666666667,5.955500046957928,121.6,212.2,15.0,15.0,0,1,1,1,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.2889721215344943,0.8440161174125351,-0.16986983832134003,63.90010157806313,0.04912663178964295,8.211125552067811,3.5597864580300786,8.725322172315792,11.81505678318738,3.996261669393251,0.9439183022424279,0,43.39658199226372,0.0,42.015895702306594,85.69712794535401,42.30054595309029,60.054445544695135,0.9653524789225107,0,105.57073100979,173.74315694095208,0.10222735907576316,0.2049289816791775,0.07018640114785082,0.05608169775757213,12.033123071484397,7.0,13.0,15.0,1.292456212124709,1,0.14589121854626683,0.02098575512541223,7.302522319900119,0.29575104246847944,0.30912609703037525,0.6321379241737096,0.8645533286103855,0.8909817613082275,0.010450432943605018,0.021284247648914588,170e2e23-3c82-5154-86f3-e383f9f4ee0b,49,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Jerry Jeudy,WR,2024,4.0,3-5,starter,8.191166619708738,139.19,14.146666666666667,5.955500046957928,121.6,212.2,15.0,15.0,0,1,1,1,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.2889721215344943,0.8440161174125351,-0.16986983832134003,63.90010157806313,0.04912663178964295,8.211125552067811,3.5597864580300786,8.725322172315792,11.81505678318738,3.996261669393251,0.9439183022424279,0,43.39658199226372,0.0,42.015895702306594,85.69712794535401,42.30054595309029,60.054445544695135,0.9653524789225107,0,105.57073100979,173.74315694095208,0.10222735907576316,0.2049289816791775,0.07018640114785082,0.05608169775757213,12.033123071484397,7.0,13.0,15.0,1.292456212124709,1,0.14589121854626683,0.02098575512541223,7.302522319900119,0.29575104246847944,0.30912609703037525,0.6321379241737096,0.8645533286103855,0.8909817613082275,0.010450432943605018,0.021284247648914588,170e2e23-3c82-5154-86f3-e383f9f4ee0b,49,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Jerry Jeudy,WR,2024,4.0,3-5,starter,8.191166619708738,139.19,14.146666666666667,5.955500046957928,121.6,212.2,15.0,15.0,0,1,1,1,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.2889721215344943,0.8440161174125351,-0.16986983832134003,63.90010157806313,0.04912663178964295,8.211125552067811,3.5597864580300786,8.725322172315792,11.81505678318738,3.996261669393251,0.9439183022424279,0,43.39658199226372,0.0,42.015895702306594,85.69712794535401,42.30054595309029,60.054445544695135,0.9653524789225107,0,105.57073100979,173.74315694095208,0.10222735907576316,0.2049289816791775,0.07018640114785082,0.05608169775757213,12.033123071484397,7.0,13.0,15.0,1.292456212124709,1,0.14589121854626683,0.02098575512541223,7.302522319900119,0.29575104246847944,0.30912609703037525,0.6321379241737096,0.8645533286103855,0.8909817613082275,0.010450432943605018,0.021284247648914588,170e2e23-3c82-5154-86f3-e383f9f4ee0b,49,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Jerry Jeudy,WR,2024,4.0,3-5,starter,8.191166619708738,139.19,14.146666666666667,5.955500046957928,121.6,212.2,15.0,15.0,0,1,1,1,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.2889721215344943,0.8440161174125351,-0.16986983832134003,63.90010157806313,0.04912663178964295,8.211125552067811,3.5597864580300786,8.725322172315792,11.81505678318738,3.996261669393251,0.9439183022424279,0,43.39658199226372,0.0,42.015895702306594,85.69712794535401,42.30054595309029,60.054445544695135,0.9653524789225107,0,105.57073100979,173.74315694095208,0.10222735907576316,0.2049289816791775,0.07018640114785082,0.05608169775757213,12.033123071484397,7.0,13.0,15.0,1.292456212124709,1,0.14589121854626683,0.02098575512541223,7.302522319900119,0.29575104246847944,0.30912609703037525,0.6321379241737096,0.8645533286103855,0.8909817613082275,0.010450432943605018,0.021284247648914588,170e2e23-3c82-5154-86f3-e383f9f4ee0b,49,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Khalil Shakir,WR,2024,2.0,0-2,starter,8.083796770295173,111.23,13.071428571428571,4.987631801133398,90.9,183.0,14.0,14.0,0,1,0,0,0,0,106.78000000000002,1955,production,80,0.4209632666778358,0.8342849539015436,-0.43677827920109513,65.98304391905766,0.04039872330974114,8.088908345364851,3.3543779926399298,7.619101320849184,13.541254178116716,3.4900965265782915,0.8797096354650464,1,42.808757169085425,0.5387928424640442,31.879935723191423,103.96296921051793,61.1542120414325,36.45232412712179,0.8925443837686959,1,109.86739283208908,201.27880067018532,0.04695525754262437,0.1608960849178102,0.12029036453495354,0.09774538236716372,13.246010891198821,9.0,14.0,15.0,0.45076084884012113,1,0.09676780441867043,0.0,7.090387840391107,0.2791698165457986,0.30720884600978826,0.7040953803062587,0.014469771799952007,0.00955415977410304,0.0022047962108941825,0.009364007972010053,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,50,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Khalil Shakir,WR,2024,2.0,0-2,starter,8.083796770295173,111.23,13.071428571428571,4.987631801133398,90.9,183.0,14.0,14.0,0,1,0,0,0,0,106.78000000000002,1955,rb_scoring_role_w050,80,0.4209632666778358,0.8342849539015436,-0.43677827920109513,65.98304391905766,0.04039872330974114,8.088908345364851,3.3543779926399298,7.619101320849184,13.541254178116716,3.4900965265782915,0.8797096354650464,1,42.808757169085425,0.5387928424640442,31.879935723191423,103.96296921051793,61.1542120414325,36.45232412712179,0.8925443837686959,1,109.86739283208908,201.27880067018532,0.04695525754262437,0.1608960849178102,0.12029036453495354,0.09774538236716372,13.246010891198821,9.0,14.0,15.0,0.45076084884012113,1,0.09676780441867043,0.0,7.090387840391107,0.2791698165457986,0.30720884600978826,0.7040953803062587,0.014469771799952007,0.00955415977410304,0.0022047962108941825,0.009364007972010053,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,50,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Khalil Shakir,WR,2024,2.0,0-2,starter,8.083796770295173,111.23,13.071428571428571,4.987631801133398,90.9,183.0,14.0,14.0,0,1,0,0,0,0,106.78000000000002,1955,rb_passing_down_w050,80,0.4209632666778358,0.8342849539015436,-0.43677827920109513,65.98304391905766,0.04039872330974114,8.088908345364851,3.3543779926399298,7.619101320849184,13.541254178116716,3.4900965265782915,0.8797096354650464,1,42.808757169085425,0.5387928424640442,31.879935723191423,103.96296921051793,61.1542120414325,36.45232412712179,0.8925443837686959,1,109.86739283208908,201.27880067018532,0.04695525754262437,0.1608960849178102,0.12029036453495354,0.09774538236716372,13.246010891198821,9.0,14.0,15.0,0.45076084884012113,1,0.09676780441867043,0.0,7.090387840391107,0.2791698165457986,0.30720884600978826,0.7040953803062587,0.014469771799952007,0.00955415977410304,0.0022047962108941825,0.009364007972010053,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,50,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Khalil Shakir,WR,2024,2.0,0-2,starter,8.083796770295173,111.23,13.071428571428571,4.987631801133398,90.9,183.0,14.0,14.0,0,1,0,0,0,0,106.78000000000002,1955,rb_dual_role_w050,80,0.4209632666778358,0.8342849539015436,-0.43677827920109513,65.98304391905766,0.04039872330974114,8.088908345364851,3.3543779926399298,7.619101320849184,13.541254178116716,3.4900965265782915,0.8797096354650464,1,42.808757169085425,0.5387928424640442,31.879935723191423,103.96296921051793,61.1542120414325,36.45232412712179,0.8925443837686959,1,109.86739283208908,201.27880067018532,0.04695525754262437,0.1608960849178102,0.12029036453495354,0.09774538236716372,13.246010891198821,9.0,14.0,15.0,0.45076084884012113,1,0.09676780441867043,0.0,7.090387840391107,0.2791698165457986,0.30720884600978826,0.7040953803062587,0.014469771799952007,0.00955415977410304,0.0022047962108941825,0.009364007972010053,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,50,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Khalil Shakir,WR,2024,2.0,0-2,starter,8.083796770295173,111.23,13.071428571428571,4.987631801133398,90.9,183.0,14.0,14.0,0,1,0,0,0,0,106.78000000000002,1955,rb_dual_role_w100,80,0.4209632666778358,0.8342849539015436,-0.43677827920109513,65.98304391905766,0.04039872330974114,8.088908345364851,3.3543779926399298,7.619101320849184,13.541254178116716,3.4900965265782915,0.8797096354650464,1,42.808757169085425,0.5387928424640442,31.879935723191423,103.96296921051793,61.1542120414325,36.45232412712179,0.8925443837686959,1,109.86739283208908,201.27880067018532,0.04695525754262437,0.1608960849178102,0.12029036453495354,0.09774538236716372,13.246010891198821,9.0,14.0,15.0,0.45076084884012113,1,0.09676780441867043,0.0,7.090387840391107,0.2791698165457986,0.30720884600978826,0.7040953803062587,0.014469771799952007,0.00955415977410304,0.0022047962108941825,0.009364007972010053,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,50,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
