lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ca05407-b736-5277-b078-269d76815b1c,00-0039385,Keilan Robinson,2024,RB,JAX,3.9505215128017075,0.7757437102892406,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3cc88c44-d01e-5e24-9051-56ec37ca0c50,00-0034115,Jeff Wilson,2024,RB,MIA,4.209308762951647,0.9151164859037992,1.5833333333333333,-2.6259754296183138,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2024,WR,IND,3.5268414135587918,0.7428700226295157,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2024,QB,LAC,17.70748102765871,0.9917413835770625,14.835,-2.872481027658708,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2024,WR,PIT,3.3926155402852594,0.03715610784341807,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ddb354b-fc03-5e61-b566-a928ecd03367,00-0038830,Kazmeir Allen,2024,WR,WAS,3.6258179385669957,0.12458018476728747,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e29b9d9-34be-5ab8-a76f-e0f01f3cb7dc,00-0037055,Lance McCutcheon,2024,WR,NYJ,3.2596392791772915,0.38870864386877463,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2024,TE,NYG,2.882969040544808,0.8798409891242989,1.0,-1.882969040544808,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3eca5be6-664d-5a59-b65d-25d07f7535b2,00-0038998,Jake Haener,2024,QB,NO,10.374704745319944,0.3263463381273031,3.88,-6.494704745319944,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2024,RB,FA,,0.5036745757791478,11.761538461538462,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2024,TE,IND,3.5229717989064646,0.8791913596136774,0.7000000000000001,-2.8229717989064644,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f5d0954-177b-5f1a-ab45-53e4228ab8df,00-0036173,Tommy Hudson,2024,TE,TEN,2.8440999797740445,0.5429059520178078,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2024,WR,LAC,3.7277081806245143,0.9195767933309484,3.47,-0.25770818062451406,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f8ad288-fa98-5f65-b71b-5e912df3507d,,Davis,2024,QB,,,0.06295982609383668,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2024,WR,MIA,5.755792636387757,0.9908013665902727,1.25,-4.505792636387757,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3feb501b-ccf5-5786-ba45-1898484196e6,00-0039393,Jase McClellan,2024,RB,ATL,3.939692860816077,0.8393885065102307,1.6,-2.339692860816077,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,402eabea-209d-5bae-93ea-ad5e22d373d5,00-0038122,Desmond Ridder,2024,QB,ARI,10.669748419483158,0.7649038237184391,4.873333333333334,-5.796415086149824,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2024,WR,PHI,3.5113298742542405,0.33353730196536624,1.1,-2.4113298742542404,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40b9618f-0733-5362-9c15-544b1a1de9a3,,Deonte Harris,2024,WR,BAL,,0.022801930796134726,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40c65204-ee1b-595a-96c0-9db382ea41fb,00-0038727,Xazavian Valladay,2024,RB,NYJ,3.627698394213453,0.1466221649509107,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41d294a1-1aea-5d92-9ea2-18be6bf8b6c0,,Kareem,2024,RB,,,0.15797441263063128,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4283c93b-6c62-5e10-901b-b71cc8516ca7,,Leonard,2024,RB,,,0.15797441263063128,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2024,WR,LAR,13.638640283104074,0.9968376016644963,16.009090909090908,2.370450625986834,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,431e4eb8-c794-592c-b6f3-da597c567286,00-0035222,Zach Gentry,2024,TE,LV,2.6616852284627717,0.5143139539870277,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,434fec1f-9dba-5438-973b-7979fa8805a5,00-0037450,Tyreik McAllister,2024,WR,,,0.35847526777858413,1.1,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4381817b-170a-56e0-bb21-26ea5a6beec8,00-0038911,Malik Cunningham,2024,WR,BAL,4.095089237960752,0.20309915124675823,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2024,WR,CLE,10.940227307875816,0.9945515299129398,8.053846153846154,-2.886381154029662,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2024,RB,MIN,7.2143789187012315,0.994564844821989,2.4400000000000004,-4.774378918701231,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,440ea11e-4a81-56c3-a4b3-c1b98e706346,00-0024243,Marcedes Lewis,2024,TE,CHI,2.625805431880185,0.5499730251336271,0.7,-1.9258054318801852,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2024,RB,FA,,0.4465818418061551,1.75,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,449e628e-ffd0-5383-ab7f-cfc08ec40ea6,00-0039230,Dante Miller,2024,RB,NYG,3.5580515431880215,0.7257305738767962,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,449ee9f8-782e-5d86-8762-d5166b7446e4,00-0039683,Marcus Rosemy-Jacksaint,2024,WR,WAS,3.781693099740039,0.6489608851764009,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,451bad9d-7998-5455-a9bd-753ab7f06469,00-0032128,Chris Conley,2024,WR,SF,3.916587252971913,0.6455676898120196,0.45,-3.466587252971913,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2024,RB,BUF,3.163835685438847,0.7309400862399192,0.30000000000000004,-2.863835685438847,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45d0654b-4331-56ce-a016-514e89fc38f1,00-0031800,Taylor Heinicke,2024,QB,ATL,11.22093589342022,0.5196372286353141,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2024,RB,NYJ,16.207512976930175,0.9973899433326269,13.513333333333334,-2.6941796435968417,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2024,RB,PIT,9.532044879662742,0.9956951443099648,7.428571428571429,-2.103473451091313,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2024,WR,LAC,3.9111949261346077,0.5437106258124248,2.72,-1.1911949261346075,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,46d9e5ab-a5df-5b96-b85a-2ccc19b9e5be,00-0039684,Michael Wiley,2024,RB,WAS,3.7216772454309877,0.2447021942270333,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2024,RB,PHI,14.596752509535728,0.9966768134121383,22.4875,7.890747490464273,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,475a2276-6786-5877-b07f-71db71b90f3e,00-0036984,Trey Sermon,2024,RB,IND,4.247280832798553,0.9738310917707953,3.6000000000000005,-0.6472808327985522,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2024,QB,DET,16.089726961242153,0.9917546972739023,20.67,4.5802730387578485,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2024,TE,CIN,4.375081761706451,0.9097218933526502,3.225,-1.1500817617064505,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2024,QB,SEA,14.984681656738779,0.9907106022877846,13.48,-1.5046816567387786,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2024,TE,DEN,4.8379616352772254,0.9717034915248609,1.7666666666666668,-3.071294968610559,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2024,WR,NYG,3.7161362298664167,0.9092512882618037,1.1,-2.6161362298664166,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2024,RB,DET,3.7312008343246554,0.36225193714058923,1.8499999999999999,-1.8812008343246556,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2024,RB,TB,4.158069614494055,0.7864744792108119,6.660000000000001,2.501930385505946,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2024,TE,GB,6.400364334097834,0.9896421424680518,0.9333333333333335,-5.4670310007645,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2024,WR,NYG,6.12724092673013,0.9910603011253135,1.1333333333333333,-4.993907593396797,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2024,WR,SF,4.5453452271335,0.9699813805197987,12.164285714285715,7.618940487152215,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b07ee77-95dc-58a4-adae-b223f447e3f4,00-0037524,Tay Martin,2024,WR,SF,3.6310390772372454,0.11041596257311845,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2024,TE,IND,4.147892012051929,0.9769713547356519,1.8461538461538463,-2.3017381658980827,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b98326e-b9df-53c3-b127-cd532a2ed62e,00-0036955,Terrace Marshall Jr.,2024,WR,CAR,3.856742241053251,0.8653325119071886,1.12,-2.7367422410532507,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2024,WR,KC,8.666313751842479,0.9928862783158724,6.800000000000001,-1.866313751842478,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2024,RB,HOU,4.340783112315891,0.645311840538846,1.8,-2.540783112315891,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2024,TE,TB,2.874534117627085,0.7522632260102887,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2024,WR,NYJ,13.191167104105437,0.997150563586386,12.70625,-0.48491710410543654,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d6c81fb-b03b-51ed-af40-6990966fa6c9,00-0031299,Jordan Matthews,2024,TE,CAR,5.061676091892931,0.3983104273310642,0.0,-5.061676091892931,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d73d775-53e0-5562-925f-8e6c5ecb4b68,00-0031690,Eric Tomlinson,2024,TE,IND,2.573894928085605,0.5090215066525607,0.47500000000000003,-2.098894928085605,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2024,WR,HOU,4.338177171418003,0.8749707769838754,4.555555555555555,0.21737838413755206,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2024,QB,NE,12.992547204929286,0.9880311464256631,14.553999999999998,1.5614527950707124,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2024,WR,DAL,6.023714944260296,0.9923814677443197,7.66875,1.6450350557397044,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2024,WR,KC,3.883039397859612,0.8406555820478435,4.028571428571429,0.1455320307118173,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,00-0036427,Tyler Johnson,2024,WR,LAR,3.5500776352158163,0.6781995837145284,3.66,0.10992236478418382,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,506092c6-b38e-520f-b6fa-e4ab35ba0653,00-0036059,Tyler Mabry,2024,TE,SEA,3.275739589117267,0.29368868109237295,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,506e5d11-b0f1-5e6a-a730-99598732694a,,Larry Rose,2024,RB,,,0.15797441263063128,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2024,WR,KC,3.921785548082416,0.9144771458038506,0.0,-3.921785548082416,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2024,RB,IND,3.918474085336164,0.8652463515398471,4.9875,1.0690259146638357,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2024,WR,PHI,11.878135954471228,0.9953018375306487,13.492307692307692,1.6141717378364646,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2024,RB,ARI,4.14099859952979,0.9724755644424579,3.6692307692307695,-0.4717678302990205,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2024,TE,DEN,2.812006657597188,0.6222756715950948,3.227272727272727,0.41526606967553903,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,539b2b81-593c-5a26-8bca-c351878482bc,00-0035562,Jesper Horsted,2024,TE,CAR,2.8585564118150546,0.5240698657308995,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,544e8f3a-163c-5f19-9c87-c86174d3c8ef,00-0036857,Chris Evans,2024,RB,CIN,3.4216081171165578,0.6405732703637038,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2024,WR,WAS,6.0992779088910565,0.9890053018177264,3.5357142857142856,-2.563563623176771,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2024,WR,NE,7.538371641466782,0.9941290448285439,7.5200000000000005,-0.018371641466781163,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2024,QB,IND,20.46942744648701,0.9824210138713894,15.562000000000001,-4.907427446487009,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2024,RB,LV,3.39201429699081,0.22255685928861377,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,54c9ddab-abf4-5e3a-9ded-da4265515065,00-0038040,Zamir White,2024,RB,LV,10.183774417104695,0.9946362292893196,3.4125,-6.771274417104696,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55b9aef8-06ce-5ff0-980c-a147ced2dd67,00-0036251,Zack Moss,2024,RB,CIN,9.04368654655281,0.9945511583182125,9.175,0.13131345344719136,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,00-0036567,Elijah Mitchell,2024,RB,SF,6.185393643663617,0.9826881351863135,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2024,WR,NO,3.860244228866815,0.9569901214695004,4.36,0.49975577113318526,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
