lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,veteran_with_history,0,0.0,2.0,1,7.0,1,690.0,4.2444444444444445,conditional_ppg_primary_blend,2.8277239383175026,conditional_ppg,1.416720506126942,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,rookie,1,1.0,0.0,0,8.0,0,63.364999999999995,11.95625,conditional_ppg_primary_blend,10.75280999561511,conditional_ppg,1.2034400043848912,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,second_year,1,0.0,1.0,1,8.0,1,332.0,10.490909090909092,conditional_ppg_primary_blend,3.7705907768888856,conditional_ppg,6.720318314020206,-3.053233540733683,-1.860516948654009,-0.5120892962202697,2.5483393136169434,5.22264383667839,156,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,veteran_with_history,0,0.0,4.0,1,7.0,1,542.0,1.24,conditional_ppg_primary_blend,2.6123435311594254,conditional_ppg,-1.3723435311594254,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,veteran_with_history,0,0.0,8.0,1,6.0,1,327.43333333333334,5.815384615384616,conditional_ppg_primary_blend,4.115753732212095,conditional_ppg,1.6996308831725209,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,2.3499999999999996,21.34375,conditional_ppg_primary_blend,16.7774444182744,conditional_ppg,4.566305581725601,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,second_year,1,0.0,1.0,1,8.0,1,284.0,6.685714285714286,conditional_ppg_primary_blend,3.8512254115879316,conditional_ppg,2.8344888741263543,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,313.31166666666667,6.671428571428572,conditional_ppg_primary_blend,3.6194274136305373,conditional_ppg,3.0520011577980344,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,286.0,3.8285714285714283,conditional_ppg_primary_blend,5.746239896576582,conditional_ppg,-1.9176684680051537,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,20.79,22.462500000000002,conditional_ppg_primary_blend,14.782954924415572,conditional_ppg,7.67954507558443,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,second_year,1,0.0,1.0,1,8.0,1,234.0,4.96,conditional_ppg_primary_blend,5.224255310525483,conditional_ppg,-0.264255310525483,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,47.845,16.075,conditional_ppg_primary_blend,10.548010838996552,conditional_ppg,5.526989161003447,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,106.455,6.709090909090909,conditional_ppg_primary_blend,8.814137142807672,conditional_ppg,-2.105046233716763,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,337.8,5.383333333333334,conditional_ppg_primary_blend,4.337683570990143,conditional_ppg,1.0456497623431904,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,63.73625,5.685714285714286,conditional_ppg_primary_blend,10.440317880064741,conditional_ppg,-4.754603594350455,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,veteran_with_history,0,0.0,2.0,1,7.0,1,360.80499999999995,4.3769230769230765,conditional_ppg_primary_blend,3.046057916262496,conditional_ppg,1.3308651606605806,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,74.68375,10.58125,conditional_ppg_primary_blend,10.870434756881727,conditional_ppg,-0.28918475688172585,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0583333333333333,conditional_ppg_primary_blend,3.000840783258083,conditional_ppg,-1.9425074499247497,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,veteran_with_history,0,0.0,9.0,1,8.0,1,12.649999999999999,17.775,conditional_ppg_primary_blend,15.875872491904957,conditional_ppg,1.8991275080950416,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,136.765,7.083333333333333,conditional_ppg_primary_blend,7.924138146278917,conditional_ppg,-0.8408048129455841,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,veteran_with_history,0,0.0,3.0,1,7.0,1,101.6,23.4,conditional_ppg_primary_blend,17.66111020522277,conditional_ppg,5.738889794777229,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,second_year,1,0.0,1.0,1,8.0,1,143.5,2.475,conditional_ppg_primary_blend,6.906843793858396,conditional_ppg,-4.4318437938583966,-3.053233540733683,-1.860516948654009,-0.5120892962202697,2.5483393136169434,5.22264383667839,156,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,veteran_with_history,0,0.0,2.0,1,7.0,1,360.72,1.5461538461538462,conditional_ppg_primary_blend,3.4835199210337233,conditional_ppg,-1.937366074879877,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,36.620000000000005,19.325000000000003,conditional_ppg_primary_blend,12.792036636038949,conditional_ppg,6.532963363961054,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,75.77,15.54375,conditional_ppg_primary_blend,17.919208388557752,conditional_ppg,-2.375458388557753,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,veteran_with_history,0,0.0,4.0,1,8.0,1,360.89,2.8642857142857143,conditional_ppg_primary_blend,3.4332496060414677,conditional_ppg,-0.5689638917557533,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,veteran_with_history,0,0.0,5.0,1,7.0,1,285.38166666666666,1.36,conditional_ppg_primary_blend,4.436379150577541,conditional_ppg,-3.076379150577541,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,49.61,7.978571428571429,conditional_ppg_primary_blend,12.256292463218648,conditional_ppg,-4.277721034647219,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,rookie,1,1.0,0.0,0,8.0,0,177.7,8.93125,conditional_ppg_primary_blend,8.059753974788647,conditional_ppg,0.8714960252113535,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,98.17625,15.412500000000001,conditional_ppg_primary_blend,9.334838466175661,conditional_ppg,6.07766153382434,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,298.82,3.72,conditional_ppg_primary_blend,4.447553788037362,conditional_ppg,-0.7275537880373615,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,62.885000000000005,10.57,conditional_ppg_primary_blend,10.47985633656001,conditional_ppg,0.09014366343999036,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,109.75625,11.64,conditional_ppg_primary_blend,8.990959853718246,conditional_ppg,2.649040146281754,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,1,72.86625000000001,8.975,conditional_ppg_primary_blend,10.681290324942886,conditional_ppg,-1.706290324942886,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,174.73250000000002,7.527272727272728,conditional_ppg_primary_blend,6.42966679660709,conditional_ppg,1.0976059306656385,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,second_year,1,0.0,1.0,1,7.0,1,655.8,1.8333333333333333,conditional_ppg_primary_blend,2.633816140399014,conditional_ppg,-0.8004828070656809,-2.7068826510170814,-1.481851387021791,-0.43439588615557545,0.6526430843164285,2.028856441544934,102,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,26.33,22.78875,conditional_ppg_primary_blend,21.443788855241895,conditional_ppg,1.3449611447581056,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,second_year,1,0.0,1.0,1,7.0,1,83.9875,18.89375,conditional_ppg_primary_blend,17.958207383540213,conditional_ppg,0.935542616459788,-5.120246987580661,-2.698772181084962,-0.12946902241662883,2.6798742035601375,5.271734500440199,337,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,veteran_with_history,0,0.0,12.0,1,8.0,1,78.9,9.71875,conditional_ppg_primary_blend,9.143801567798947,conditional_ppg,0.5749484322010527,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,veteran_with_history,0,0.0,3.0,1,6.0,1,293.97499999999997,12.190000000000001,conditional_ppg_primary_blend,4.6698658459082,conditional_ppg,7.520134154091801,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,second_year,1,0.0,1.0,0,8.0,1,243.87,3.8444444444444446,conditional_ppg_primary_blend,4.912096981063385,conditional_ppg,-1.0676525366189407,-3.2923372796381134,-2.0882147914763305,-0.593301463238872,1.603560841076515,3.0737954148280635,213,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,99.935,8.0,conditional_ppg_primary_blend,9.301583512276855,conditional_ppg,-1.3015835122768546,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,second_year,1,0.0,1.0,1,7.0,1,36.1,14.897142857142857,conditional_ppg_primary_blend,20.504387897073627,conditional_ppg,-5.6072450399307705,-5.120246987580661,-2.698772181084962,-0.12946902241662883,2.6798742035601375,5.271734500440199,337,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,veteran_with_history,0,0.0,7.0,1,8.0,1,139.59,11.139999999999999,conditional_ppg_primary_blend,7.162929951959595,conditional_ppg,3.977070048040404,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,veteran_with_history,0,0.0,9.0,1,6.0,1,358.51,18.23818181818182,conditional_ppg_primary_blend,10.789375015918997,conditional_ppg,7.448806802262821,-4.821321590391772,-2.698772181084962,-0.15290109788865536,2.435684852278733,4.75580895109569,253,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,rookie,1,1.0,0.0,0,8.0,0,52.43625,11.3375,conditional_ppg_primary_blend,11.05994124658235,conditional_ppg,0.2775587534176509,-3.841500670752831,-2.411551137478034,-0.13550367180676282,2.31084261791454,4.257083746306352,152,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,21.98125,15.540000000000001,conditional_ppg_primary_blend,14.707145329057505,conditional_ppg,0.8328546709424955,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,167.155,2.353846153846154,conditional_ppg_primary_blend,6.998411564783485,conditional_ppg,-4.64456541093733,-3.4959581599079153,-2.205914389854087,-0.6472808327985522,1.829862506712269,4.401393358516798,589,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,veteran_with_history,0,0.0,8.0,1,6.0,1,382.0,2.15,conditional_ppg_primary_blend,3.1941742877514545,conditional_ppg,-1.0441742877514546,-2.4892175442109665,-1.647537291627923,-0.5032281751086174,0.8345084494557797,2.252904124784095,521,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,20.05625,12.886666666666667,conditional_ppg_primary_blend,13.412515935811777,conditional_ppg,-0.5258492691451107,-3.2419660388590916,-1.8925671579225165,-0.2986834559184146,1.505558773044168,3.4331369952912603,907,position_history,1.0,1.0
