lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2023,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,349.5,0.0,participation_lightgbm,0.9380597269342932,participation,-0.9380597269342932
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,second_year,1,0.0,1.0,1,3.0,1,371.0,1.0,participation_lightgbm,0.882437197181297,participation,0.11756280281870302
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,21.05,1.0,participation_lightgbm,0.9954441039307587,participation,0.004555896069241339
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,second_year,1,0.0,1.0,1,4.0,1,143.0,1.0,participation_lightgbm,0.9658607346148351,participation,0.034139265385164874
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_lightgbm,0.6653246829931468,participation,0.33467531700685316
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,2023,WR,second_year,1,0.0,1.0,0,4.0,1,,0.0,participation_lightgbm,0.6877046923391946,participation,-0.6877046923391946
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,367.5,1.0,participation_lightgbm,0.938852576032877,participation,0.06114742396712303
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,15.9,1.0,participation_lightgbm,0.9961218542697805,participation,0.0038781457302194955
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,second_year,1,0.0,1.0,1,4.0,1,92.7,1.0,participation_lightgbm,0.9958821948517074,participation,0.00411780514829263
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d480f46a-4ec3-5432-a027-152ce365f623,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_lightgbm,0.3989034577314261,participation,0.6010965422685739
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d496b9a4-e2e5-550c-a6bf-791abd09f1f2,2023,QB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.10684558632981392,participation,-0.10684558632981392
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2023,WR,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_lightgbm,0.38893095890211365,participation,-0.38893095890211365
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,244.91500000000002,1.0,participation_lightgbm,0.9683505299569817,participation,0.031649470043018324
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d50105a0-df02-539a-b3ac-2da8889dc3a0,2023,RB,second_year,1,0.0,1.0,0,,0,,0.0,participation_lightgbm,0.5816726272896,participation,-0.5816726272896
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_lightgbm,0.6737878550893177,participation,0.3262121449106823
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,410.0,1.0,participation_lightgbm,0.9253511079384096,participation,0.07464889206159042
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d5d7be99-b0a5-5960-a078-5cbf295d178d,2023,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,317.0,0.0,participation_lightgbm,0.8995865483335269,participation,-0.8995865483335269
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2023,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.09781246933595834,participation,-0.09781246933595834
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2023,RB,veteran_with_history,0,0.0,6.0,1,1.0,1,,1.0,participation_lightgbm,0.1424929931341391,participation,0.8575070068658609
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,31.65,1.0,participation_lightgbm,0.9941195551727423,participation,0.0058804448272576915
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d671cd75-b8c4-58d5-849d-460d7ef95c3e,2023,QB,veteran_with_history,0,0.0,15.0,1,1.0,1,,0.0,participation_lightgbm,0.29827818412480733,participation,-0.29827818412480733
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,rookie,1,1.0,0.0,0,4.0,0,85.7,1.0,participation_lightgbm,0.9867260996489318,participation,0.013273900351068235
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6c85c14-11c8-50b0-bb0e-53448c296d87,2023,RB,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_lightgbm,0.6130943800582737,participation,-0.6130943800582737
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,2023,QB,second_year,1,0.0,1.0,1,3.0,1,314.0,0.0,participation_lightgbm,0.7961415462744442,participation,-0.7961415462744442
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,34.3,1.0,participation_lightgbm,0.9957787624911536,participation,0.004221237508846398
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d82ae6d6-8d2a-5517-b2cb-37189109af68,2023,WR,second_year,1,0.0,1.0,1,3.0,1,378.0,1.0,participation_lightgbm,0.8437514920176105,participation,0.15624850798238954
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,157.0,1.0,participation_lightgbm,0.9937795440149281,participation,0.0062204559850719265
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d8ba5693-f78e-5854-98ac-2c32f50d8596,2023,RB,other_no_history,1,0.0,2.0,0,2.0,1,,0.0,participation_lightgbm,0.3188961525082445,participation,-0.3188961525082445
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,205.935,1.0,participation_lightgbm,0.9715055090647527,participation,0.028494490935247252
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,13.37,1.0,participation_lightgbm,0.9958590448024618,participation,0.00414095519753821
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,rookie,1,1.0,0.0,0,3.0,0,174.07,1.0,participation_lightgbm,0.8212758204153512,participation,0.1787241795846488
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,second_year,1,0.0,1.0,0,4.0,1,257.5,1.0,participation_lightgbm,0.8096154686896374,participation,0.1903845313103626
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,110.85,1.0,participation_lightgbm,0.9865867018126683,participation,0.013413298187331724
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,72.3,1.0,participation_lightgbm,0.9938033222763677,participation,0.0061966777236323045
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,da6d6efc-5b99-5362-b592-ade3c57ebc62,2023,TE,second_year,1,0.0,1.0,0,3.0,0,,0.0,participation_lightgbm,0.7117547547515782,participation,-0.7117547547515782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_lightgbm,0.740802550031891,participation,0.259197449968109
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,daf6876e-0656-5854-b94b-a3bfd3fd2940,2023,RB,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.7572987089872414,participation,-0.7572987089872414
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.0,participation_lightgbm,0.7351769578361722,participation,0.2648230421638278
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,second_year,1,0.0,1.0,1,4.0,1,136.35,1.0,participation_lightgbm,0.9933055116554795,participation,0.006694488344520466
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,181.37,1.0,participation_lightgbm,0.9848832380249833,participation,0.015116761975016657
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc5206de-00ba-54a5-8070-31e369af08ca,2023,WR,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_lightgbm,0.4332599742364861,participation,-0.4332599742364861
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc5239c6-9c4a-54ee-af28-4cff2693d476,2023,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_lightgbm,0.12730533252861195,participation,-0.12730533252861195
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,rookie,1,1.0,0.0,0,4.0,0,241.365,1.0,participation_lightgbm,0.9215502993396869,participation,0.0784497006603131
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc659f76-49c1-5ca9-b975-1914e078b12d,2023,TE,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_lightgbm,0.621821670178467,participation,-0.621821670178467
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc939948-0f66-5e22-a402-402e32e96961,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,0.0,participation_lightgbm,0.8218207166521964,participation,-0.8218207166521964
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,130.13,1.0,participation_lightgbm,0.9946551555476613,participation,0.005344844452338737
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,37.0,1.0,participation_lightgbm,0.9955967739955555,participation,0.004403226004444538
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dcf41326-94c8-5ee8-90e2-c03602639679,2023,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.1719259387698994,participation,-0.1719259387698994
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,49.3,1.0,participation_lightgbm,0.9947451234936792,participation,0.005254876506320838
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,301.0,1.0,participation_lightgbm,0.9733410391189989,participation,0.02665896088100106
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,184.61,1.0,participation_lightgbm,0.9909041420101002,participation,0.009095857989899758
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.0,participation_lightgbm,0.8209991430010629,participation,0.17900085699893709
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,227.5,1.0,participation_lightgbm,0.8897146012821502,participation,0.11028539871784981
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,dffba7ed-5d39-57e1-ae64-982e184d6936,2023,RB,rookie,1,1.0,0.0,0,2.0,0,362.0,1.0,participation_lightgbm,0.8123196628292311,participation,0.18768033717076893
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e05fbf94-9d94-5cf4-ac1b-1ff14038e54e,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,168.25,1.0,participation_lightgbm,0.9807755336081512,participation,0.019224466391848827
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,184.28,1.0,participation_lightgbm,0.977247982275718,participation,0.022752017724282037
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,2.98,1.0,participation_lightgbm,0.9945632937904683,participation,0.005436706209531739
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,veteran_with_history,0,0.0,4.0,1,2.0,0,,1.0,participation_lightgbm,0.7649131584287254,participation,0.23508684157127457
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,second_year,1,0.0,1.0,1,3.0,0,364.0,1.0,participation_lightgbm,0.840106361062996,participation,0.15989363893700403
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2023,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.11784346129781498,participation,-0.11784346129781498
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e27faa6d-fea2-5245-a957-bf4e2fbc928a,2023,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.2423480929033603,participation,-0.2423480929033603
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,rookie,1,1.0,0.0,0,4.0,0,176.42000000000002,1.0,participation_lightgbm,0.9755327129953492,participation,0.02446728700465084
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,360.5,1.0,participation_lightgbm,0.6496189619419399,participation,0.3503810380580601
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,196.94,1.0,participation_lightgbm,0.9807814257308565,participation,0.01921857426914353
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2023,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,0.0,participation_lightgbm,0.6182232744735977,participation,-0.6182232744735977
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e46c3203-ffb0-56b9-9955-20082151e676,2023,WR,rookie,1,1.0,0.0,0,3.0,0,220.235,1.0,participation_lightgbm,0.8218652199895972,participation,0.17813478001040284
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,171.85,1.0,participation_lightgbm,0.9906085196101069,participation,0.009391480389893125
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,10.5,1.0,participation_lightgbm,0.9956439739461541,participation,0.004356026053845885
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e497782a-64fa-5fde-9dc4-5bf872d3b354,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,339.0,0.0,participation_lightgbm,0.9428415831845907,participation,-0.9428415831845907
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_lightgbm,0.7214090122305059,participation,0.2785909877694941
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,423.0,1.0,participation_lightgbm,0.8192939452281282,participation,0.18070605477187185
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,154.27,1.0,participation_lightgbm,0.9886386047168025,participation,0.011361395283197462
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e63fd677-b027-5a99-8077-1d9fb744f703,2023,TE,veteran_with_history,0,0.0,8.0,1,1.0,0,,0.0,participation_lightgbm,0.1296158331177094,participation,-0.1296158331177094
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e64a2453-1917-5afb-b068-34539e5a497c,2023,TE,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_lightgbm,0.4123550995576644,participation,-0.4123550995576644
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e68368dc-d595-532b-a9fa-52fe46eb025d,2023,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_lightgbm,0.5929807862101767,participation,-0.5929807862101767
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,second_year,1,0.0,1.0,1,4.0,1,62.64,1.0,participation_lightgbm,0.9943087987051904,participation,0.0056912012948096
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e722f964-f5cb-5b3f-8060-65ba2101afe9,2023,QB,veteran_with_history,0,0.0,19.0,1,,0,,0.0,participation_lightgbm,0.12211374139738068,participation,-0.12211374139738068
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e7b2c519-8ada-5b40-9b93-23904f8fd20a,2023,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,272.5,0.0,participation_lightgbm,0.6546967153515084,participation,-0.6546967153515084
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,80.5,1.0,participation_lightgbm,0.9737965444087514,participation,0.026203455591248592
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,445.0,1.0,participation_lightgbm,0.876066535713478,participation,0.12393346428652197
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,rookie,1,1.0,0.0,0,2.0,0,424.0,1.0,participation_lightgbm,0.8157566185813887,participation,0.1842433814186113
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,e8774ce2-da63-5808-a5c9-9f1ecf940f42,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,297.5,0.0,participation_lightgbm,0.713944884534354,participation,-0.713944884534354
