lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,unknown_experience,brier,48,6,8.307671121549244e-07
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,unknown_experience,log_loss,48,6,0.0003704222214606881
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,unknown_experience,calibration_bias,48,6,0.00037000575538364996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,unknown_experience,roc_auc,48,6,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,veteran_with_history,brier,4813,9,0.1302514273794169
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,veteran_with_history,log_loss,4813,9,0.402163391537922
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,veteran_with_history,calibration_bias,4813,9,0.03067819322946025
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_logistic,history_depth,veteran_with_history,roc_auc,4813,9,0.8844696917687977
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,pooled,all,brier,7877,9,0.24335089877419488
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,pooled,all,log_loss,7877,9,0.6828875200487606
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,pooled,all,calibration_bias,7877,9,0.06342879316059645
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,pooled,all,roc_auc,7877,9,0.521166565958465
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,provider_era,2023_2025,brier,2438,3,0.22739207044465282
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,provider_era,2023_2025,log_loss,2438,3,0.647413326910437
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,provider_era,2023_2025,calibration_bias,2438,3,0.010998348638367099
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,provider_era,2023_2025,roc_auc,2438,3,0.5612188394094146
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2017,brier,981,1,0.2856629530316016
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2017,log_loss,981,1,0.7797276668063715
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2017,calibration_bias,981,1,0.1972873703510583
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2017,roc_auc,981,1,0.5559740378843461
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2018,brier,1011,1,0.275589497003063
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2018,log_loss,1011,1,0.7531314001804474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2018,calibration_bias,1011,1,0.1663427940531845
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2018,roc_auc,1011,1,0.5458289512926365
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2019,brier,907,1,0.2549140647478658
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2019,log_loss,907,1,0.7068046958312661
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2019,calibration_bias,907,1,0.1017375145593247
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2019,roc_auc,907,1,0.5423989498712106
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2020,brier,869,1,0.22889173695504567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2020,log_loss,869,1,0.6504154960314098
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2020,calibration_bias,869,1,0.020384462200663724
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2020,roc_auc,869,1,0.5410463583748782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2021,brier,829,1,0.21658131117895657
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2021,log_loss,829,1,0.6242308962490188
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2021,calibration_bias,829,1,-0.017904259093736653
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2021,roc_auc,829,1,0.5643874643874643
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2022,brier,842,1,0.23037641377502124
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2022,log_loss,842,1,0.6539338236772796
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2022,calibration_bias,842,1,0.01894983619304629
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2022,roc_auc,842,1,0.5357464317860358
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2023,brier,835,1,0.23225691413693322
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2023,log_loss,835,1,0.6571271702371839
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2023,calibration_bias,835,1,0.030920005476450123
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2023,roc_auc,835,1,0.5691766736440087
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2024,brier,774,1,0.22224402814898228
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2024,log_loss,774,1,0.6370045300157614
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2024,calibration_bias,774,1,-0.011091195525872182
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2024,roc_auc,774,1,0.5483874588446573
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2025,brier,829,1,0.2272985122465766
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2025,log_loss,829,1,0.6473474036518663
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2025,calibration_bias,829,1,0.011556519595329546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,season,2025,roc_auc,829,1,0.5668830181025303
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,QB,brier,1091,9,0.2648552567362602
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,QB,log_loss,1091,9,0.7237110263629305
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,QB,calibration_bias,1091,9,0.10707635808087376
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,QB,roc_auc,1091,9,0.4574285060164704
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,RB,brier,2011,9,0.23775544117438807
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,RB,log_loss,2011,9,0.6787012370604393
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,RB,calibration_bias,2011,9,0.10555178300328398
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,RB,roc_auc,2011,9,0.4596447487977306
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,TE,brier,1623,9,0.23266575303197165
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,TE,log_loss,1623,9,0.6583579093923073
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,TE,calibration_bias,1623,9,0.010345298409995225
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,TE,roc_auc,1623,9,0.4484430970455816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,WR,brier,3152,9,0.24497945278315006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,WR,log_loss,3152,9,0.6840587534866345
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,WR,calibration_bias,3152,9,0.04877958189110364
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,position,WR,roc_auc,3152,9,0.4305599787184674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,other_no_history,brier,481,9,0.36560246075065833
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,other_no_history,log_loss,481,9,0.9421334144450618
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,other_no_history,calibration_bias,481,9,0.4498216592795271
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,other_no_history,roc_auc,481,9,0.509570983676976
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,rookie,brier,1211,9,0.2538862582067457
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,rookie,log_loss,1211,9,0.7061808540916465
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,rookie,calibration_bias,1211,9,0.09251748200247613
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,rookie,roc_auc,1211,9,0.4892862162997948
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,second_year,brier,1324,9,0.2618729503408465
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,second_year,log_loss,1324,9,0.7226904109662805
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,second_year,calibration_bias,1324,9,0.11762719528166116
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,second_year,roc_auc,1324,9,0.5096133606282456
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,unknown_experience,brier,48,6,0.4295905887395413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,unknown_experience,log_loss,48,6,1.0723206091981228
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,unknown_experience,calibration_bias,48,6,0.653747444560029
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,unknown_experience,roc_auc,48,6,
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,veteran_with_history,brier,4813,9,0.22152999227594405
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,veteran_with_history,log_loss,4813,9,0.6362851268252989
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,veteran_with_history,calibration_bias,4813,9,-0.003302008930860928
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,participation,participation_prior_position_rate,history_depth,veteran_with_history,roc_auc,4813,9,0.5252361330088781
