season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,9,8,2019_9_8,1691.9400634765625,90,0,3,beta_scored_v2_era,1853.95458984375,1657.7711547851563,1845.7026977539062,2049.2608276367187,99.06814890354872,1,79.30989583333333,6.771504720052084,0.1640625,0.023715549045138895
2019,9,9,2019_9_9,1898.919921875,81,1,3,beta_scored_v2_era,1809.3408203125,1600.911279296875,1814.599609375,2002.75341796875,52.470465549992184,1,79.06510416666667,3.515374077690973,0.16927083333333334,0.7210625542534722
2019,9,10,2019_9_10,1650.39990234375,88,1,4,beta_scored_v2_era,1801.6680908203125,1617.5950439453125,1796.03271484375,1989.0302978515624,88.73977893839279,1,82.0,4.433349609375,0.19270833333333334,0.6687554253472222
2019,9,11,2019_9_11,1918.4599609375,61,0,3,beta_scored_v2_era,1782.4342041015625,1596.5511352539063,1774.9353637695312,1983.6103759765624,83.36230368001594,1,80.765625,12.6329345703125,0.13802083333333334,0.017015245225694448
2019,10,0,2019_10_0,2236.64013671875,87,0,1,beta_scored_v2_era,1887.615234375,1686.4438110351562,1882.1976318359375,2107.7443603515626,259.54579824705917,0,77.984375,5.895779079861111,0.20833333333333334,0.03738064236111113
2019,10,1,2019_10_1,1835.7000732421875,91,1,2,beta_scored_v2_era,1785.7611083984375,1580.4366577148437,1781.0084228515625,1985.9396362304688,44.76625082724625,1,82.3515625,5.644415961371529,0.1796875,0.69891357421875
2019,10,2,2019_10_2,2101.5400390625,61,1,0,beta_scored_v2_era,1941.3099365234375,1743.5796875,1940.730712890625,2148.6935791015626,97.47952721681861,1,78.546875,10.688056098090279,0.19270833333333334,0.6687147352430556
2019,10,3,2019_10_3,2093.1201171875,65,1,0,beta_scored_v2_era,1844.53125,1657.8425903320312,1839.0640869140625,2029.3286010742188,172.2652406733897,0,78.91145833333333,8.141045464409721,0.15364583333333334,0.7341240776909722
2019,10,4,2019_10_4,1617.5,96,1,15,beta_scored_v2_era,1771.80517578125,1575.5808471679688,1766.9644775390625,1945.7175170898438,93.88183604180813,1,81.1640625,9.244527180989584,0.12239583333333333,0.7747734917534722
2019,10,5,2019_10_5,1740.4200439453125,86,0,0,beta_scored_v2_era,1833.0316162109375,1641.6109985351563,1837.2406616210938,2018.3523925781249,57.884080440633824,1,82.41666666666667,3.9442003038194446,0.20052083333333334,0.03356255425347224
2019,10,6,2019_10_6,1782.219970703125,61,0,0,beta_scored_v2_era,1811.5257568359375,1623.49365234375,1808.3070678710938,1990.8738647460937,35.66452542526855,1,77.27604166666667,9.432427300347223,0.20572916666666666,0.033779568142361105
2019,10,7,2019_10_7,1999.340087890625,78,0,1,beta_scored_v2_era,1848.3265380859375,1653.59248046875,1852.1705322265625,2052.2583251953124,90.146965260307,1,81.88020833333333,3.9986572265625,0.21354166666666666,0.03941514756944445
2019,10,8,2019_10_8,2195.219970703125,84,0,5,beta_scored_v2_era,1874.5986328125,1679.9033813476562,1867.7828369140625,2090.912255859375,233.1385650543703,0,80.59375,3.9102647569444446,0.21354166666666666,0.04342990451388887
2019,10,9,2019_10_9,1929.3199462890625,86,1,1,beta_scored_v2_era,1793.4537353515625,1610.0724975585938,1800.6024780273438,1968.4982543945312,78.84274623791377,1,80.92447916666667,4.184726291232639,0.15104166666666666,0.7296278211805556
2019,10,10,2019_10_10,1640.9200439453125,101,0,7,beta_scored_v2_era,1804.0196533203125,1615.9697021484376,1792.24755859375,2005.4649658203125,97.30894823537933,1,80.39322916666667,13.697611490885414,0.21354166666666666,0.03500705295138887
2019,10,11,2019_10_11,1794.18017578125,74,0,3,beta_scored_v2_era,1835.9761962890625,1643.192041015625,1834.4684448242188,2035.32724609375,38.318427053590625,1,77.16666666666667,3.581976996527777,0.1875,0.030612521701388895
2019,11,0,2019_11_0,2010.9600830078125,56,0,0,beta_scored_v2_era,1832.2789306640625,1631.402783203125,1834.9738159179688,2020.0098999023437,108.2835879839129,1,81.30989583333333,17.393113878038193,0.1953125,0.03169080946180555
2019,11,1,2019_11_1,1985.39990234375,76,0,0,beta_scored_v2_era,1849.2381591796875,1677.6890747070313,1847.502685546875,2033.9878540039062,80.53337864081065,1,78.8515625,3.309807671440973,0.19270833333333334,0.03333875868055555
2019,11,2,2019_11_2,1891.219970703125,81,0,0,beta_scored_v2_era,1868.0919189453125,1655.5795166015625,1861.0031127929688,2066.3139892578124,37.52977678262526,1,80.32552083333333,3.4658949110243054,0.171875,0.027804904513888895
2019,11,3,2019_11_3,2016.919921875,60,0,0,beta_scored_v2_era,1889.1533203125,1707.2182861328124,1886.1188354492188,2101.694482421875,76.72569859938488,1,78.13020833333333,10.832071940104166,0.23697916666666666,0.04136149088541666
2019,11,4,2019_11_4,1960.580078125,76,0,1,beta_scored_v2_era,1854.1107177734375,1630.9679931640626,1867.18212890625,2062.8326171875,59.90182589656776,1,76.4453125,3.476325141059027,0.17708333333333334,0.030449761284722238
2019,11,5,2019_11_5,2232.33984375,76,0,0,beta_scored_v2_era,1847.3160400390625,1670.8298095703126,1853.2218627929688,2017.1960571289062,310.99853480358917,0,79.23177083333333,3.4447767469618054,0.17447916666666666,0.027838812934027762
2019,11,6,2019_11_6,1976.9599609375,71,0,1,beta_scored_v2_era,1800.3187255859375,1606.3914306640625,1806.4708251953125,2006.1848510742188,107.16394499358202,1,79.19791666666667,5.2514919704861125,0.14322916666666666,0.017747667100694448
2019,11,7,2019_11_7,2040.56005859375,74,0,0,beta_scored_v2_era,1851.9149169921875,1638.5810791015624,1849.408447265625,2052.02080078125,117.52434134814476,1,79.26041666666667,3.6804063585069446,0.22135416666666666,0.04064263237847221
2019,11,8,2019_11_8,1897.739990234375,80,1,3,beta_scored_v2_era,1824.6986083984375,1644.494775390625,1825.626220703125,2004.1860229492188,49.494257893827225,1,78.77083333333333,3.4780815972222214,0.15625,0.729709201388889
2019,11,9,2019_11_9,1822.239990234375,106,1,1,beta_scored_v2_era,1810.7535400390625,1597.91474609375,1811.88134765625,2016.8326904296875,38.418537978496815,1,82.97135416666667,15.419942220052082,0.19791666666666666,0.673244900173611
2019,11,10,2019_11_10,1787.3599853515625,78,0,0,beta_scored_v2_era,1831.6859130859375,1634.29248046875,1843.8472290039062,2018.0493286132812,44.54998174723653,1,81.64322916666667,3.6840074327256938,0.1875,0.028903537326388895
2019,11,11,2019_11_11,1775.4600830078125,106,2,1,beta_scored_v2_era,1856.8775634765625,1656.48857421875,1866.9518432617188,2056.4861083984374,56.00218286282485,1,81.54166666666667,16.62810601128472,0.20572916666666666,1.623162163628472
2020,0,0,2020_0_0,1638.56005859375,116,0,1,beta_scored_v2_era,1752.8172607421875,1569.4988647460937,1746.58984375,1946.5154174804688,67.18574740075402,1,88.03125,19.8433837890625,0.3177083333333333,0.07374403211805552
2020,0,1,2020_0_1,1986.97998046875,64,0,4,beta_scored_v2_era,1971.2376708984375,1783.2294189453125,1985.3247680664062,2152.15791015625,35.130074095394875,1,74.91145833333333,6.034654405381945,0.2942708333333333,0.06279161241319442
2020,0,2,2020_0_2,1774.2999267578125,104,0,5,beta_scored_v2_era,1829.619140625,1617.6557250976564,1836.5503540039062,2024.8376586914062,46.47958305229743,1,78.96614583333333,17.873704698350696,0.16666666666666666,0.025295681423611105
2020,0,3,2020_0_3,1993.5400390625,82,0,2,beta_scored_v2_era,1842.341796875,1667.0642700195312,1843.4982299804688,2014.3891967773438,93.29624740944968,1,80.609375,3.4622124565972214,0.3098958333333333,0.07487657335069442
2020,0,4,2020_0_4,2064.5400390625,80,0,0,beta_scored_v2_era,1919.0565185546875,1747.8790771484375,1921.879150390625,2103.03427734375,86.29855345106787,1,78.73177083333333,3.540873209635416,0.20833333333333334,0.03639051649305555
2020,0,5,2020_0_5,1833.780029296875,78,0,1,beta_scored_v2_era,1805.3133544921875,1612.0027587890625,1793.9896850585938,1995.7644775390625,38.50012544790904,1,79.109375,3.1207004123263884,0.171875,0.027804904513888895
2020,0,6,2020_0_6,2080.0400390625,71,0,1,beta_scored_v2_era,1832.4830322265625,1658.0842407226562,1829.0021362304688,2006.4670654296874,174.7544074944324,0,82.34635416666667,6.572380913628473,0.21354166666666666,0.03583441840277776
2020,0,7,2020_0_7,1859.739990234375,75,0,0,beta_scored_v2_era,1823.419921875,1638.5756225585938,1817.8043823242188,2012.0698852539062,37.02186117486821,1,81.14583333333333,4.129204644097222,0.21354166666666666,0.03934733072916666
2020,0,8,2020_0_8,1925.820068359375,67,0,0,beta_scored_v2_era,1895.4658203125,1728.5602416992188,1890.9298706054688,2067.7366455078127,32.95140078084337,1,76.3125,5.535563151041666,0.2630208333333333,0.05454508463541666
2020,0,9,2020_0_9,2035.3399658203125,81,0,0,beta_scored_v2_era,1843.19140625,1651.8650390625,1841.2774047851562,2055.4097900390625,119.55161325136821,1,80.71614583333333,3.547220865885418,0.19791666666666666,0.03526475694444445
2020,0,10,2020_0_10,2005.4000244140625,62,0,0,beta_scored_v2_era,1784.6363525390625,1604.0646118164063,1784.06640625,1981.2703857421875,146.78851423164207,0,82.7734375,13.322231716579862,0.24479166666666666,0.05388726128472221
2020,0,11,2020_0_11,2177.800048828125,81,1,0,beta_scored_v2_era,1881.97998046875,1700.6344970703126,1886.931640625,2052.97177734375,219.13998469627566,0,79.4921875,3.364264594184027,0.16666666666666666,0.7031792534722222
2020,1,0,2020_1_0,1716.6199951171875,84,0,2,beta_scored_v2_era,1881.9263916015625,1697.7033325195312,1877.2012329101562,2072.959765625,102.72103107555044,1,77.0703125,4.806145562065972,0.15364583333333334,0.01929389105902779
2020,1,1,2020_1_1,1972.5400390625,72,1,1,beta_scored_v2_era,1917.0679931640625,1712.7228515625,1924.0064697265625,2108.985302734375,40.211577985021805,1,75.390625,3.789605034722223,0.2552083333333333,0.5987820095486112
2020,1,2,2020_1_2,2203.02001953125,69,0,0,beta_scored_v2_era,1925.1640625,1744.4765380859376,1926.986083984375,2113.334716796875,199.08077876849305,0,77.71354166666667,5.260660807291666,0.19010416666666666,0.03152804904513887
2020,1,3,2020_1_3,1893.8199462890625,81,0,2,beta_scored_v2_era,1816.1959228515625,1621.5424682617188,1808.236328125,2019.8852905273438,53.35560878697369,1,77.24479166666667,3.601806640624999,0.19270833333333334,0.03160264756944445
2020,1,4,2020_1_4,1923.89990234375,63,0,0,beta_scored_v2_era,1805.4014892578125,1613.4703857421875,1812.256591796875,1984.604736328125,69.65419115374486,1,80.13020833333333,10.166314019097221,0.21354166666666666,0.03500705295138887
2020,1,5,2020_1_5,1763.52001953125,102,0,2,beta_scored_v2_era,1810.7650146484375,1639.3556518554688,1810.1936645507812,1979.57470703125,40.087840743362904,1,85.96354166666667,9.88425021701389,0.234375,0.049167209201388895
2020,1,6,2020_1_6,1943.5400390625,83,0,0,beta_scored_v2_era,1870.2314453125,1675.4001953125,1866.56103515625,2062.996044921875,48.785939892960926,1,78.7265625,4.046583387586805,0.3307291666666667,0.08089870876736113
2020,1,7,2020_1_7,1765.760009765625,87,0,2,beta_scored_v2_era,1796.3577880859375,1608.6707275390625,1802.8270263671875,1970.8009399414063,37.51923209428787,1,85.10677083333333,3.86309814453125,0.3020833333333333,0.0689968532986111
2020,1,8,2020_1_8,1905.679931640625,87,0,3,beta_scored_v2_era,1829.1185302734375,1634.85146484375,1828.6463012695312,2016.2753173828125,49.29778058909707,1,82.88541666666667,4.110595703125,0.3567708333333333,0.10082329644097221
2020,1,9,2020_1_9,2134.739990234375,90,0,1,beta_scored_v2_era,1867.5982666015625,1645.59833984375,1876.820068359375,2064.1959716796873,184.10685548600225,0,78.93229166666667,6.883938259548611,0.1875,0.03419325086805555
2020,1,10,2020_1_10,1954.2999267578125,86,0,0,beta_scored_v2_era,1742.0540771484375,1558.5239990234375,1742.5000610351562,1934.6160400390625,140.9746566663186,0,81.8828125,3.8247951931423607,0.15885416666666666,0.022142198350694448
2020,1,11,2020_1_11,2087.16015625,63,0,1,beta_scored_v2_era,1938.7611083984375,1755.8308349609374,1942.9069213867188,2138.8788330078123,89.25100806934967,1,81.0859375,11.324903700086804,0.24739583333333334,0.05396185980902779
2020,2,0,2020_2_0,1968.080078125,78,0,1,beta_scored_v2_era,1918.8948974609375,1748.859033203125,1919.5003051757812,2089.13056640625,39.343995460205605,1,76.46354166666667,3.5441623263888875,0.17708333333333334,0.028713650173611133
2020,2,1,2020_2_1,2101.0,76,0,2,beta_scored_v2_era,1946.6700439453125,1709.50859375,1958.53173828125,2157.68037109375,88.35157383316093,1,77.9921875,3.269999186197916,0.20052083333333334,0.03356255425347224
2020,2,2,2020_2_2,1942.1600341796875,89,0,0,beta_scored_v2_era,1855.5604248046875,1666.93330078125,1852.73779296875,2040.87265625,53.561758379141494,1,81.84114583333333,4.983581542968751,0.2421875,0.047085232204861105
2020,2,3,2020_2_3,2059.699951171875,71,0,1,beta_scored_v2_era,1804.056640625,1619.0785034179687,1807.3838500976562,2003.8046875,176.64175747831666,0,80.79166666666667,6.001668294270834,0.20052083333333334,0.03624810112847224
2020,2,4,2020_2_4,1708.739990234375,103,0,2,beta_scored_v2_era,1796.37890625,1620.9203247070313,1797.5501098632812,1988.167626953125,53.20053209364414,1,79.90104166666667,16.186876085069443,0.16666666666666666,0.024522569444444448
2020,2,5,2020_2_5,1900.5999755859375,78,0,3,beta_scored_v2_era,1796.53515625,1634.6404663085937,1799.24169921875,1966.5969726562498,62.791804097592816,1,84.44791666666667,4.420817057291667,0.3515625,0.10496012369791666
2020,2,6,2020_2_6,1852.239990234375,74,0,0,beta_scored_v2_era,1717.57373046875,1543.6143798828125,1717.5136108398438,1903.2178466796875,81.34717579185964,1,83.68229166666667,5.586507161458332,0.23177083333333334,0.04492865668402779
2020,2,7,2020_2_7,1936.260009765625,82,0,0,beta_scored_v2_era,1920.7523193359375,1732.9402465820312,1915.8568115234375,2096.2336669921874,34.02814793090026,1,80.88020833333333,3.1230333116319438,0.21875,0.0445556640625
2020,2,8,2020_2_8,1885.8399658203125,99,1,1,beta_scored_v2_era,1905.84716796875,1738.3489624023437,1903.2918701171875,2081.7838623046873,33.21984857900276,1,76.921875,15.374226888020832,0.18489583333333334,0.6902872721354166
2020,2,9,2020_2_9,1949.159912109375,83,0,0,beta_scored_v2_era,1875.0941162109375,1662.2856201171876,1885.2117919921875,2060.794384765625,46.882967568106125,1,77.70052083333333,4.384297688802082,0.23958333333333334,0.04627821180555555
2020,2,10,2020_2_10,2047.4599609375,90,0,1,beta_scored_v2_era,1892.52001953125,1688.3564208984376,1903.7571411132812,2078.876416015625,94.42132030675808,1,79.9921875,6.261264377170139,0.2630208333333333,0.05454508463541666
2020,2,11,2020_2_11,2179.800048828125,45,0,0,beta_scored_v2_era,1825.0240478515625,1631.2914428710938,1836.6478881835938,2014.357336425781,269.22100731647674,0,82.61979166666667,29.438123914930557,0.2864583333333333,0.06145562065972221
2020,3,0,2020_3_0,1529.8599853515625,112,1,3,beta_scored_v2_era,1837.3326416015625,1646.2093627929687,1845.433349609375,2020.1879516601562,227.2452149167657,0,81.33333333333333,22.59909396701389,0.23177083333333334,0.6486748589409723
2020,3,1,2020_3_1,1719.35986328125,97,0,2,beta_scored_v2_era,1717.59375,1531.9363403320312,1708.9193115234375,1902.5351684570312,37.17222039070394,1,82.828125,8.509480794270834,0.09895833333333333,0.008816189236111105
2020,3,2,2020_3_2,2111.659912109375,66,0,0,beta_scored_v2_era,1898.4534912109375,1711.5793701171874,1892.3292236328125,2083.6943115234376,140.79970073203245,0,80.09114583333333,8.214307996961804,0.24479166666666666,0.051662868923611105
2020,3,3,2020_3_3,2272.52001953125,73,0,0,beta_scored_v2_era,1911.189453125,1736.826171875,1913.6778564453125,2091.2427490234377,283.3728718832135,0,75.61197916666667,3.2818128797743054,0.22916666666666666,0.04276529947916666
2020,3,4,2020_3_4,1645.360107421875,87,0,2,beta_scored_v2_era,1852.78466796875,1655.3131225585937,1861.051513671875,2026.35,137.04870774348575,0,79.31770833333333,4.9668240017361125,0.22135416666666666,0.03961181640625
2020,3,5,2020_3_5,1884.39990234375,87,0,1,beta_scored_v2_era,1885.0303955078125,1694.2932861328125,1888.2650146484375,2074.589794921875,33.897246800363064,1,78.83854166666667,5.380303276909721,0.34375,0.08536783854166669
2020,3,6,2020_3_6,2133.6201171875,78,0,0,beta_scored_v2_era,1889.3892822265625,1688.864111328125,1886.8102416992188,2091.945068359375,163.68727053453523,0,78.89322916666667,3.639750162760418,0.23177083333333334,0.04370795355902779
2020,3,7,2020_3_7,1881.119873046875,86,0,1,beta_scored_v2_era,1852.42236328125,1675.0244018554688,1856.087890625,2030.96611328125,35.911584978302315,1,81.76041666666667,3.91357421875,0.2864583333333333,0.06479220920138887
2020,3,8,2020_3_8,1842.1800537109375,68,0,1,beta_scored_v2_era,1845.0576171875,1634.1075683593751,1851.5206909179688,2033.8589965820313,37.91210227376885,1,78.34375,6.046983506944445,0.19010416666666666,0.03152804904513887
2020,3,9,2020_3_9,2067.239990234375,69,0,2,beta_scored_v2_era,1856.5693359375,1656.2399291992188,1867.0845947265625,2051.56044921875,132.8696956982215,0,82.13802083333333,7.5064358181423625,0.234375,0.04603407118055555
2020,3,10,2020_3_10,2169.89990234375,92,0,0,beta_scored_v2_era,1919.8883056640625,1741.9505615234375,1921.2297973632812,2094.713916015625,174.87220107929573,0,80.77864583333333,6.941602918836805,0.21354166666666666,0.03757052951388887
2020,3,11,2020_3_11,1881.8399658203125,78,1,1,beta_scored_v2_era,1789.5601806640625,1597.6362548828126,1784.2381591796875,1968.4159545898438,56.36216136564812,1,83.29427083333333,4.238125271267361,0.21614583333333334,0.6479560004340278
2020,4,0,2020_4_0,1731.260009765625,88,0,3,beta_scored_v2_era,1795.6015625,1595.42734375,1811.9307250976562,1990.00546875,49.65815167625745,1,80.3125,5.497870551215277,0.19010416666666666,0.030687120225694448
2020,4,1,2020_4_1,1972.0,87,0,2,beta_scored_v2_era,1773.9609375,1575.6127685546876,1773.5645141601562,1963.0514282226563,125.80791661557222,0,80.18489583333333,4.832960340711805,0.22916666666666666,0.042873806423611105
2020,4,2,2020_4_2,1843.179931640625,81,0,0,beta_scored_v2_era,1847.7430419921875,1674.9386474609375,1840.47802734375,2033.7309936523438,31.327881337867836,1,79.6796875,3.476786295572918,0.3151041666666667,0.07371012369791669
2020,4,3,2020_4_3,2351.7998046875,70,0,1,beta_scored_v2_era,1930.1263427734375,1746.84111328125,1930.0040283203125,2123.41865234375,339.8642047602269,0,78.015625,4.777764214409723,0.2604166666666667,0.05116102430555558
2020,4,4,2020_4_4,1791.06005859375,71,0,2,beta_scored_v2_era,1833.8118896484375,1651.1791137695313,1829.9202880859375,2019.3080078125,37.653880413207744,1,80.70572916666667,5.996303982204861,0.22916666666666666,0.044826931423611105
