player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Dillon Gabriel,QB,2025,0.0,0-2,fringe,11.928553654356499,357.84,12.9,0.9714463456435016,6.18,72.18,9.0,5.0,0,0,0,0,0,0,86.32000000000001,662,flatter_w025_all,80,0.31867039915622475,0.8049101577622823,-0.8383563567439797,67.68497866182406,0.03382425035231844,12.61649766129584,0.0,9.705550905157182,25.67766001110048,2.5451880926886368,0.65919144329765,1,27.318820470030662,0.0,0.24713494992989915,95.9112648407954,68.59244437076474,7.809923024091457,0.6401654535931643,1,91.02543407178206,208.53149507770337,0.48683712699631077,0.3315448855758843,0.2790163744706282,0.13078091188929308,0.043634728060047506,1.6859144084798205,0.05015937484779531,0.01839787776821631,0.6807968364158281,0.009698389684035469,6.674125436423385,1.0,7.0,12.0,1.4979553567710777,1,0.6956607082208877,0.19508665938133934,7.020866748253811,0.33067405696559193,0.32167049260090946,0.10992201115152621,0.07785013722273383,0.017103646914595042,0.23701038822202203,0.483943820962387,43,2,qb2,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0019039894928742972,0.00033848190637422796
Dillon Gabriel,QB,2025,0.0,0-2,fringe,11.928553654356499,357.84,12.9,0.9714463456435016,6.18,72.18,9.0,5.0,0,0,0,0,0,0,86.32000000000001,662,wr_ppg225_tdrate050,80,1.274681596624899,3.219640631049129,-1.0991943706154026,47.87190108665127,0.05,12.464989901430314,1.7864608955157966,9.966388919028605,25.723998024971902,2.2419038799488815,0.6796016046182889,1,25.83347417364917,0.0,0.6624672298893195,98.0311597736544,72.19768560000523,7.104193973355336,0.6631441113709432,1,92.77657324404666,207.218998171288,0.4541272085061047,0.31273831287050796,0.2533845717313067,0.11574881884332727,0.03907592659400396,1.608763284354759,0.04463899834605356,0.030569785871785538,0.6737575924347329,0.009980699845082763,7.031959835366907,1.0,7.0,12.0,1.3542926012202243,1,0.6739693190166852,0.15945332158717912,6.775463354531565,0.3272315250032662,0.27124862138553735,0.09780525233709172,0.0642037411914577,0.013397789063625395,0.2062315215055471,0.4542346429758144,43,2,qb2,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.001526928039179986,0.0009345118082468187
Dillon Gabriel,QB,2025,0.0,0-2,fringe,11.928553654356499,357.84,12.9,0.9714463456435016,6.18,72.18,9.0,5.0,0,0,0,0,0,0,86.32000000000001,662,wr_ppg225_both025,80,1.274681596624899,3.219640631049129,-1.0991943706154026,47.87190108665127,0.05,12.464989901430314,1.7864608955157966,9.966388919028605,25.723998024971902,2.2419038799488815,0.6796016046182889,1,25.83347417364917,0.0,0.6624672298893195,98.0311597736544,72.19768560000523,7.104193973355336,0.6631441113709432,1,92.77657324404666,207.218998171288,0.4541272085061047,0.31273831287050796,0.2533845717313067,0.11574881884332727,0.03907592659400396,1.608763284354759,0.04463899834605356,0.030569785871785538,0.6737575924347329,0.009980699845082763,7.031959835366907,1.0,7.0,12.0,1.3542926012202243,1,0.6739693190166852,0.15945332158717912,6.775463354531565,0.3272315250032662,0.27124862138553735,0.09780525233709172,0.0642037411914577,0.013397789063625395,0.2062315215055471,0.4542346429758144,43,2,qb2,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.001526928039179986,0.0009345118082468187
Dillon Gabriel,QB,2025,0.0,0-2,fringe,11.928553654356499,357.84,12.9,0.9714463456435016,6.18,72.18,9.0,5.0,0,0,0,0,0,0,86.32000000000001,662,te_ypr050,80,1.274681596624899,3.219640631049129,-1.0991943706154026,47.87190108665127,0.05,12.464989901430314,1.7864608955157966,9.966388919028605,25.723998024971902,2.2419038799488815,0.6796016046182889,1,25.83347417364917,0.0,0.6624672298893195,98.0311597736544,72.19768560000523,7.104193973355336,0.6631441113709432,1,92.77657324404666,207.218998171288,0.4541272085061047,0.31273831287050796,0.2533845717313067,0.11574881884332727,0.03907592659400396,1.608763284354759,0.04463899834605356,0.030569785871785538,0.6737575924347329,0.009980699845082763,7.031959835366907,1.0,7.0,12.0,1.3542926012202243,1,0.6739693190166852,0.15945332158717912,6.775463354531565,0.3272315250032662,0.27124862138553735,0.09780525233709172,0.0642037411914577,0.013397789063625395,0.2062315215055471,0.4542346429758144,43,2,qb2,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.001526928039179986,0.0009345118082468187
Dillon Gabriel,QB,2025,0.0,0-2,fringe,11.928553654356499,357.84,12.9,0.9714463456435016,6.18,72.18,9.0,5.0,0,0,0,0,0,0,86.32000000000001,662,wr_ppg225_tdrate050__te_ypr050,80,1.274681596624899,3.219640631049129,-1.0991943706154026,47.87190108665127,0.05,12.464989901430314,1.7864608955157966,9.966388919028605,25.723998024971902,2.2419038799488815,0.6796016046182889,1,25.83347417364917,0.0,0.6624672298893195,98.0311597736544,72.19768560000523,7.104193973355336,0.6631441113709432,1,92.77657324404666,207.218998171288,0.4541272085061047,0.31273831287050796,0.2533845717313067,0.11574881884332727,0.03907592659400396,1.608763284354759,0.04463899834605356,0.030569785871785538,0.6737575924347329,0.009980699845082763,7.031959835366907,1.0,7.0,12.0,1.3542926012202243,1,0.6739693190166852,0.15945332158717912,6.775463354531565,0.3272315250032662,0.27124862138553735,0.09780525233709172,0.0642037411914577,0.013397789063625395,0.2062315215055471,0.4542346429758144,43,2,qb2,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.001526928039179986,0.0009345118082468187
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.247729615963006,236.86,13.253333333333332,2.0056037173703256,21.46,79.52000000000001,6.0,6.0,0,0,0,0,1,0,86.32000000000001,662,production,80,2.9515304433610234,4.646552279864146,-0.8468630159220619,52.567173042876064,0.04636058097213481,11.884907418064412,0.8533055024289649,9.457092631885068,24.92396763188507,2.672314251848233,0.6688238072211505,1,24.037153359359642,0.0,0.0,87.52690601952992,63.489752660170275,12.199166023512177,0.6770644592996453,1,85.07408079977805,198.73498359234407,0.5436551234776382,0.32293554070035463,0.2605386230563186,0.10975836228620402,0.03904196987058742,1.2291007149943942,0.02904977179220003,0.01645972323404385,0.5073832430454892,0.0060716384949361935,6.740144996454308,0.0,7.0,12.0,0.8946058830557826,1,0.6888172261978569,0.19718278460352912,7.26098624491064,0.29329780202822764,0.3237081531253233,0.1042873634474304,0.06788037410408246,0.012046898091749612,0.29556089328348606,0.09683471871119576,44,3,qb3_plus,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0015242754113758558,0.0002709224889413229
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.247729615963006,236.86,13.253333333333332,2.0056037173703256,21.46,79.52000000000001,6.0,6.0,0,0,0,0,1,0,86.32000000000001,662,flatter_w025_all,80,0.7378826108402559,1.1616380699660365,-0.45766725395695496,70.72794167713072,0.027646541978137058,12.069470708506913,0.0,9.096369048431658,25.73643853658663,2.8936421254140816,0.6414784993107948,1,25.52238487781284,0.0,0.0,93.5777539415842,68.05536906377137,12.055932991132813,0.6514092504329432,1,84.77095201153068,201.10090308943973,0.5384310645638386,0.3485907495670566,0.29790375441755557,0.11313241338236174,0.04383180292959989,1.1903346523643008,0.02817017795081944,0.019050542306934547,0.4944232728535873,0.006264695280800925,6.477158224210772,0.0,6.0,12.0,0.8884918261217041,1,0.6993152630319075,0.22838443824630775,7.523320429667165,0.29513114008897445,0.3717619788178236,0.12151551068372238,0.08874664689607525,0.012798942957717581,0.28990801128734855,0.09041131104557097,44,3,qb3_plus,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0019212269480592817,0.00036292316218830307
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.247729615963006,236.86,13.253333333333332,2.0056037173703256,21.46,79.52000000000001,6.0,6.0,0,0,0,0,1,0,86.32000000000001,662,wr_ppg225_tdrate050,80,2.9515304433610234,4.646552279864146,-0.8468630159220619,52.567173042876064,0.04636058097213481,11.884907418064412,0.8533055024289649,9.457092631885068,24.92396763188507,2.672314251848233,0.6688238072211505,1,24.037153359359642,0.0,0.0,87.52690601952992,63.489752660170275,12.199166023512177,0.6770644592996453,1,85.07408079977805,198.73498359234407,0.5436551234776382,0.32293554070035463,0.2605386230563186,0.10975836228620402,0.03904196987058742,1.2291007149943942,0.02904977179220003,0.01645972323404385,0.5073832430454892,0.0060716384949361935,6.740144996454308,0.0,7.0,12.0,0.8946058830557826,1,0.6888172261978569,0.19718278460352912,7.26098624491064,0.29329780202822764,0.3237081531253233,0.1042873634474304,0.06788037410408246,0.012046898091749612,0.29556089328348606,0.09683471871119576,44,3,qb3_plus,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0015242754113758558,0.0002709224889413229
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.247729615963006,236.86,13.253333333333332,2.0056037173703256,21.46,79.52000000000001,6.0,6.0,0,0,0,0,1,0,86.32000000000001,662,wr_ppg225_both025,80,2.9515304433610234,4.646552279864146,-0.8468630159220619,52.567173042876064,0.04636058097213481,11.884907418064412,0.8533055024289649,9.457092631885068,24.92396763188507,2.672314251848233,0.6688238072211505,1,24.037153359359642,0.0,0.0,87.52690601952992,63.489752660170275,12.199166023512177,0.6770644592996453,1,85.07408079977805,198.73498359234407,0.5436551234776382,0.32293554070035463,0.2605386230563186,0.10975836228620402,0.03904196987058742,1.2291007149943942,0.02904977179220003,0.01645972323404385,0.5073832430454892,0.0060716384949361935,6.740144996454308,0.0,7.0,12.0,0.8946058830557826,1,0.6888172261978569,0.19718278460352912,7.26098624491064,0.29329780202822764,0.3237081531253233,0.1042873634474304,0.06788037410408246,0.012046898091749612,0.29556089328348606,0.09683471871119576,44,3,qb3_plus,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0015242754113758558,0.0002709224889413229
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.247729615963006,236.86,13.253333333333332,2.0056037173703256,21.46,79.52000000000001,6.0,6.0,0,0,0,0,1,0,86.32000000000001,662,te_ypr050,80,2.9515304433610234,4.646552279864146,-0.8468630159220619,52.567173042876064,0.04636058097213481,11.884907418064412,0.8533055024289649,9.457092631885068,24.92396763188507,2.672314251848233,0.6688238072211505,1,24.037153359359642,0.0,0.0,87.52690601952992,63.489752660170275,12.199166023512177,0.6770644592996453,1,85.07408079977805,198.73498359234407,0.5436551234776382,0.32293554070035463,0.2605386230563186,0.10975836228620402,0.03904196987058742,1.2291007149943942,0.02904977179220003,0.01645972323404385,0.5073832430454892,0.0060716384949361935,6.740144996454308,0.0,7.0,12.0,0.8946058830557826,1,0.6888172261978569,0.19718278460352912,7.26098624491064,0.29329780202822764,0.3237081531253233,0.1042873634474304,0.06788037410408246,0.012046898091749612,0.29556089328348606,0.09683471871119576,44,3,qb3_plus,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0015242754113758558,0.0002709224889413229
Shedeur Sanders,QB,2025,0.0,0-2,fringe,11.247729615963006,236.86,13.253333333333332,2.0056037173703256,21.46,79.52000000000001,6.0,6.0,0,0,0,0,1,0,86.32000000000001,662,wr_ppg225_tdrate050__te_ypr050,80,2.9515304433610234,4.646552279864146,-0.8468630159220619,52.567173042876064,0.04636058097213481,11.884907418064412,0.8533055024289649,9.457092631885068,24.92396763188507,2.672314251848233,0.6688238072211505,1,24.037153359359642,0.0,0.0,87.52690601952992,63.489752660170275,12.199166023512177,0.6770644592996453,1,85.07408079977805,198.73498359234407,0.5436551234776382,0.32293554070035463,0.2605386230563186,0.10975836228620402,0.03904196987058742,1.2291007149943942,0.02904977179220003,0.01645972323404385,0.5073832430454892,0.0060716384949361935,6.740144996454308,0.0,7.0,12.0,0.8946058830557826,1,0.6888172261978569,0.19718278460352912,7.26098624491064,0.29329780202822764,0.3237081531253233,0.1042873634474304,0.06788037410408246,0.012046898091749612,0.29556089328348606,0.09683471871119576,44,3,qb3_plus,CLE,2020,2024,200,128.306,153.80599999999995,0,0,0.0,0.0,False,0.0015242754113758558,0.0002709224889413229
Bijan Robinson,RB,2025,2.0,0-2,elite,17.68359228859183,2.38,22.84,5.156407711408171,237.79999999999998,342.6,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,production,80,0.3518749513472927,1.1131150261103446,0.5343911517913587,56.66262566805444,0.04070914404994011,17.683592288591832,12.145223864073195,17.18115878655907,24.06270258925624,3.3227750294007787,0.8379040969082767,1,145.5925196729989,70.85237072165,128.60480882593666,256.4418216913264,110.84930201832753,62.52949163191481,0.8657405451176001,1,231.7657645734531,360.8133476248905,0.0,0.20939600538595585,0.17368279568245576,0.20939600538595585,0.17368279568245576,21.259363148216647,72.26859425954402,0.17368279568245576,15.821354815398976,50.89012243499121,12.97857642043634,10.0,14.0,15.0,0.7490810211204832,1,0.08432817246832434,0.0,8.432073717645322,0.13710734238248193,0.4051162478950877,0.6250546762996836,0.682800122151162,0.6250546762996836,0.0,0.007111240671847456,1,-1,non_qb,ATL,2020,2024,435,135.16000000000003,166.4699999999999,1,1,102.63999999999996,71.33000000000007,True,0.682800122151162,0.682800122151162
Bijan Robinson,RB,2025,2.0,0-2,elite,17.68359228859183,2.38,22.84,5.156407711408171,237.79999999999998,342.6,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,flatter_w025_all,80,0.08796873783682317,0.27827875652758616,0.7195004135356562,72.55949386999212,0.024229815070634517,17.683592288591832,12.207841875056172,16.996049524814772,24.840966875056175,3.352621045588358,0.845102593125116,1,146.32056245758753,69.68721956185425,126.99679265187937,253.71421483962004,107.39365238203251,61.964388129713385,0.8632229366635646,1,233.6150866648091,358.163899912679,0.0,0.22691756428275067,0.1661114795328218,0.22691756428275067,0.1661114795328218,20.921912910205233,72.59541631679201,0.1661114795328218,15.720962486032601,50.823379595201224,13.07585027910533,10.0,14.0,15.0,0.706681700879265,1,0.06959396085759632,0.0,8.575792598266752,0.1330377279112629,0.39600440806141673,0.5976564524145149,0.6953700645669395,0.5976564524145149,0.0,0.0048433193878486495,1,-1,non_qb,ATL,2020,2024,435,135.16000000000003,166.4699999999999,1,1,102.63999999999996,71.33000000000007,True,0.6953700645669395,0.6953700645669395
Bijan Robinson,RB,2025,2.0,0-2,elite,17.68359228859183,2.38,22.84,5.156407711408171,237.79999999999998,342.6,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,wr_ppg225_tdrate050,80,0.3518749513472927,1.1131150261103446,0.5343911517913587,56.66262566805444,0.04070914404994011,17.683592288591832,12.145223864073195,17.18115878655907,24.06270258925624,3.3227750294007787,0.8379040969082767,1,145.5925196729989,70.85237072165,128.60480882593666,256.4418216913264,110.84930201832753,62.52949163191481,0.8657405451176001,1,231.7657645734531,360.8133476248905,0.0,0.20939600538595585,0.17368279568245576,0.20939600538595585,0.17368279568245576,21.259363148216647,72.26859425954402,0.17368279568245576,15.821354815398976,50.89012243499121,12.97857642043634,10.0,14.0,15.0,0.7490810211204832,1,0.08432817246832434,0.0,8.432073717645322,0.13710734238248193,0.4051162478950877,0.6250546762996836,0.682800122151162,0.6250546762996836,0.0,0.007111240671847456,1,-1,non_qb,ATL,2020,2024,435,135.16000000000003,166.4699999999999,1,1,102.63999999999996,71.33000000000007,True,0.682800122151162,0.682800122151162
Bijan Robinson,RB,2025,2.0,0-2,elite,17.68359228859183,2.38,22.84,5.156407711408171,237.79999999999998,342.6,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,wr_ppg225_both025,80,0.3518749513472927,1.1131150261103446,0.5343911517913587,56.66262566805444,0.04070914404994011,17.683592288591832,12.145223864073195,17.18115878655907,24.06270258925624,3.3227750294007787,0.8379040969082767,1,145.5925196729989,70.85237072165,128.60480882593666,256.4418216913264,110.84930201832753,62.52949163191481,0.8657405451176001,1,231.7657645734531,360.8133476248905,0.0,0.20939600538595585,0.17368279568245576,0.20939600538595585,0.17368279568245576,21.259363148216647,72.26859425954402,0.17368279568245576,15.821354815398976,50.89012243499121,12.97857642043634,10.0,14.0,15.0,0.7490810211204832,1,0.08432817246832434,0.0,8.432073717645322,0.13710734238248193,0.4051162478950877,0.6250546762996836,0.682800122151162,0.6250546762996836,0.0,0.007111240671847456,1,-1,non_qb,ATL,2020,2024,435,135.16000000000003,166.4699999999999,1,1,102.63999999999996,71.33000000000007,True,0.682800122151162,0.682800122151162
Bijan Robinson,RB,2025,2.0,0-2,elite,17.68359228859183,2.38,22.84,5.156407711408171,237.79999999999998,342.6,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,te_ypr050,80,0.3518749513472927,1.1131150261103446,0.5343911517913587,56.66262566805444,0.04070914404994011,17.683592288591832,12.145223864073195,17.18115878655907,24.06270258925624,3.3227750294007787,0.8379040969082767,1,145.5925196729989,70.85237072165,128.60480882593666,256.4418216913264,110.84930201832753,62.52949163191481,0.8657405451176001,1,231.7657645734531,360.8133476248905,0.0,0.20939600538595585,0.17368279568245576,0.20939600538595585,0.17368279568245576,21.259363148216647,72.26859425954402,0.17368279568245576,15.821354815398976,50.89012243499121,12.97857642043634,10.0,14.0,15.0,0.7490810211204832,1,0.08432817246832434,0.0,8.432073717645322,0.13710734238248193,0.4051162478950877,0.6250546762996836,0.682800122151162,0.6250546762996836,0.0,0.007111240671847456,1,-1,non_qb,ATL,2020,2024,435,135.16000000000003,166.4699999999999,1,1,102.63999999999996,71.33000000000007,True,0.682800122151162,0.682800122151162
Bijan Robinson,RB,2025,2.0,0-2,elite,17.68359228859183,2.38,22.84,5.156407711408171,237.79999999999998,342.6,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,wr_ppg225_tdrate050__te_ypr050,80,0.3518749513472927,1.1131150261103446,0.5343911517913587,56.66262566805444,0.04070914404994011,17.683592288591832,12.145223864073195,17.18115878655907,24.06270258925624,3.3227750294007787,0.8379040969082767,1,145.5925196729989,70.85237072165,128.60480882593666,256.4418216913264,110.84930201832753,62.52949163191481,0.8657405451176001,1,231.7657645734531,360.8133476248905,0.0,0.20939600538595585,0.17368279568245576,0.20939600538595585,0.17368279568245576,21.259363148216647,72.26859425954402,0.17368279568245576,15.821354815398976,50.89012243499121,12.97857642043634,10.0,14.0,15.0,0.7490810211204832,1,0.08432817246832434,0.0,8.432073717645322,0.13710734238248193,0.4051162478950877,0.6250546762996836,0.682800122151162,0.6250546762996836,0.0,0.007111240671847456,1,-1,non_qb,ATL,2020,2024,435,135.16000000000003,166.4699999999999,1,1,102.63999999999996,71.33000000000007,True,0.682800122151162,0.682800122151162
Jahmyr Gibbs,RB,2025,2.0,0-2,elite,17.385530182796632,3.94,23.46,6.074469817203369,248.10000000000002,351.9,15.0,15.0,0,1,1,1,0,0,102.60000000000001,1463,production,80,0.5517535235985231,1.2597903519154618,1.3023494891862604,61.454250501401475,0.05,17.385530182796636,11.359957591802239,16.34389497932466,24.985264026943703,3.9433910417978693,0.847530683064739,1,142.71170740966568,62.24051524116392,119.56921615535043,263.97316832332444,121.26146091365877,69.95062797583745,0.8569801656764487,1,228.18935406121054,364.09146040415544,0.0,0.2668955157995754,0.1954687502963274,0.2668955157995754,0.1954687502963274,24.279459025559095,75.13695042801295,0.1954687502963274,18.1593324537811,54.87091007892826,12.857427642027728,8.0,14.0,15.0,0.7681680322257547,1,0.10195207065643078,0.0,7.001781395518826,0.263278612850142,0.2992262489864035,0.5374421847547707,0.6472705317497532,0.5374421847547707,0.0,0.010394224711133854,2,-1,non_qb,DET,2020,2024,435,135.16000000000003,166.4699999999999,1,1,112.94,81.63000000000011,True,0.6472705317497532,0.6472705317497532
