player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,8.713333333333333,veteran_with_history,6.273972584710737,6.014291240161538,6.014291240161538,6.014291240161538,6.014291240161538,6.014291240161538,6.014291240161538
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,12.2,veteran_with_history,20.929678190553798,20.826148787277567,20.826148787277567,20.826148787277567,20.826148787277567,20.826148787277567,20.826148787277567
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,7.625,rookie,4.542313021366338,4.893679247717122,4.542313021366338,4.542313021366338,4.542313021366338,4.542313021366338,4.542313021366338
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.975,veteran_with_history,4.232122306145766,4.087402076543024,4.087402076543024,4.087402076543024,4.087402076543024,4.087402076543024,4.087402076543024
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,7.84375,second_year,8.558782134326457,8.208953593069479,8.208953593069479,8.558782134326457,8.558782134326457,8.558782134326457,8.558782134326457
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,10.832,veteran_with_history,15.344406632076144,14.70511911745771,14.70511911745771,14.70511911745771,14.70511911745771,14.70511911745771,14.70511911745771
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.9909090909090903,veteran_with_history,3.6377590329215312,3.503203162920744,3.503203162920744,3.503203162920744,3.503203162920744,3.503203162920744,3.503203162920744
e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,6.8,second_year,4.464125504167561,4.62995522409463,4.62995522409463,4.464125504167561,4.464125504167561,4.464125504167561,4.464125504167561
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.0375,veteran_with_history,9.144211965509674,9.576283809418078,9.576283809418078,9.576283809418078,9.576283809418078,9.576283809418078,9.576283809418078
e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,veteran_with_history,3.797972402769629,3.9075067434223576,3.9075067434223576,3.9075067434223576,3.9075067434223576,3.9075067434223576,3.9075067434223576
e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,4.2,veteran_with_history,5.982378370684859,5.6068234988858086,5.6068234988858086,5.6068234988858086,5.6068234988858086,5.6068234988858086,5.6068234988858086
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,15.38125,veteran_with_history,14.613986261349966,15.368276419517484,15.368276419517484,15.368276419517484,15.368276419517484,15.368276419517484,15.368276419517484
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,11.531428571428572,veteran_with_history,16.96342447721954,16.833928852039442,16.833928852039442,16.833928852039442,16.833928852039442,16.833928852039442,16.833928852039442
e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.9,veteran_with_history,4.151891955180447,3.565719370586056,3.565719370586056,3.565719370586056,3.565719370586056,3.565719370586056,3.565719370586056
e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,2.1166666666666667,second_year,4.177195844726892,4.260998610629166,4.260998610629166,4.177195844726892,4.260998610629166,4.260998610629166,4.260998610629166
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.914285714285714,veteran_with_history,4.429011781842835,4.316154519389878,4.316154519389878,4.316154519389878,4.316154519389878,4.316154519389878,4.316154519389878
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,3.127272727272727,veteran_with_history,4.673451032241432,4.764097116620015,4.764097116620015,4.764097116620015,4.764097116620015,4.764097116620015,4.764097116620015
eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,4.441666666666666,veteran_with_history,9.486059900638775,9.09186006298943,9.09186006298943,9.09186006298943,9.09186006298943,9.09186006298943,9.09186006298943
eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.330769230769231,rookie,8.08507492962201,8.27907465886254,8.08507492962201,8.08507492962201,8.27907465886254,8.27907465886254,8.27907465886254
eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.5571428571428572,veteran_with_history,3.542419938422268,3.8368968440247633,3.8368968440247633,3.8368968440247633,3.8368968440247633,3.8368968440247633,3.8368968440247633
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.414285714285715,veteran_with_history,4.008744571357858,4.6882708365856285,4.6882708365856285,4.6882708365856285,4.6882708365856285,4.6882708365856285,4.6882708365856285
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.946153846153846,veteran_with_history,6.670749093453383,6.356854400404449,6.356854400404449,6.356854400404449,6.356854400404449,6.356854400404449,6.356854400404449
ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.675,rookie,7.358928233968808,7.872650410227658,7.358928233968808,7.358928233968808,7.358928233968808,7.358928233968808,7.358928233968808
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.915384615384616,second_year,3.95146480120468,4.284755114525622,4.284755114525622,3.95146480120468,3.95146480120468,3.95146480120468,3.95146480120468
ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,1.04,rookie,4.38397059840366,4.765020594004726,4.38397059840366,4.38397059840366,4.38397059840366,4.38397059840366,4.38397059840366
f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.675,veteran_with_history,5.234060305133795,4.677667664384827,4.677667664384827,4.677667664384827,4.677667664384827,4.677667664384827,4.677667664384827
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.914285714285715,second_year,6.115331501133001,5.619210563507771,5.619210563507771,6.115331501133001,5.619210563507771,5.619210563507771,5.619210563507771
f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.71,veteran_with_history,4.429011781842835,4.089708265912513,4.089708265912513,4.089708265912513,4.089708265912513,4.089708265912513,4.089708265912513
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,16.0625,second_year,10.018890031701291,9.966081901022356,9.966081901022356,10.018890031701291,9.966081901022356,9.966081901022356,9.966081901022356
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.11875,second_year,4.4802618720636005,5.261181804326954,5.261181804326954,4.4802618720636005,5.261181804326954,5.261181804326954,5.261181804326954
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,23.11285714285714,veteran_with_history,22.10123558537873,21.96745271244904,21.96745271244904,21.96745271244904,21.96745271244904,21.96745271244904,21.96745271244904
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,11.3,second_year,8.22046254671148,8.18577715554011,8.18577715554011,8.22046254671148,8.18577715554011,8.18577715554011,8.18577715554011
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.45,veteran_with_history,3.6409786181773143,4.233458347693892,4.233458347693892,4.233458347693892,4.233458347693892,4.233458347693892,4.233458347693892
f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,5.22,veteran_with_history,7.793872097650924,7.302019563638138,7.302019563638138,7.302019563638138,7.302019563638138,7.302019563638138,7.302019563638138
f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,19.592857142857145,veteran_with_history,14.87844315787702,14.514321997752877,14.514321997752877,14.514321997752877,14.514321997752877,14.514321997752877,14.514321997752877
f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,2.0142857142857142,veteran_with_history,5.25466276568899,4.936380461728399,4.936380461728399,4.936380461728399,4.936380461728399,4.936380461728399,4.936380461728399
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.525,veteran_with_history,4.315751146352843,4.220895077490341,4.220895077490341,4.220895077490341,4.220895077490341,4.220895077490341,4.220895077490341
f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,6.8933333333333335,veteran_with_history,10.711218661274785,10.23721239629838,10.23721239629838,10.23721239629838,10.23721239629838,10.23721239629838,10.23721239629838
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,13.592,veteran_with_history,13.58236010794224,14.954731718340636,14.954731718340636,14.954731718340636,14.954731718340636,14.954731718340636,14.954731718340636
f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,2.25,veteran_with_history,4.427016007140291,4.230710754974817,4.230710754974817,4.230710754974817,4.230710754974817,4.230710754974817,4.230710754974817
f961f877-8873-58ea-b341-516231860615,2024,TE,1.2888888888888888,veteran_with_history,5.170879379005308,4.98714040670385,4.98714040670385,4.98714040670385,4.98714040670385,4.98714040670385,4.98714040670385
f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,19.82307692307692,veteran_with_history,13.82345107863694,14.243488640154297,14.243488640154297,14.243488640154297,14.243488640154297,14.243488640154297,14.243488640154297
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,19.723333333333333,veteran_with_history,14.919610486429791,15.898715990650333,15.898715990650333,15.898715990650333,15.898715990650333,15.898715990650333,15.898715990650333
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,3.1100000000000003,veteran_with_history,3.650178561716391,3.460535101246217,3.460535101246217,3.460535101246217,3.460535101246217,3.460535101246217,3.460535101246217
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,9.622222222222222,veteran_with_history,8.768688274551925,9.34019150721092,9.34019150721092,9.34019150721092,9.34019150721092,9.34019150721092,9.34019150721092
fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,9.275,veteran_with_history,7.652159015932382,7.5847115195849,7.5847115195849,7.5847115195849,7.5847115195849,7.5847115195849,7.5847115195849
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,2.24,veteran_with_history,4.648967801669002,5.362261318407238,5.362261318407238,5.362261318407238,5.362261318407238,5.362261318407238,5.362261318407238
fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.675,veteran_with_history,4.470005996306541,4.337472520236531,4.337472520236531,4.337472520236531,4.337472520236531,4.337472520236531,4.337472520236531
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,5.9444444444444455,second_year,3.732597102135392,3.4544522538013323,3.4544522538013323,3.732597102135392,3.732597102135392,3.732597102135392,3.732597102135392
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.9,veteran_with_history,4.127571597030792,4.023364460254639,4.023364460254639,4.023364460254639,4.023364460254639,4.023364460254639,4.023364460254639
fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,3.5142857142857147,second_year,4.123113580043189,4.416382601612679,4.416382601612679,4.123113580043189,4.123113580043189,4.123113580043189,4.123113580043189
fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,16.475,veteran_with_history,12.388662301070632,12.12670126302278,12.12670126302278,12.12670126302278,12.12670126302278,12.12670126302278,12.12670126302278
fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.9222222222222225,veteran_with_history,3.640143235836309,3.43174834899684,3.43174834899684,3.43174834899684,3.43174834899684,3.43174834899684,3.43174834899684
fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.692857142857143,veteran_with_history,4.35328657723249,3.9786118722843344,3.9786118722843344,3.9786118722843344,3.9786118722843344,3.9786118722843344,3.9786118722843344
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.8500000000000005,second_year,6.766935542627878,7.08116022547857,7.08116022547857,6.766935542627878,7.08116022547857,7.08116022547857,7.08116022547857
fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,3.433333333333333,second_year,5.0031151388710144,4.608967876230371,5.0031151388710144,5.0031151388710144,4.608967876230371,4.608967876230371,4.608967876230371
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,6.43125,veteran_with_history,4.399074699514789,4.424323585302927,4.424323585302927,4.424323585302927,4.424323585302927,4.424323585302927,4.424323585302927
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,4.675,veteran_with_history,4.51952204337208,4.4683861253839074,4.4683861253839074,4.4683861253839074,4.4683861253839074,4.4683861253839074,4.4683861253839074
feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.975,second_year,4.4280954566636535,4.719624601577044,4.719624601577044,4.4280954566636535,4.4280954566636535,4.4280954566636535,4.4280954566636535
ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,7.288888888888888,veteran_with_history,10.155970114481976,9.739834042991696,9.739834042991696,9.739834042991696,9.739834042991696,9.739834042991696,9.739834042991696
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,7.2444444444444445,veteran_with_history,7.058621012948566,6.75902725688012,6.75902725688012,6.75902725688012,6.75902725688012,6.75902725688012,6.75902725688012
01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,6.8375,rookie,4.808285521546719,4.991972188796571,4.808285521546719,4.808285521546719,4.808285521546719,4.808285521546719,4.808285521546719
02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,15.41111111111111,rookie,14.03808518664134,14.152037931281692,14.03808518664134,14.03808518664134,14.152037931281692,14.152037931281692,14.152037931281692
03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,19.4625,veteran_with_history,14.278913248904953,14.22797266445047,14.22797266445047,14.22797266445047,14.22797266445047,14.22797266445047,14.22797266445047
04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,13.476923076923075,veteran_with_history,7.896827824581916,8.469847157941253,8.469847157941253,8.469847157941253,8.469847157941253,8.469847157941253,8.469847157941253
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,19.97,veteran_with_history,15.897746334913176,14.8626199367223,14.8626199367223,14.8626199367223,14.8626199367223,14.8626199367223,14.8626199367223
05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,10.366666666666667,veteran_with_history,3.4103323250309696,3.5594375829176506,3.5594375829176506,3.5594375829176506,3.5594375829176506,3.5594375829176506,3.5594375829176506
06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,3.325,veteran_with_history,6.85877242843562,6.295343918462437,6.295343918462437,6.295343918462437,6.295343918462437,6.295343918462437,6.295343918462437
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,20.8,veteran_with_history,21.294855786818413,20.490297409696225,20.490297409696225,20.490297409696225,20.490297409696225,20.490297409696225,20.490297409696225
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,2.25,veteran_with_history,3.544487607505424,3.4617541205945166,3.4617541205945166,3.4617541205945166,3.4617541205945166,3.4617541205945166,3.4617541205945166
080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.425,second_year,4.323834502481622,4.309855211832153,4.309855211832153,4.323834502481622,4.309855211832153,4.309855211832153,4.309855211832153
08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,8.863636363636363,second_year,11.30167600169478,11.245519781922296,11.245519781922296,11.30167600169478,11.30167600169478,11.30167600169478,11.30167600169478
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.942857142857143,veteran_with_history,4.2189451097067865,4.194676035705903,4.194676035705903,4.194676035705903,4.194676035705903,4.194676035705903,4.194676035705903
09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.9153846153846152,rookie,7.175497614270586,7.646896113725772,7.175497614270586,7.175497614270586,7.175497614270586,7.175497614270586,7.175497614270586
0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.875,veteran_with_history,4.030867557149684,4.465679550299067,4.465679550299067,4.465679550299067,4.465679550299067,4.465679550299067,4.465679550299067
0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,14.633333333333336,second_year,16.64315749153031,16.409597362532445,16.409597362532445,16.64315749153031,16.409597362532445,16.409597362532445,16.409597362532445
0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,3.0483333333333333,veteran_with_history,5.425944195835373,5.946769464291785,5.946769464291785,5.946769464291785,5.946769464291785,5.946769464291785,5.946769464291785
0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.466666666666667,rookie,5.647469551738827,5.734507763237357,5.647469551738827,5.647469551738827,5.734507763237357,5.734507763237357,5.734507763237357
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.842857142857143,veteran_with_history,5.285787087504143,5.076478142242174,5.076478142242174,5.076478142242174,5.076478142242174,5.076478142242174,5.076478142242174
0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,15.586666666666668,veteran_with_history,11.972038086196385,11.372869768030837,11.372869768030837,11.372869768030837,11.372869768030837,11.372869768030837,11.372869768030837
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,8.125,second_year,4.07716338704454,4.546434803929463,4.546434803929463,4.07716338704454,4.546434803929463,4.546434803929463,4.546434803929463
0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,12.625,veteran_with_history,9.066938873083071,9.235993652247942,9.235993652247942,9.235993652247942,9.235993652247942,9.235993652247942,9.235993652247942
0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,4.55,veteran_with_history,3.554610795711358,5.521275595073276,5.521275595073276,5.521275595073276,5.521275595073276,5.521275595073276,5.521275595073276
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,5.05,veteran_with_history,5.038827021578243,4.775046697893587,4.775046697893587,4.775046697893587,4.775046697893587,4.775046697893587,4.775046697893587
1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,second_year,4.301188836085043,4.366284668907064,4.366284668907064,4.301188836085043,4.301188836085043,4.301188836085043,4.301188836085043
10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,10.715384615384616,veteran_with_history,11.277070052309291,11.963194057092483,11.963194057092483,11.963194057092483,11.963194057092483,11.963194057092483,11.963194057092483
11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,18.18,veteran_with_history,13.778303512557844,13.623522362905527,13.623522362905527,13.623522362905527,13.623522362905527,13.623522362905527,13.623522362905527
1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,7.612500000000001,veteran_with_history,7.045899623256154,7.421652886225362,7.421652886225362,7.421652886225362,7.421652886225362,7.421652886225362,7.421652886225362
