player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
21bad382-652a-5b7f-a892-8833d1752222,2026,TE,,4.605691176470589,4.646678497356664,4.645651315288746,0.03996013881815763,0.6526032617407183,4
760b9558-a17e-533f-813d-7501cc43c036,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
5627730f-9c9d-5f5f-acab-c4f0320d6431,2026,TE,,0.15029411764705883,0.15029411764705886,0.14977451840497555,-0.0005195992420832796,0.14977451840497555,4
7817665b-fadf-5d07-970c-bd5d46b151a2,2026,TE,,11.825159757496309,11.810739680755974,11.815662272476677,-0.009497485019631213,0.5453227763486995,4
877cadec-3157-5007-9ed6-10243e581135,2026,TE,,1.6053529411764704,1.6053529411764706,1.6053529411764709,4.440892098500626e-16,,4
d1811d53-bfbe-5c37-bd13-be780edb43be,2026,TE,,9.508235294117647,9.511015924117668,9.50951415367533,0.001278859557682921,0.5605032178622467,4
7b6a047c-f7fc-5d09-8354-393a340eb71e,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2026,TE,,8.80608866131411,8.795240072769491,8.79720263908084,-0.008886022233269841,0.21308263500840324,4
61d0b949-1814-527f-8b26-2b02b1e53822,2026,TE,,8.027923529411765,8.072371994313839,8.070838488120701,0.04291495870893591,0.7096252444462635,4
751ab553-97e0-5d8f-beaf-dc98d3031a43,2026,TE,,1.964294117647059,1.964294117647059,1.9638054299841528,-0.0004886876629062176,0.14086425351357998,4
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2026,TE,,4.133098066524658,4.125096959727561,4.13174165609839,-0.0013564104262684396,0.46999578860716457,4
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2026,TE,,,,,,,4
dee2587d-ce48-5d4d-a3c5-c22d5c959256,2026,TE,,0.15323529411764705,0.15323529411764705,0.15270552659293982,-0.0005297675247072364,0.15270552659293982,4
bfd0744c-5599-5c9a-a252-b1e6b4485153,2026,TE,,5.250588235294118,5.212117909946314,5.2152458924223515,-0.03534234287176652,0.6371927844678561,4
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2026,TE,,1.3064117647058824,1.3064117647058826,1.3062187707016804,-0.0001929940042020295,0.055630535407596,4
1a3572a5-079d-5862-ba66-3b32e370397c,2026,TE,,4.6626441176470586,4.65463527997705,4.65473740338262,-0.007906714264438897,0.1273905731731437,4
7848db1c-be4e-51a7-b0d9-839601ab8dab,2026,TE,,0.29352941176470587,0.29352941176470587,0.2935294117647059,5.551115123125783e-17,3.4026980224328634e-08,4
f70e5060-8905-541f-8790-b07f352827ea,2026,TE,,,,,,,4
dd5c1241-2d4b-5c25-80fe-9f10b285c601,2026,TE,,0.4258823529411765,0.42588235294117655,0.4258823529411766,1.1102230246251565e-16,,4
ad672fdd-e651-572b-92e3-3051abf395ba,2026,TE,,0.7447058823529412,0.7447058823529413,0.7447058823529413,1.1102230246251565e-16,1.1102230246251565e-16,4
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2026,TE,,2.1514549745824247,2.1514549745824247,2.150593775023949,-0.0008611995584755228,0.24824083384747803,4
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2026,TE,,1.7805882352941178,1.7805882352941178,1.780588235294118,2.220446049250313e-16,1.1846490893001853e-08,4
ef37abe0-5264-551f-b4af-a108c5ebdd75,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
d14b7df0-a8f3-58f0-b68e-123490eda472,2026,TE,,2.1070588235294117,2.1070588235294117,2.1034897563284094,-0.0035690672010022517,1.028783873975467,4
d5bb6fc0-d848-5b92-9507-ac2ecf75fd5c,2026,TE,,3.0329411764705885,3.0329411764705885,3.0328537292400233,-8.744723056519632e-05,0.025206670416506007,4
09ce39f6-1e27-5e3e-9a08-040ab263184f,2026,TE,,3.302058823529412,3.303633533149723,3.303505495134639,0.0014466716052270456,0.02608227506844598,4
fbdfc391-0458-5281-9440-4a27b06c4135,2026,TE,,2.801764705882353,2.801764705882353,2.8017647058823534,4.440892098500626e-16,1.1475228942839014e-08,4
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2026,TE,,0.9143382352941176,0.9143382352941176,0.9138798999548438,-0.00045833533927386316,0.13211519407249084,4
47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2026,TE,,1.5888235294117645,1.5888235294117647,1.5878778791277388,-0.0009456502840257119,0.27258376148068036,4
7b124555-7277-55eb-9dbe-e5c92cc500b8,2026,TE,,5.9629850073734225,6.037586468834476,6.033047673930755,0.07006266655733207,1.2103910100597992,4
82ce32be-1b83-548a-8c12-000a876fe7d3,2026,TE,,0.10588235294117648,0.1058823529411765,0.10590268950642438,2.033656524789984e-05,0.005862016375928564,4
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2026,TE,,2.0039147058823534,2.0039147058823534,2.0035818878237897,-0.00033281805856377744,0.0959348290002604,4
5c6e89cd-0d55-588a-b2ac-b0504a3f4df0,2026,TE,,0.08794117647058824,0.08794117647058826,0.08763714482013248,-0.00030403165045576885,0.08763714482013248,4
dd3c2301-3637-5019-abd1-885c52d99df6,2026,TE,,9.445522226773718,9.370769650825176,9.375247674402763,-0.07027455237095559,1.2118951413414278,4
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2026,TE,,0.7641176470588235,0.7641176470588235,0.7641176470588237,2.220446049250313e-16,5.539535191796255e-08,4
47ca7c0a-64a6-5491-810c-572a9a6963ff,2026,TE,,7.281208823529412,7.3313944804814835,7.329855783429574,0.04864695990016177,0.8001793957349905,4
4aee5f6d-c223-5918-bca1-1d7f3572d513,2026,TE,,6.887726233000163,6.8586318778685325,6.86057192821844,-0.02715430478172287,0.47451388504172043,4
f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2026,TE,,11.308235294117647,11.290828826486687,11.291322882011139,-0.016912412106508512,0.24405039114712548,4
734ded88-2194-5d13-ad95-69483a0935e7,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
f1f19188-07e6-5423-bc0c-551ed04f06a0,2026,TE,,0.03058823529411765,0.03058823529411765,0.030588235294117652,3.469446951953614e-18,,4
fa1d6516-0109-538a-b5ed-632e817008c8,2026,TE,,8.584500000000002,8.589456102213603,8.590569624324836,0.006069624324833711,0.11389970000718642,4
b008da3f-351c-5828-bc0b-d4971b8962ef,2026,TE,,0.2335294117647059,0.23352941176470593,0.23272205012436514,-0.0008073616403407591,0.23272205012436875,4
91895c62-971e-56dd-bac6-1a3320b9f4e5,2026,TE,,1.3592218692355014,1.3592218692355014,1.358789356905398,-0.0004325123301034406,0.12467170984657397,4
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2026,TE,,8.769411764705882,8.757626841095815,8.758585061079673,-0.010826703626209522,0.19519638115740615,4
b8ed3daf-5f4d-5440-837d-fa6127a71934,2026,TE,,0.11764705882352941,0.11764705882352941,0.11764705882352944,2.7755575615628914e-17,,4
d50b12b8-bbba-55bf-a332-0c01801664cc,2026,TE,,3.887458299197114,3.8671841970068623,3.8660437917590293,-0.021414507438084485,0.33751303245749426,4
7e86c37d-1b81-5d9e-a5b2-e9e32b19cc07,2026,TE,,0.9588235294117647,0.9588235294117649,0.9588235294117649,1.1102230246251565e-16,2.7113462127399712e-08,4
3e3df6e1-701c-5127-9fe0-75e945b197ff,2026,TE,,1.1595275671244105,1.1595275671244107,1.15704407215366,-0.0024834949707506215,0.7158676015654237,4
0a2330c1-3de8-5011-a74d-924b2d41ee83,2026,TE,,0.3640294117647059,0.36402941176470593,0.364029411764706,1.1102230246251565e-16,,4
8affcf6a-6155-5fba-b1f3-1f53525875ec,2026,TE,,2.3118235294117646,2.3118235294117646,2.311683003745902,-0.0001405256658624232,0.0405065331576679,4
3a61f650-b150-5115-8d04-a3f5b384190f,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
38fe3416-16cf-584a-ad1f-a4234594f6cb,2026,TE,,0.07764705882352942,0.07764705882352942,0.07737861616225743,-0.00026844266127198924,0.07737861616225743,4
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2026,TE,,9.544705882352941,9.53535921880013,9.536119186373535,-0.008586695979406755,0.15481092298690968,4
05f0c678-2fe3-59ed-b840-9de13bf87cb8,2026,TE,,3.8058823529411767,3.8018185861790847,3.802149006863174,-0.003733346078002686,0.06730909695083143,4
04b9d1b7-d619-5013-a0ff-bdf177c1d98f,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
2043383e-8993-56bf-b35f-16f6059d18f7,2026,TE,,1.197794117647059,1.1977941176470592,1.1977895419198785,-4.575727180489153e-06,0.0013189536845841232,4
dae120b1-c58d-5502-9d9f-9b88d7e4191d,2026,TE,,0.56555,0.5655500000000001,0.5655816538638083,3.1653863808323024e-05,0.009124228489132857,4
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,2026,TE,,1.8588235294117648,1.858823529411765,1.8588235294117652,4.440892098500626e-16,4.440892098500626e-16,4
d1180fff-b381-5bf2-b3cc-6d9fe3cac314,2026,TE,,0.27058823529411763,0.2705882352941177,0.2696527532927152,-0.0009354820014024212,0.26965275329271526,4
f91490fa-a6d9-50d0-88d0-75688def9253,2026,TE,,0.7111764705882353,0.7111764705882354,0.710999542470579,-0.00017692811765634975,0.050999542470607596,4
dbee73e8-4c53-5352-adb1-75e935248793,2026,TE,,1.2711470588235294,1.2711470588235296,1.2693636437341167,-0.0017834150894127099,0.5140695260870579,4
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2026,TE,,1.7623529411764707,1.762352941176471,1.760050841990411,-0.002302099186059614,0.6635802537551161,4
32241a41-e757-5031-aaed-cbbb235b6656,2026,TE,,1.6705882352941175,1.6705882352941175,1.6705882352941177,2.220446049250313e-16,2.220446049250313e-16,4
912013f0-3c80-5d6f-944c-dea6cc074bb5,2026,TE,,0.38205882352941184,0.38205882352941184,0.38073796361656215,-0.0013208599128496923,0.38073796361656215,4
21956719-b1e4-5bb0-b10e-39ab15747174,2026,TE,,5.977058823529411,5.977058823529411,5.977058823529413,1.7763568394002505e-15,,4
a5ee1820-0e44-5fe7-9e47-018aae9a246c,2026,TE,,0.4401764705882352,0.44017647058823534,0.44430825054964695,0.00413177996141173,1.1909858670974118,4
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2026,TE,,2.958401605767656,2.9499597151697796,2.952556603770068,-0.005845001997587751,0.2177535823427566,4
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2026,TE,,1.5317647058823531,1.5317647058823534,1.5309837817768348,-0.0007809241055183325,0.22510142883565776,4
49291e8e-9988-50c0-88e3-20e46052791d,2026,TE,,0.29117647058823537,0.29117647058823537,0.2911764705882354,5.551115123125783e-17,,4
2a188917-7dff-5b64-9e14-c6241f8893ec,2026,TE,,1.3605882352941177,1.3605882352941177,1.360588235294118,4.440892098500626e-16,4.440892098500626e-16,4
930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,2026,TE,,1.564529411764706,1.5645294117647062,1.5651767246365464,0.0006473128718404997,0.18658798124580683,4
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2026,TE,,8.62679411764706,8.62321969613257,8.623880250781143,-0.002913866865917214,0.07077754074429222,4
765f5e23-402c-5ca3-a8ec-3456ba22b54e,2026,TE,,1.3033058823529413,1.3033058823529415,1.3033086887989458,2.8064460044774364e-06,0.0008089582598778122,4
da6fde27-09e6-5fc1-a727-9d63d7451839,2026,TE,,8.281200000000002,8.131245651889886,8.135754968229806,-0.14544503177019585,2.3905115060743025,4
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,2026,TE,,0.07882352941176471,0.07882352941176471,0.07901876043814436,0.0001952310263796525,0.05627535720891445,4
0f2f039b-b633-555d-a142-c56f2752494e,2026,TE,,10.917647058823531,10.929359437921754,10.92784434996888,0.010197291145349396,0.28538965076365286,4
4b2c6c5a-73d0-5278-af53-05fbb595256f,2026,TE,,0.8060588235294117,0.8060588235294117,0.8056799533188439,-0.00037887021056781656,0.1092093650835503,4
3c566098-de1d-512b-a9e3-b44004718f53,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
2c047821-5db0-5c6a-8c18-1b40ac17be45,2026,TE,,0.4764705882352942,0.4764705882352942,0.4764705882352943,1.1102230246251565e-16,1.1102230246251565e-16,4
fcec11ba-a699-5241-83cd-e5dcce4e258d,2026,TE,,1.2205882352941178,1.2205882352941178,1.2205882352941182,4.440892098500626e-16,2.2722462628290164e-08,4
8e8b0070-f072-5427-a31e-c1372387b898,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2026,TE,,3.0033442569228237,3.0366778037416187,3.0359027750254146,0.032558518102590916,0.5305661293002277,4
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2026,TE,,2.0047058823529413,2.0047058823529413,2.0041628960608233,-0.0005429862921180195,0.15651583723729365,4
440ea11e-4a81-56c3-a4b3-c1b98e706346,2026,TE,,,,,,,4
567d5748-0794-500d-be04-33d6524f437c,2026,TE,,9.530588235294118,9.549146103507672,9.547637182383669,0.017048947089550737,0.30737820940878874,4
fd8c9932-9363-551f-82a7-32a992f68a96,2026,TE,,2.4996817383669883,2.4996817383669887,2.497039085184004,-0.0026426531829844002,0.761744967536945,4
78628dae-556c-57ef-954e-bbe9e5571cff,2026,TE,,6.156641815500574,6.175054367263408,6.175378233977032,0.018736418476457573,0.295740247420214,4
aced33f3-b887-596d-8620-5ad359aa767e,2026,TE,,1.0694117647058823,1.0694117647058825,1.0694117647058825,2.220446049250313e-16,2.220446049250313e-16,4
b5a58f0f-9cb2-5b4b-b707-11c2cbd89072,2026,TE,,2.3166886657101875,2.3166886657101875,2.3166886657101884,8.881784197001252e-16,0.10880631276901065,4
640a0120-6db7-56de-864c-0c9202b28aa5,2026,TE,,2.101972507521528,2.1019725075215283,2.1061143474473503,0.004141839925822399,1.193885652552648,4
f33368f5-f7cf-5322-8b13-c1a30fce6f3d,2026,TE,,0.16294117647058823,0.16294117647058823,0.16294117647058828,5.551115123125783e-17,,4
617a9148-7a79-57c1-b3da-0f04455377c4,2026,TE,,5.252526626249386,5.298945162451581,5.296180445507858,0.04365381925847167,0.7523279119018644,4
da238bb4-f764-5fd7-aded-e381937ed327,2026,TE,,1.9882352941176469,1.988235294117647,1.9882352941176473,4.440892098500626e-16,4.440892098500626e-16,4
e075f67b-e1d2-537a-a904-4d078d618783,2026,TE,,6.125838112403736,6.152458331624468,6.149482746000323,0.02364463359658675,0.4597810646509122,4
6ae06131-5a20-517e-91f1-41d290c88ecb,2026,TE,,2.485594978732235,2.485594978732235,2.485807472525553,0.0002124937933176696,0.06125135100385872,4
d44345a2-9f8d-53ff-9840-a44c89da3abc,2026,TE,,1.7884117647058824,1.7884117647058824,1.7867882967021447,-0.0016234680037376936,0.4679647672903796,4
4676ac4c-4469-5112-88b3-e15f4ce3a519,2026,TE,,0.5269235294117647,0.5269235294117648,0.5269219634962408,-1.5659155239156064e-06,0.0004513752609467403,4
53033763-66a7-5ff0-b1d3-50a38e94b59b,2026,TE,,0.6986117647058823,0.6986117647058823,0.6979413901690514,-0.0006703745368308311,0.19323550781611357,4
a4e3f29f-3947-5a63-8c4d-71307ce35b88,2026,TE,,1.7652941176470587,1.765294117647059,1.7636814280229023,-0.0016126896241563937,0.4648578986111392,4
91370612-7aa0-5556-bc55-1a0bce8300db,2026,TE,,0.10470588235294119,0.10470588235294119,0.1047058823529412,1.3877787807814457e-17,,4
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
02c1cd9c-1bf1-55d3-b593-14f6ce41d741,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2026,TE,,3.5325790594789437,3.5476358435844415,3.547140111211005,0.014561051732061348,0.2402471939335348,4
997f64e4-2230-5165-8023-df45a27f4520,2026,TE,,3.569557168605604,3.5584411685491433,3.5586037426883523,-0.010953425917251458,0.17680784157378235,4
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2026,TE,,7.6852389808291015,7.641387338749741,7.642653186249228,-0.04258579457987377,0.6988291206125963,4
04491d56-9d89-57f3-8a5d-2a46571ff9a8,2026,TE,,2.348294117647059,2.348294117647059,2.3456359252035086,-0.0026581924435502557,0.7662241604976261,4
88b3e1bd-20b2-5dfc-9319-7355304eca86,2026,TE,,7.797352941176471,7.8212106385422535,7.820425910682165,0.023072969505694374,0.3806710167186282,4
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2026,TE,,0.7558499999999999,0.75585,0.7558196070032371,-3.0392996762773627e-05,0.008760783473825362,4
d62b75af-e76b-5adf-8ac7-8ca4dd3921fc,2026,TE,,0.2423529411764706,0.2423529411764706,0.24235294117647066,5.551115123125783e-17,,4
31049618-4747-505d-98cf-b36d4d4db8b6,2026,TE,,0.543235294117647,0.5432352941176471,0.5429841375368358,-0.00025115658081120706,0.07239590224271819,4
bb1e45d3-127d-523e-99e9-69da9dcdad63,2026,TE,,1.4056891796183357,1.4056891796183357,1.405689179618336,2.220446049250313e-16,0.06199506197127658,4
07306428-6e44-5c1b-9307-9b5db48ff769,2026,TE,,0.11176470588235293,0.11176470588235293,0.11176470588235295,1.3877787807814457e-17,1.3877787807814457e-17,4
1590cd29-104f-5e24-b733-43f57e85df1e,2026,TE,,10.513944617401277,10.46800546828657,10.471351942665317,-0.0425926747359604,0.7671702729289155,4
12c032f9-6411-530c-83ce-c078fa3b6cc5,2026,TE,,1.32948350071736,1.3294835007173602,1.3275695819206415,-0.001913918796718539,0.5516872289794641,4
a18d5463-b003-524a-a71a-515eb8a3a82c,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
22966a16-6954-5fd4-854b-bc57712263ef,2026,TE,,1.375253299856528,1.375253299856528,1.3748467096674932,-0.0004065901890348833,0.1171996508439635,4
622d1cf6-dbef-5f78-b333-04e9a523746a,2026,TE,,0.13529411764705881,0.13529411764705884,0.13529411764705884,2.7755575615628914e-17,2.7755575615628914e-17,4
19a9a0e8-ddfb-59e2-b261-080ace897de8,2026,TE,,0.1511764705882353,0.1511764705882353,0.15117647058823533,2.7755575615628914e-17,,4
39fe9091-68fb-59a6-b3d6-1613f8eb2194,2026,TE,,0.33529411764705885,0.3352941176470589,0.3352941176470589,5.551115123125783e-17,5.551115123125783e-17,4
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2026,TE,,7.8651470588235295,7.865460307511442,7.867180731710241,0.002033672886711635,0.11966880193027077,4
aaba920d-da16-5bda-a6fb-d12e0c38833a,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2026,TE,,2.8435294117647056,2.8435294117647056,2.843529411764706,4.440892098500626e-16,2.3856887335877462e-08,4
981d5d92-3fd4-50f4-a5bf-daeed7e92197,2026,TE,,1.6402885682574915,1.6402885682574915,1.6412881296248638,0.000999561367372337,0.28812363508101835,4
a1a6033a-cc21-506f-b351-7d1ba191f2e4,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
0c370254-2acd-5345-a009-d0744ed3affe,2026,TE,,,,,,,4
2c8f0364-64a5-5bec-a641-ec731330aed5,2026,TE,,0.24617647058823533,0.24617647058823533,0.2453253853326116,-0.0008510852556237181,0.2453253853326116,4
b055b321-ac7c-55a9-9223-c84eb0ec14cc,2026,TE,,5.102836768802229,5.164645899061553,5.165305054336148,0.06246828553391914,0.9890802506060781,4
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2026,TE,,4.010382352941177,3.9969160458332946,3.9967759377676892,-0.013606415173487374,0.2154636705577466,4
f1ecfaef-aaf9-5bed-b5bb-c4726f4652b1,2026,TE,,0.09941176470588237,0.09941176470588238,0.09906807675319322,-0.0003436879526891451,0.09906807675319322,4
c5e7dc6b-1533-5600-b241-82f27e3aef6b,2026,TE,,1.436764705882353,1.436764705882353,1.4347768066293731,-0.001987899252979819,0.5730121007470201,4
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2026,TE,,3.445294117647059,3.4535232453402953,3.45186985369702,0.0065757360499612005,0.1685838048814169,4
cd5276ae-d480-590f-868c-a3d0b1d99134,2026,TE,,10.530751269867281,10.540666962771203,10.539993471400582,0.009242201533300687,0.15706655246474843,4
fc5dc367-45b8-59e7-8e8d-8333a27713be,2026,TE,,,,,,,4
03a3aedb-9194-5a61-ac5f-19385bb64647,2026,TE,,14.538235294117648,14.563533040923222,14.562094951074293,0.02385965695664538,0.34312428300325515,4
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2026,TE,,10.121176470588235,10.078303731248164,10.082409934705359,-0.038766535882876596,0.6363469579180269,4
77e71b05-da61-55ac-996d-1a2bc740d30f,2026,TE,,1.2096470588235295,1.2096470588235295,1.2074153241532275,-0.0022317346703020213,0.6432976770944032,4
8b92ec52-c9fb-52b8-a198-cc461e55695d,2026,TE,,3.8836858921841717,3.868708676028159,3.8688353361558865,-0.014850556028285222,0.23830987326869263,4
5b43f120-bdb8-504b-b689-649ef8b484b1,2026,TE,,11.657280408542249,11.63976281836368,11.643045151043852,-0.014235257498397047,0.3963401467571865,4
2f414e0c-dfb8-5d05-9e79-65cce816e1a2,2026,TE,,2.0164705882352942,2.0164705882352942,2.0164705882352947,4.440892098500626e-16,3.2893554151202277e-08,4
3f113f57-6733-5e89-b03c-156c4a78ae10,2026,TE,,1.254525005124001,1.254525005124001,1.255023876304241,0.0004988711802400569,0.14379965310752385,4
60ca5001-d255-503d-8012-e65330795a48,2026,TE,,,,,,,4
3c5b6408-d5b6-5f6e-934f-03c8a8163b81,2026,TE,,0.045294117647058825,0.045294117647058825,0.04529411764705883,6.938893903907228e-18,,4
27d87e7a-6d4c-5b9f-b86a-2680e8beef96,2026,TE,,0.0,0.0,0.0,0.0,0.0,4
32a4c6de-3b8a-54d4-9f1a-978516b414c5,2026,TE,,0.11588235294117648,0.11588235294117649,0.1154817226057933,-0.0004006303353831786,0.1154817226057979,4
d451985a-4675-56fc-86e6-4cc094695747,2026,WR,,14.457647058823529,14.463501355925484,14.47744546123323,0.019798402409701765,0.4565306396127907,4
8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2026,WR,,0.06823529411764706,0.06823529411764707,0.06823529411764706,0.0,0.06823529411764706,4
9f844450-9cc6-5edb-8fd3-f7ee3e229860,2026,WR,,1.7764705882352942,1.7764705882352942,1.7764705882352942,0.0,0.0,4
be928b00-888e-5aba-bef4-aab8a1204ee9,2026,WR,,6.776176470588235,6.75248809683754,6.754080164691187,-0.022096305897047586,0.3893742823382452,4
5947d6fa-d1ee-570b-bf8e-83bb44e447d6,2026,WR,,0.0,0.0,0.0,0.0,0.0,4
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2026,WR,,11.178823529411765,11.20476390724312,11.20302048483298,0.024196955421214028,0.4263912798729025,4
0b3a75f3-c72a-5ec8-8de1-903ba5a437ce,2026,WR,,18.835882352941177,18.835882352941177,18.835882352941173,-3.552713678800501e-15,3.552713678800501e-15,4
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2026,WR,,17.043364705882354,17.139414542482243,17.132959145467318,0.08959443958496394,1.5788055604150373,4
a0971c9e-35b5-59fd-b5c7-2a46c8577931,2026,WR,,5.375895699456253,5.398618160241689,5.397091010267066,0.02119531081081316,0.3734972250270516,4
ef8a582d-67ea-55aa-8a3a-0c70ba488fd5,2026,WR,,0.5658176470588235,0.5658176470588236,0.5658176470588235,0.0,0.18346470588235297,4
06084e55-82dc-5709-90f9-96fbea6c582b,2026,WR,,0.0,0.0,0.0,0.0,0.0,4
58ed66c2-a49e-5fcb-9677-c0abf43b81b8,2026,WR,,6.232210388333606,6.190395662178393,6.193205980945791,-0.0390044073878153,0.6873236280046143,4
7f710bed-fe0b-56a9-b169-dc5e6647322d,2026,WR,,1.0611764705882352,1.0611764705882352,1.0611764705882352,0.0,0.6435294117647058,4
63014afe-199b-5e17-b176-693b67b0d9a3,2026,WR,,4.119945130993572,4.1533389066990605,4.151094550147947,0.031149419154375302,0.5489054498520533,4
