player_key,season,position,baseline_prediction,year_exp,is_rookie,career_opportunity_games,prior_year_opportunity_games,seasons_since_observed,actual,gap_raw_lasso,gap_raw_lightgbm,gap_raw_random_forest,gap_shrunk_lasso,gap_shrunk_lightgbm,gap_shrunk_random_forest,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,incumbent_tree_average,incumbent_equal_thirds,incumbent_causal_lasso_tree,gap_raw_tree_average,gap_raw_equal_thirds,gap_raw_causal_lasso_tree,gap_shrunk_tree_average,gap_shrunk_equal_thirds,gap_shrunk_causal_lasso_tree,history_sample,projection_band
fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,4.99913858424726,3.0,0.0,32.0,11.0,1.0,3.9125,6.5340543117867185,6.491708543676536,6.334763002881072,6.542549759254513,6.505216033181874,6.367121635210311,6.494939744500572,6.2571025612204725,6.370844708180081,6.313973634700277,6.374295671300376,6.375290809921685,6.413235773278804,6.453508619448108,6.451145077362714,6.436168834196092,6.471629142548899,6.468795348636068,prior_8_plus_games,under_8
ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,10.933252367896312,9.0,0.0,122.0,12.0,1.0,10.533333333333333,11.523174350521039,10.367707065278225,10.66148073017047,11.509436339655341,10.518960606080386,10.609649611819252,11.503722674797828,10.508528766634644,10.728573363065212,10.618551064849928,10.913608268165895,10.918475856116583,10.514593897724348,10.850787381989912,10.83105678123831,10.564305108949819,10.879348852518326,10.854172279491452,prior_8_plus_games,8_to_12
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,5.141529411764706,5.0,0.0,46.0,15.0,1.0,8.473333333333334,5.9738894312687325,5.800545314869723,5.7389671870594565,6.012741386386745,5.781994331720725,5.893594256309403,6.138268631158587,5.771768279610533,6.106350754806451,5.9390595172084915,6.0054625551918575,6.010793847158523,5.76975625096459,5.837800644399304,5.839395556966835,5.837794294015064,5.896109991472291,5.896114403840048,prior_8_plus_games,under_8
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,0.8594117647058823,4.0,0.0,29.0,1.0,1.0,3.2,3.510018346075708,4.538689437721755,4.2977944425690815,3.527528086436278,4.586623116324019,4.367988710521474,3.383393313670785,4.620373599075839,4.345120518913173,4.482747058994507,4.116295810553265,4.086874587423697,4.418241940145418,4.115500742122181,4.108404702065627,4.477305913422747,4.160713304427257,4.160689349933338,prior_1_to_3_games,under_8
02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.3793529411764707,4.0,0.0,47.0,6.0,1.0,1.92,3.8617260384349663,4.738730679553463,4.3153734048853,3.9049513126763884,4.837679937502049,4.353002342002848,3.838180762861838,4.7778726914083345,4.339322938992272,4.558597815200303,4.318458797754148,4.299178788081779,4.527052042219381,4.305276707624576,4.30007845027435,4.595341139752449,4.365211197393762,4.365193784964829,prior_4_to_7_games,under_8
03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,13.072,2.0,0.0,24.0,16.0,1.0,15.553333333333335,11.658627403346852,12.768632247037967,12.06983726387948,11.674549568039412,12.499621872688767,12.07909771155088,11.87399497336015,12.062676376694103,11.76781349603754,11.915244936365822,11.901494948697263,11.900391005247908,12.419234755458724,12.165698971421435,12.159756271547595,12.289359792119823,12.084423050759687,12.084407544535646,prior_8_plus_games,12_to_16
04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,7.340058823529411,1.0,0.0,16.0,16.0,1.0,10.435714285714287,7.993275360629767,8.445635726127275,7.6264999726087925,7.974357248585134,8.445186999767715,8.152472839962767,8.189898856174601,8.291841082861318,7.981254026112032,8.136547554486675,8.154331321715985,8.15575912469377,8.036067849368035,8.021803686455279,8.021469344541911,8.298829919865241,8.190672362771872,8.190664179196293,prior_8_plus_games,under_8
057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,4.432588235294118,1.0,0.0,14.0,14.0,1.0,6.409090909090909,6.553341546853124,5.7629463383593205,5.5342021904767345,6.554878991470105,5.747406538543957,5.555851919441261,6.529457633456651,5.937053429559157,5.544028905057233,5.740541167308194,6.003513322691013,6.024626533502252,5.648574264418027,5.95016335856306,5.957232394117675,5.6516292289926096,5.952712483151775,5.95273526415416,prior_8_plus_games,under_8
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,QB,0.7833843674456094,4.0,0.0,9.0,,2.0,13.495000000000001,12.713605497030057,12.69142265260156,13.815903071899793,12.665536850090259,12.835352803666657,13.185420460991315,12.844703568389553,12.069435603366202,13.108318541527957,12.58887707244708,12.674152571094572,12.680999073825465,13.253662862250676,13.07364374051047,13.069424219324866,13.010386632328986,12.895436704916078,12.89542800740622,returning_after_gap,under_8
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,17.856505882352938,5.0,0.0,56.0,5.0,1.0,14.430000000000001,17.025467050053628,15.880072687879172,16.178679237851064,17.033587714225796,16.703725451471442,16.733205982405305,17.362464349689667,16.587330725459335,16.318046601402823,16.45268866343108,16.755947225517275,16.780294905758623,16.029375962865117,16.36140632526129,16.369188882663252,16.718465716938375,16.823506382700845,16.82351433044163,prior_4_to_7_games,16_plus
06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,3.6568823529411767,7.0,0.0,52.0,10.0,1.0,7.845454545454547,6.213445377825397,5.709659328456847,5.482602826576762,6.265033966274865,5.696705319324765,5.487624083244001,6.12989157210998,5.6083582277517054,5.470162577391567,5.539260402571636,5.736137459084417,5.751944101396031,5.596131077516804,5.801902510953002,5.806725648153,5.592164701284384,5.816454456281211,5.81647142682133,prior_8_plus_games,under_8
06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,4.485235294117648,3.0,0.0,36.0,11.0,1.0,2.314285714285714,7.782275381828139,7.268184187538899,7.236882857760721,7.7446293633923275,7.337403625372095,7.1930943589097645,7.621014535448505,7.345360244230388,7.243620135965458,7.294490190097923,7.403331638548117,7.412070177587674,7.252533522649809,7.429114142375919,7.433253067500644,7.265248992140929,7.425042449224729,7.425054539751441,prior_8_plus_games,under_8
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,1.3973529411764707,9.0,0.0,48.0,7.0,1.0,3.2399999999999998,2.3824162872406847,4.131593835073011,4.17054052914786,2.4682432637969187,4.2605642372943215,4.239815889752853,2.5217514324778856,4.247341408929369,4.268808898292758,4.258075153611063,3.6793005799000045,3.6328325819130773,4.1510671821104355,3.5615168838205187,3.54769824083656,4.250190063523587,3.6562077969480313,3.6561628541913507,prior_4_to_7_games,under_8
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,17.684176470588234,3.0,0.0,42.0,15.0,1.0,24.525000000000002,17.56328111777869,18.608426503842978,18.313291023411825,17.54518226130729,20.01982515633656,19.711083160962364,17.602628513742992,18.511079589543073,18.65803974317256,18.584559666357816,18.257249282152873,18.230970556436205,18.4608587636274,18.161666215011163,18.154653352792653,19.865454158649463,19.092030192868737,19.09197167293126,prior_8_plus_games,16_plus
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.9897058823529414,3.0,0.0,32.0,13.0,1.0,1.7111111111111112,3.130855053861935,3.7907067159767758,4.113020279140607,3.132625947612807,3.66627232618696,4.116358592522025,3.2020195432051155,4.0098417184867605,4.128811773744192,4.069326746115476,3.7802243451453563,3.757013218747461,3.9518634975586915,3.678194016326439,3.6717793967974135,3.8913154593544927,3.6384189554405975,3.6383998204147217,prior_8_plus_games,under_8
08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,9.694117647058825,0.0,1.0,0.0,,,8.875,11.491454974514491,11.070788551470425,11.204833395462694,11.481143376409632,11.198006235627956,11.188074046704294,11.07410250614186,10.932372871251902,11.24819718638685,11.090285028819377,11.084890854593537,11.08445777323777,11.13781097346656,11.255692307149204,11.258455362429403,11.193040141166126,11.289074552913961,11.289081819210352,rookie,8_to_12
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,2.531781884959424,5.0,0.0,21.0,10.0,1.0,4.6692307692307695,4.856327046460762,4.1841878937400265,4.618164499411821,4.874708413325343,4.148799671332091,4.639227313438569,4.807001972666984,4.797822957144194,4.668036156020866,4.73292955658253,4.7576203619440145,4.759602709382804,4.401176196575924,4.552893146537536,4.556449284787684,4.39401349238533,4.554245132698667,4.554257256379842,prior_8_plus_games,under_8
0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,3.656,1.0,0.0,15.0,15.0,1.0,2.2153846153846155,6.566318123839839,6.306041248630634,6.0474919690597515,6.500163318810959,6.331961436570322,6.121097212208677,6.445704328618838,6.427935798862035,6.081037664421882,6.254486731641959,6.318225930634251,6.323343351310614,6.176766608845193,6.306617113843409,6.309660718053365,6.2265293243894995,6.317740655863319,6.317747557228743,prior_8_plus_games,under_8
0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,5.697588235294118,0.0,1.0,0.0,,,14.875000000000002,7.042178123346256,6.9942524159478445,7.073681718530312,7.040410868624836,6.998824024805332,7.01618162974084,7.0337791858388865,6.79149856710316,6.7085904558484355,6.750044511475798,6.844622736263493,6.852216125743032,7.033967067239079,7.03670408594147,7.0367682397285165,7.007502827273086,7.018472174390336,7.018473004369152,rookie,under_8
0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,7.894482352941176,7.0,0.0,82.0,15.0,1.0,13.4175,6.673002989330406,7.412816095899211,7.185919277489016,6.693972620753732,7.450150653016208,7.16437265823639,7.01379916474942,7.674676851176311,7.219688915701616,7.4471828834389635,7.302721643875782,7.291123303357523,7.299367686694113,7.090579454239545,7.085685605399318,7.307261655626299,7.102831977335444,7.1028165094775515,prior_8_plus_games,under_8
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,3.541411764705882,5.0,0.0,51.0,10.0,1.0,6.871428571428572,3.123983786605131,4.184781543885276,4.37911370320527,3.1317690034987695,4.027140127605015,4.391869775167155,3.2161642950053624,4.401181118074261,4.3932571703437375,4.397219144208999,4.003534194474454,3.971926462755263,4.281947623545273,3.8959596778985586,3.8869123928196183,4.209504951386085,3.850259635423646,3.8502324536781094,prior_8_plus_games,under_8
0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,11.17535294117647,4.0,0.0,53.0,16.0,1.0,12.6875,11.705874569707886,11.325499285340557,11.116277319086942,11.723485153137295,11.217265224615403,10.980178996981346,11.793252380379782,11.390484432587533,11.131027936965705,11.260756184776618,11.43825491664434,11.4525057339569,11.22088830221375,11.38255039137846,11.386339636673881,11.098722110798374,11.306976458244682,11.306992215490295,prior_8_plus_games,8_to_12
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,2.379235294117647,0.0,1.0,0.0,,,3.358333333333334,5.952282070682187,6.163050891092844,5.80480612424062,5.939937663613161,5.948568744944628,5.842719764014254,6.121592303922858,6.080034964080214,5.890977690219415,5.985506327149815,6.030868319407496,6.034510291706654,5.983928507666732,5.973379695338551,5.9731324386212,5.895644254479441,5.910408724190681,5.910409841321624,rookie,under_8
0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,11.597941176470588,3.0,0.0,42.0,16.0,1.0,7.98125,11.18686768876175,11.966485936603377,12.03480466506734,11.125820248252086,11.834121497099911,11.89771440636864,11.351006071451668,11.72554710022715,11.944091217402281,11.834819158814716,11.6735481296937,11.660600183814712,12.000645300835359,11.729386096810822,11.723027972478768,11.865917951734275,11.61921871724021,11.619200051121217,prior_8_plus_games,8_to_12
0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,1.163470588235294,1.0,0.0,0.0,,,2.9166666666666665,4.535276682175168,4.701352607547675,4.275172049479626,4.545865324340577,4.83174877960915,4.242512684637744,4.928220990131409,4.8949576769827585,4.34282526321566,4.618891470099209,4.722001310109943,4.730279676257455,4.488262328513651,4.503933779734157,4.504301107492424,4.5371307321234475,4.54004226286249,4.540042483158996,no_career_history,under_8
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.824,7.0,0.0,87.0,8.0,1.0,1.56,6.3559726289820375,5.81375479905713,5.276558981771846,6.382394989149983,5.808325065170417,5.328587786621469,6.204289332931694,5.752225882240179,5.345289305170208,5.548757593705194,5.76726817344736,5.7848117035898055,5.5451568904144874,5.815428803270337,5.821763786194067,5.568456425895943,5.8397692803139565,5.839789808784731,prior_8_plus_games,under_8
10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,10.007470588235295,1.0,0.0,16.0,16.0,1.0,15.535714285714286,12.000510472333628,11.867987017138605,11.50770111869099,12.00571423684844,12.132982331395542,11.614431847810161,11.89485239977445,11.90790831243399,11.338272418635631,11.62309036553481,11.713677710281358,11.720950684500547,11.687844067914797,11.792066202721074,11.794509096018036,11.873707089602853,11.917709472018046,11.917712801390788,prior_8_plus_games,8_to_12
11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,0.5075294117647059,3.0,0.0,38.0,11.0,1.0,12.894285714285713,12.922067894549771,14.47828715118514,15.90408532689817,13.155664651977458,16.570680131534093,15.378677481832314,12.675318023153082,13.403994351501154,14.024212393263133,13.714103372382144,13.36784158930579,13.340041315123438,15.191186239041656,14.43481345754436,14.417084613269985,15.974678806683205,15.035007421781287,15.034936322987962,prior_8_plus_games,under_8
1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,7.2312352941176465,2.0,0.0,30.0,16.0,1.0,7.0375,7.490271783140744,7.038457504064182,7.373704468858304,7.456761135422042,7.099790165440559,7.187771832213409,7.507928078411952,7.237543144885165,7.297385155796453,7.267464150340809,7.347618793031191,7.354054158274167,7.206080986461243,7.300811252021077,7.3030316626007075,7.143780998826983,7.2481077110253365,7.248115604745916,prior_8_plus_games,under_8
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,1.3117647058823527,10.0,0.0,119.0,14.0,1.0,1.0,3.8025283300864414,4.836170763623173,4.687099747646579,3.8303645177987944,4.649991893591581,4.9479992979129355,3.5445960619311663,4.567796733981328,4.455674650845161,4.511735692413245,4.189355815585885,4.163472944865794,4.761635255634876,4.4419329471187305,4.434439350600594,4.798995595752258,4.47611856976777,4.476094139773084,prior_8_plus_games,under_8
1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,14.027000000000001,1.0,0.0,16.0,16.0,1.0,10.953333333333335,13.089027665048702,14.03199822641797,14.256165553412439,13.10480267470386,14.187877273125773,14.356794818785398,13.183011104331744,13.755070060920755,14.238195873661315,13.996632967291035,13.725425679637937,13.703651295846512,14.144081889915205,13.792397148293036,13.784153906110852,14.272336045955585,13.883158255538342,13.883128808998059,prior_8_plus_games,12_to_16
15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,0.3175294117647059,0.0,1.0,0.0,,,7.891666666666667,4.923730177930915,4.599091403709815,4.15844177762527,4.927114023181354,4.561651348941456,4.294678589480464,5.247562080645731,4.90994210293775,4.329820853586473,4.619881478262112,4.829108345723318,4.845906515680335,4.378766590667542,4.5604211197553335,4.5646789737351625,4.428164969210959,4.594481320534425,4.594493904605919,rookie,under_8
15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,5.96864705882353,6.0,0.0,70.0,9.0,1.0,2.185714285714286,5.5417976405772595,6.500275201506753,6.816036716618243,5.507385869400757,6.125946846559179,6.459353118583524,5.659577699642334,6.4337819476166125,6.620644749756581,6.527213348686597,6.238001465671843,6.214781549303447,6.658155959062498,6.286036519567419,6.277314302486554,6.292649982571351,6.030895278181153,6.030875472913132,prior_8_plus_games,under_8
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,16.893882352941176,4.0,0.0,56.0,9.0,1.0,20.255000000000003,17.52548366496546,18.4805219316253,17.80349213585878,17.57062107378586,18.561474867567508,17.808864135413287,17.5308939464837,17.79164988067163,17.828934073933628,17.81029197730263,17.717159300362983,17.709681969393174,18.14200703374204,17.936499244149847,17.931682286575516,18.1851695014904,17.980320025588885,17.980304525967654,prior_8_plus_games,16_plus
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,8.16035294117647,4.0,0.0,53.0,15.0,1.0,14.6,10.561170127897535,10.373022432152148,9.830608138679187,10.526002447591436,10.160284509230607,9.852594517900277,10.502639938601506,10.145506715032477,9.858953754052404,10.002230234542441,10.169033469228795,10.182425578567532,10.101815285415668,10.254933566242956,10.258522550699766,10.006439513565443,10.179627158240773,10.179640262218136,prior_8_plus_games,8_to_12
19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,15.683117647058824,0.0,1.0,0.0,,,16.28875,18.837340220370933,19.939548728915334,19.406362002567214,18.795970428614904,19.159607043938003,19.053549880931143,17.847972440991114,18.98603577845933,18.690222435102033,18.83812910678068,18.508076884850823,18.481578025569778,19.672955365741274,19.39441698395116,19.38788824082873,19.106578462434573,19.003042451161352,19.003034617267943,rookie,12_to_16
1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,5.7725882352941165,5.0,0.0,62.0,9.0,1.0,4.2214285714285715,5.790859938943134,5.568674898022076,5.721270944729647,5.859873356476057,5.750512905368518,5.649047404217054,5.877141140486157,5.772393191227504,5.67167060661318,5.722031898920342,5.77373497944228,5.777886057859921,5.644972921375862,5.693601927231619,5.694741756814498,5.699780154792785,5.7531445553538765,5.753148593089351,prior_8_plus_games,under_8
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,20.041752941176473,6.0,0.0,73.0,16.0,1.0,26.462500000000002,22.028039111871788,20.738719917566716,21.57094092030139,22.009443197130445,20.724083811280757,21.323590356637734,22.010394516198097,21.27755102120713,21.357295499171236,21.317423260189184,21.54841367885882,21.5669591761859,21.154830418934054,21.44589998324663,21.452722448444934,21.023837083959243,21.352372455016308,21.352397313140994,prior_8_plus_games,16_plus
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,1.4362352941176468,1.0,0.0,6.0,6.0,1.0,6.225,3.0696486795179103,3.6083259330020323,3.5366073727800704,3.111010490019974,3.757923050777645,3.541877708682689,3.001176594369647,3.493728284509904,3.606288314771119,3.5500082996405116,3.367064397883557,3.3523764049331155,3.5724666528910514,3.404860661766671,3.4009320956035487,3.649900379730167,3.470270416493436,3.4702568250679264,prior_4_to_7_games,under_8
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,15.407764705882354,10.0,0.0,141.0,16.0,1.0,17.5,15.633715207467588,16.088486033446667,16.377992478320174,15.717540432313324,15.918971653627036,16.26659169613242,15.638030773278913,16.539913387373172,16.480181758924036,16.510047573148604,16.219375306525375,16.196038140530504,16.23323925588342,16.033397906411476,16.028713766195118,16.092781674879728,15.967701260690925,15.967691796673336,prior_8_plus_games,12_to_16
