player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.3,5.177121689665607,15.032072596475492
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,8.585714285714285,5.460528711343838,9.766784874253142
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,15.453333333333335,5.183237305148059,105.47487242814697
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.576000000000002,14.2142816384401,0.4074034499697763
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,second_year,max_minus_median_fraction,controlled_equal_thirds,21.472727272727273,17.232868810875946,17.9763997765323
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,20.528333333333332,18.04877945045182,6.148187458112779
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,6.983333333333333,8.653322973091436,2.7888653968993977
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.442857142857143,8.484906014469304,0.0017681076038560345
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.883333333333333,4.553511520439738,18.74735693140918
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,16.47142857142857,11.11439536128374,28.69780481459463
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.185714285714285,10.733013439989179,2.394134672819802
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,15.885714285714286,14.270068508736491,2.6103112766661822
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.725,4.317971668035459,6.72350207123459
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,second_year,max_minus_median_fraction,controlled_equal_thirds,14.7,16.194563487028574,2.2337200167590137
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.25,10.231157835970995,0.0003550271452959242
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.671428571428571,5.125577692674227,2.3896549393455766
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.92,6.203502140853192,13.812356337042809
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,22.58,19.77730415488074,7.855104000248762
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.964285714285714,9.25457253781749,0.5036927928526163
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,25.173333333333336,17.07930410908393,65.5133090830034
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.575,4.323677650878724,3.057873526682733
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.725,4.56470564967993,17.30804908130509
478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,21.424,18.387074087444834,9.222918998349027
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.778571428571428,11.42226544020086,6.9891180271253175
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.707692307692308,5.0219346572453665,0.4702635551465094
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.242857142857144,4.313268453500041,15.441667267523274
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.639999999999999,13.473008373204323,8.02593644264581
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.725000000000001,8.281953364978483,2.0823835908469284
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.6,12.258502258742455,2.7506297422538264
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.392307692307692,5.76637112719177,0.1399234533172753
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.776923076923076,9.205836456931303,0.18396668755008191
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,other_no_history,max_minus_median_fraction,controlled_equal_thirds,3.5,4.5716338391506435,1.1483990852127473
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.636363636363637,6.051829283906801,0.17261170428846073
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.9000000000000001,7.013426156638238,26.1471270593921
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.32,5.760995462836675,20.784522369875784
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.32,8.009339358897684,28.203116444953267
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.08,6.977431490657895,16.831068373845504
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.891666666666667,3.220796770908297,0.45006641703484607
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.058333333333332,12.635349697555265,0.3329478845798985
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.857142857142857,5.789977537420865,1.1388418196173418
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,0.65,3.9410756619497156,10.83117901267776
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,3.3333333333333335,5.664214452255318,5.433006790547002
527837ff-b6f4-5019-966e-54084241912a,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.4914285714285715,5.15734800603404,7.107126431807139
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,4.714285714285714,3.682844666903948,1.0638706342239956
567d5748-0794-500d-be04-33d6524f437c,2018,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,6.52,5.231937065039717,1.659106124418497
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.846666666666666,13.020817679746223,0.03032857535663609
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,6.072727272727274,4.522391956787556,2.4035395918499063
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,7.723076923076923,4.6699901370553265,9.321338922979683
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,10.06,9.826735932348429,0.05441212525735697
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.313333333333333,10.016034003090947,53.25057751515596
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,11.7,9.507150125834565,4.80859057062736
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.44,3.7167011257495877,5.18336801598944
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,3.0833333333333335,4.172322955389874,1.1858983969468473
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,14.516,18.986717068331902,19.987311105074202
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,11.66,11.110260031283318,0.3022140332046192
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.700000000000001,12.415367361613859,32.66542407820095
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.064285714285715,10.700924530135444,0.4053089818465448
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.476923076923077,3.6288790214440687,0.7191787200332833
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,15.014285714285714,8.368518875666057,44.16621687329671
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.3250000000000006,3.409653222482849,0.007166168076730639
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,6.618181818181818,10.176419078545583,12.661052401041035
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.785714285714286,5.337883832939215,0.30489120888258364
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.17,5.48293262745613,10.975522594063374
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.355555555555556,10.591153652104653,1.526702656195752
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,8.916666666666666,4.560044510380312,18.980156612645164
60ca5001-d255-503d-8012-e65330795a48,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,19.386666666666667,13.258455236575443,37.554975331900714
610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,second_year,max_minus_median_fraction,controlled_equal_thirds,16.771428571428572,12.075706908147021,22.049801939011658
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,rookie,max_minus_median_fraction,controlled_equal_thirds,7.515384615384615,4.490493797829932,9.149964458126641
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,9.6,4.127059553666588,29.95307712911216
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,3.483333333333333,4.358267252468036,0.7655093628524118
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,3.2916666666666665,5.075099525902821,3.180632763403244
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,21.773333333333333,14.312100163367065,55.67000041660489
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.0600000000000005,8.004365063914193,8.669285629598427
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,8.4,9.460826628877582,1.1253531365357743
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.733333333333333,6.990367642293472,1.5801352539028926
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.48,9.923544818315,71.29344909889407
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.72,3.6824377591360347,3.8511619584828614
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,8.853333333333333,8.294940653247869,0.3118023851730283
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,13.666666666666666,10.67205983656752,8.967670066876455
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,second_year,max_minus_median_fraction,controlled_equal_thirds,12.153846153846153,8.249655854136341,15.242701896348194
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,17.268333333333334,11.482784804459767,33.4725717799511
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.333333333333333,5.224898528297058,0.7948884968707052
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.672727272727273,4.356533828752336,1.7323651819626056
6bc52e10-146e-5657-86a7-a18757b656a6,2018,QB,second_year,max_minus_median_fraction,controlled_equal_thirds,29.38266666666667,17.415718530349444,143.2078476973063
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.56,4.493113962670628,3.736929592672137
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,6.6000000000000005,3.971676291400636,6.908085517185517
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,6.95,4.65839989722856,5.251431031022075
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,2.5375,4.1089797571426026,2.469548627108973
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,second_year,max_minus_median_fraction,controlled_equal_thirds,11.986666666666668,12.107697316433848,0.014648418183065743
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,10.291666666666666,8.685542319251432,2.579635419360011
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.435714285714285,7.909834252180279,20.483590077941773
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,23.40666666666667,17.95609956064379,29.70868177725864
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.1181818181818177,3.19382110855168,0.0057213022476563236
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.883333333333333,3.6547902352374266,4.9664043400709
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,rookie,max_minus_median_fraction,controlled_equal_thirds,3.1750000000000003,3.785440310821599,0.3726373730759701
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,9.292857142857143,8.136211461144269,1.3378292330250388
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,3.533333333333333,3.2739873138638553,0.0672603578146628
79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.7333333333333334,6.353492658544348,21.345872190334298
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.125,4.114270657699888,9.064491172586866
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.36,8.979456262228796,13.100463634187244
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,20.96,14.813498976092058,37.77947483690139
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,second_year,max_minus_median_fraction,controlled_equal_thirds,10.52,11.17006487279158,0.42258433883753294
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,1.3833333333333335,3.9285137136583743,6.47794316839152
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,22.454666666666665,19.74459188286707,7.34450533378642
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,7.025,4.486797532761567,6.442471764695273
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,rookie,max_minus_median_fraction,controlled_equal_thirds,1.0833333333333333,4.862346033831744,14.280936990528295
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.137500000000001,10.986628904576753,0.7210198965877141
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,5.355555555555556,5.2969386469794175,0.003435941971023385
7f9ea142-c8b4-5f77-85e9-075199631cf5,2018,RB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,10.426666666666668,11.25114612507267,0.6797663773334562
7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,12.828571428571427,14.01569677431332,1.4092665865028067
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,4.530769230769231,4.661929072441919,0.017202904067604646
805959bf-d59f-504f-abaa-98bcf0481637,2018,QB,veteran_with_history,max_minus_median_fraction,controlled_equal_thirds,20.036,20.990747440905324,0.9115426759152618
