player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w050,80,0.598056249829563,1.5610250479569152,0.20299044126629195,55.60442429174591,0.05000000000000002,12.29467774040458,6.816811609296938,12.515978275963603,17.116648751474905,0.8523980683198977,0.35182681593754417,1,81.56331087693732,19.726649455094687,82.68536835105672,154.74233603110883,73.17902515417151,17.74618547096597,0.2664331128227509,1,158.37702150132287,242.35423931156325,0.03410681475590324,0.15095781822973817,0.09365845945415226,0.13172863972708526,12.248248547553466,8.0,13.0,15.0,2.6479170687895053,1,0.11228075033961823,0.03410681475590324,5.624697026342075,0.40625045627908585,0.17323656711924407,0.022788262884682668,0.008771907027325082,0.017352434524348224,0.0011632748127934991,0.01260696689682768
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,11.755555555555556,-0.49049649500767245,51.70000000000001,105.80000000000001,9.0,9.0,0,0,0,0,0,0,114.88000000000001,1290,next_both_w050,80,0.6590903745589503,1.6220866329807708,0.31933769383280375,56.913918260088316,0.05000000000000002,12.2938558113708,6.700464356730426,12.399631023397092,17.000301498908392,0.8313620341855481,0.3494181034920679,1,81.40480745295912,18.845209667981777,81.27478250026606,153.07194797491692,71.6671405219578,17.583333623365,0.2518676919537794,1,158.64037911864196,240.95807228076512,0.031000425324938557,0.16444092415716616,0.09886919135864602,0.14529212557388826,12.324812530527012,8.0,13.0,15.0,2.7036570971269724,1,0.10406190246123133,0.031000425324938557,5.329586689770352,0.42606044908474255,0.14850289358416455,0.02704081753766287,0.009775116999912566,0.021109801753778516,0.0009610263703270918,0.010828879543850823
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,production_no_next,80,0.5250719891363009,1.060066175120479,0.2596878089896443,67.39935514156981,0.03624757982980873,12.021244097384656,6.661506654975998,11.917436950575725,16.73590392751752,3.855154760262885,0.06687241194247436,0,73.47108604112621,17.593982076592596,68.15132749262264,124.5046371424779,51.03355110135169,31.295206241347323,0.10760629339076197,1,146.69250451792283,218.38678756146328,0.021517413084531683,0.2644290095950963,0.05285122643866698,0.14827721853521006,11.93939626522709,7.0,13.0,15.0,0.8673234359721405,1,0.18809696947178073,0.0,5.372982140077244,0.35339075042135776,0.13808978960459273,0.06992270111544353,0.0027932521360712515,0.02198613353653844,0.00046299906585037525,0.035380469924468014
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w025,80,0.5325263491133481,1.0735425471468603,0.28596743620031184,67.68419376017647,0.036680195420721755,12.021244097384658,6.635227027765331,11.891157323365057,16.709624300306853,3.8809815038431985,0.06480058385981588,0,73.15489705390081,17.39488920157404,67.96737010214798,124.20840246949155,51.053505415590735,31.165862234062402,0.10545094003081966,1,146.26222185060993,217.99259315330323,0.021074765128560283,0.2589381441765069,0.05201644616933284,0.14388167392282936,11.905450152937126,7.0,13.0,15.0,0.8896340089144013,1,0.19696780658498234,0.0,5.087698693252241,0.3730733713813083,0.1133648595232068,0.06704896250957347,0.0027057106720871013,0.020701936090835392,0.0004441457252239805,0.038796316830899014
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w050,80,0.5399807090903952,1.0919712955817689,0.2545915714613878,67.57410555311658,0.03727890554784349,12.021244097384658,6.666602892504255,11.922533188103982,16.741000165045776,3.8955477813769037,0.058462085177384736,0,73.07283216099378,18.449551202877807,68.18700115532043,122.84744651202061,49.77461435102683,31.238622653507186,0.09931547790981354,0,145.91374871211403,216.42123318285368,0.020765881527529183,0.250535497936649,0.05159618787437759,0.13595140591440816,11.865740707752867,7.0,13.0,15.0,0.8933008713000588,1,0.20296532499252257,0.0,4.9563017894771075,0.38422139732265687,0.10316813416147741,0.06276803572636465,0.0026621666031680694,0.018482784770104174,0.00043122183561537775,0.04119492314932031
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_residual_w100,80,0.5548894290444896,1.1539076311582717,0.2949986691282885,68.06477628913849,0.037984385499072425,12.021244097384658,6.626195794837354,11.882126090437081,16.700593067378875,3.888336438590132,0.05810620470235462,0,73.52384258472021,18.30082273071419,70.47540749144102,122.3221542423509,48.79831165763069,31.280113323892675,0.09907946525588014,0,146.21191754601705,215.85553381551708,0.02612594375810471,0.24931523826644464,0.06132692042473249,0.13691890128958845,11.841809124892249,7.0,13.0,15.0,0.9092791879690396,1,0.2010541554320814,0.0,4.669026649907297,0.4024685633641623,0.07153791562044973,0.06215808803185406,0.0037609911687814714,0.018746785530348066,0.0006825649372516504,0.04042277341650755
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w025,80,0.5307366416087802,1.061572168335228,0.2590173383441732,67.88000084545446,0.03581992643450426,12.02124409738466,6.6621771256214695,11.918107421221197,16.73657439816299,3.8842843497287793,0.05976586375429705,0,72.84507531208348,17.599061521873622,68.15602078714093,122.7899115425444,49.94483623046092,30.811420047028747,0.10002273033670657,1,145.5559772348363,216.35927244649466,0.02129625961677056,0.2543942144456979,0.05164150641843347,0.13893127486080434,11.83327046632613,7.0,13.0,15.0,0.8838885533506244,1,0.2026628637680407,0.0,5.0764092845190785,0.37106750193287213,0.1151072722684804,0.06471641634344372,0.0026668451851651056,0.019301899134448363,0.00045353067366489254,0.04107223635066343
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_participation_w050,80,0.5364012940812594,1.0788461616877385,0.3522568005224838,68.35557010718551,0.035383154043786634,12.021244097384656,7.440415868290745,11.927023011147886,16.64333493598468,3.9101707272906996,0.0624365826490731,0,73.18266556881235,18.090069796380625,69.70195678345793,123.46116172649961,50.27849615768726,31.22644907803167,0.09412525369193075,0,146.38678535574093,216.99825268847061,0.021101557302130904,0.25674224264844653,0.05642360146276986,0.14189893244165142,11.896495968607264,7.0,13.0,15.0,0.9150761401987899,1,0.2010172631665518,0.0,4.889386616964884,0.3876611765515812,0.10166320555071787,0.0659165791601538,0.003183622802029485,0.020135307028080352,0.0004452757205751141,0.04040794009097074
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,6.133333333333334,-5.887910764051324,18.000000000000004,73.60000000000001,12.0,12.0,0,0,0,0,0,0,114.88000000000001,1290,next_both_w050,80,0.5513100140353536,1.116488889445518,0.2713710574561875,68.12046904497144,0.03659314662175893,12.021244097384658,7.521301611357041,11.905753702109182,16.724220679050976,3.926981864639477,0.05317414150943767,0,72.86810799329295,18.38779009010821,70.79457251710211,122.62931319408816,49.7612052007952,31.276845973292822,0.09343765118047612,0,145.6545601446467,216.1863203789265,0.02051804765019117,0.24780629638656118,0.05186440546084187,0.13368168536492267,11.84337110631944,7.0,13.0,15.0,0.9032015671903153,1,0.20102283298373286,0.0,4.759113734780424,0.39152139280286485,0.08428690681050542,0.061407960528824204,0.0026899165538066035,0.01787079300200618,0.0004209902793755154,0.04041017938080575
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,production_no_next,80,0.7235293265842602,1.4232834425918157,0.7854778223909418,63.55678728726215,0.0431174887271463,11.849650519044587,6.770422696653647,11.71327983951079,16.691576542807493,1.2719354979824171,0.6933641254265257,1,76.01607758858623,16.657800044886635,70.80581139550112,140.68850741076128,64.67242982217505,12.95278378818061,0.3786102320903115,1,152.1318741673659,241.6748822997029,0.055323448114354926,0.2526707748915378,0.09821862509060589,0.18687330356501108,12.344370381023733,7.0,14.0,15.0,3.430843074547056,1,0.13767298781347848,0.018326764551402624,6.508568685288143,0.3331536168706029,0.2629791971744048,0.06384252048429015,0.009646898314688996,0.03492163158530078,0.0030606839112617217,0.7436078759465332
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,next_residual_w025,80,0.7645317680606353,1.4628583385727416,1.0026392801211552,64.71931809548288,0.04199472663288111,11.849650519044587,6.734064810352002,11.67595573330985,17.22601749718591,1.315367278931844,0.6984356621929171,1,76.47559363449744,15.064580456361972,67.97228869503728,139.19675368711685,62.72116005261941,12.979675942812822,0.37474228791769254,1,152.31854108741214,238.808975716521,0.05401774860307466,0.22591523358425517,0.1146507018751812,0.18250138273468608,12.313925228885486,7.0,14.0,15.0,3.396267788301544,1,0.14639851634375506,0.017956923976221395,6.300308483914355,0.32978432506872574,0.24123777622010348,0.05103769276542857,0.013144783440471678,0.033306754700072376,0.002917917164144974,0.7286354929001425
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,next_residual_w050,80,0.8055342095370104,1.4943494276445195,0.9045524906137947,65.16415790751805,0.04123777188761224,11.849650519044587,6.832151599859363,11.774042522817211,17.03926469509746,1.2739729185350077,0.6908311450039781,1,75.86683836793097,15.559250939451193,69.25212512452931,139.61348028430794,63.74664191637697,12.99481843736995,0.3751191882411904,1,151.73408181150091,240.28027755913146,0.05329986931400389,0.21620955714125864,0.10579648526713378,0.17318899742896485,12.292039062876743,7.0,14.0,15.0,3.378880086195394,1,0.1466180367421304,0.017753333995510108,6.226986327166163,0.34085031216551576,0.2375909249432687,0.04674657259921919,0.011192896294878855,0.029994428830449994,0.0028408760688898938,0.728260775213856
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,next_residual_w100,80,0.8875390924897607,1.5672881624570207,0.768497752171504,66.7459446930617,0.03923222453386262,11.849650519044587,6.968206338301654,11.910097261259502,17.175319433539755,1.306242982731154,0.7193909986357764,1,75.86319244913429,16.814453355185034,71.02736735172435,140.97402766873088,65.1108352195966,13.110686890297838,0.3882346040387469,1,152.1816293079583,242.32109863576582,0.051544966936926985,0.24694055392159067,0.10498845652694345,0.1847339688886178,12.358966406156831,7.0,14.0,15.0,3.4640587245416423,1,0.1456157673523356,0.017166645408175606,6.009413363794303,0.34769325940627405,0.22013272140701767,0.06097963717110203,0.011022576003909896,0.0341266392613408,0.002656883616528896,0.7299724169969383
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,next_participation_w025,80,0.7250481217430514,1.4359888463717732,1.1231553713297835,63.592618017572846,0.0432755531144005,11.849650519044584,6.613548719143374,11.670787891078746,17.931495147714802,1.3226601282541095,0.6883592235999225,1,76.8629173788549,14.620990712195,68.0591030901214,142.41183372764095,65.54891634878605,12.93250759327492,0.37009841305974045,1,153.13447727021895,239.47701968368193,0.05364168156781967,0.19661443263849382,0.11530349175766305,0.1864030636313839,12.38800176668262,7.0,14.0,15.0,3.48993611247602,1,0.13587496859036916,0.01838991616465653,6.248436411183253,0.33232559988048493,0.23706482110845345,0.038657235121756825,0.01329489521150947,0.03474610213116575,0.0028774300014233643,0.7467120699086954
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,next_participation_w050,80,0.7265669169018427,1.448424731492846,1.1280921004929394,63.91425834639936,0.04312801328540631,11.849650519044587,6.6086119899802185,12.235725085218316,17.926558418551647,1.3113860698828659,0.6985847444576603,1,76.43810091791298,14.60281984053343,67.99713076134933,142.34446996090648,65.9063690429935,12.872971810707945,0.36261233619215616,1,152.43645644755517,239.40790547539777,0.052045638822208806,0.1944580813992696,0.11372303491956011,0.18430196399873797,12.322437184908035,7.0,14.0,15.0,3.421959265988736,1,0.14347038080841462,0.0183543745119989,5.970811071853852,0.3406314174340164,0.2121868563942782,0.03781394542148496,0.012932928671315487,0.0339672139337921,0.0027087485204118087,0.7336429885524823
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.925,2.0753494809554134,58.0,111.4,8.0,8.0,0,0,0,0,1,0,114.88000000000001,1290,next_both_w050,80,0.8085717998545929,1.512855678723088,0.9327549105464715,65.06143821688917,0.041458467310498834,11.849650519044586,6.803949179926686,11.745840102884534,17.011062275164786,1.3001795027308019,0.697604038883573,1,76.13435192728383,15.321807431697897,68.88413994924777,139.33145608498114,63.19710415769731,13.027046736457685,0.37334231183736866,1,151.9444821302539,239.85724126014128,0.051091929663812825,0.21168055483250875,0.10785174523285326,0.16881291259912978,12.310764234784976,7.0,14.0,15.0,3.4038911893595287,1,0.144362580249877,0.01789886669600816,5.950920654924603,0.33985423268775244,0.21016658126890414,0.044808657294198743,0.011631998949772286,0.02849779946020143,0.002610385276771997,0.7321153940766482
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,62.9,16.866666666666667,5.146285006212922,148.3,253.00000000000003,15.0,15.0,0,1,1,1,0,0,114.88000000000001,1290,production_no_next,80,0.4559348200482203,1.1646227039054393,0.04193424073335056,63.70425617624653,0.03875919542929537,11.720381660453745,6.096780753053729,11.600014223858338,16.652795058842898,3.2438169751878996,0.9206141914413873,0,71.7673610361507,16.96435428654337,67.5695654119003,130.0927908898228,58.32542985367209,55.99546273472645,0.9304335206825205,0,144.50450780692154,224.9760664563651,0.02448045854415926,0.2375339654954291,0.09054674613536784,0.14263753001617233,12.011357143553589,7.0,13.0,15.0,1.3074729352652263,1,0.16237753566461183,0.0,5.723625895395394,0.3933738639532861,0.20005606780655394,0.5813544537731254,0.8271052209649671,0.7350704049367699,0.0005992928505323,0.026366464088512287
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,62.9,16.866666666666667,5.146285006212922,148.3,253.00000000000003,15.0,15.0,0,1,1,1,0,0,114.88000000000001,1290,next_residual_w025,80,0.4609966947190997,1.1912144915504923,0.09628903397678878,63.09055999632252,0.04010667360700016,11.720381660453745,6.318156467021784,11.5456594306149,16.59844026559946,3.2545272354101815,0.9237199587073723,0,71.37685268511936,16.55256564239233,67.18908185919622,129.29085931432428,57.91400662920492,56.39420848529574,0.9336012444237839,0,143.67070590463112,224.26945414420044,0.023632174944947803,0.23569601234528442,0.07628004129262775,0.13400480041889481,11.93109631129569,7.0,13.0,15.0,1.3871586266768507,1,0.16930587483901766,0.0,5.4294489767288,0.40475722001661135,0.17498505215027496,0.5841605855448996,0.8532585621143495,0.7499476856975181,0.0005584796926286187,0.02866447925500511
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,62.9,16.866666666666667,5.146285006212922,148.3,253.00000000000003,15.0,15.0,0,1,1,1,0,0,114.88000000000001,1290,next_residual_w050,80,0.4660585693899791,1.2143018561660148,0.11348190943921627,62.35344535340645,0.04136960599596495,11.720381660453747,6.3009635915593565,11.528466555152473,16.581247390137033,3.27225442644498,0.9264344496895148,0,70.8065377298102,16.422313452046907,67.06873173095923,124.82355782111932,54.01702009130912,57.15994865105714,0.9363652936575474,0,142.7457598949751,216.066939500756,0.018547189843357043,0.22654140147948068,0.07356555031048519,0.12615615828131063,11.856789820559541,7.0,13.0,15.0,1.451562726446669,1,0.17751365993083765,0.0,5.230292527485869,0.4165831453589878,0.15231143272241468,0.598238203625326,0.8582807895715142,0.7636030597096778,0.00034399825108552665,0.03151109946204107
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,62.9,16.866666666666667,5.146285006212922,148.3,253.00000000000003,15.0,15.0,0,1,1,1,0,0,114.88000000000001,1290,next_residual_w100,80,0.4761823187317379,1.3035655992039565,0.050294225364006184,60.63395510161967,0.043727478954359696,11.720381660453747,6.364151275634567,11.591654239227683,16.644435074212247,3.3027019792228733,0.9308613240936952,0,70.26292340028311,16.90101954583774,67.51104551948573,121.59210033118471,51.329176930901596,57.90461961781284,0.940857461428668,0,141.79104548218277,214.54255620590973,0.018161128523511774,0.21994990714167761,0.06913867590630493,0.1268951168745371,11.78425991430105,7.0,13.0,15.0,1.5305107437850525,1,0.1769240435828916,0.0,4.968506306435419,0.4392822822360073,0.12175312693619728,0.6084781473682773,0.8665028046934672,0.7623121369375282,0.00032982658924751295,0.03130211719772093
