player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,ppg225_both050_wr,80,0.6647525703179789,1.223722559934948,-0.9097487555996155,65.37268982558882,0.035026250911805404,10.219794665045962,6.726864849217005,9.867936277788434,14.435804722448204,0.872178318824901,0.6443996876296599,1,61.66529694813133,20.30928338218711,52.888736042335545,108.86639386110114,47.20109691296982,8.462223605227695,0.5116471591132737,1,136.61905007695975,205.57577651819827,0.015386691649996911,0.1802145193864843,0.054035763568032476,0.16505966191923602,13.178232096002267,9.0,14.0,15.0,1.0617094974886303,1,0.037385880581589,0.0,5.408292133168763,0.4093472919588922,0.17116187767156105,0.03247727299770153,0.0029198637443803056,0.027244691992892492,0.00023675027993208468,0.0013977040668608338,66c24f07-355a-51ad-805a-6010b844efe5,68.2,15.919648093841642,0.0879765395894428,0.8721227621483376,0.9708029197080292,0.6459854014598541,0.9105979427632684,0.6273171915545019,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,production,80,0.3879647871628208,0.8843843459275988,-0.4719744395237561,57.92913830021509,0.047370321021948186,9.998167863897017,5.862692270836293,9.916369166641843,14.6549637319922,1.2744700336957413,0.2796710813559468,1,59.74533023733244,14.262995400704225,58.717328023922974,107.46269468399389,47.71736444666145,12.705838303701182,0.3843282655387526,1,132.8317116927411,199.7365095513116,0.0,0.22191801009489873,0.045072650161531794,0.18885859828044838,13.073163439666658,8.0,14.0,15.0,0.6193933656718174,1,0.10386875582861502,0.0,5.325034171085101,0.4192081767588431,0.18889437823166438,0.04924760320447957,0.002031543792583832,0.035667570144455776,0.0,0.010788718437384446,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_wr,80,0.3933931703710093,0.9428114796544209,-0.46516454994980927,56.55374635759328,0.05000000000000001,9.998167863897018,5.8558823812623455,9.909559277067897,14.751785141046415,1.2743437866243437,0.2938440586157917,1,59.84339797705546,13.84319611651459,57.439813225155916,107.36640430991068,47.52300633285522,12.59525053083798,0.3863464882839621,1,132.7602545210028,199.6343612077024,0.006916999480141931,0.22431796733046075,0.05230826584515795,0.19183763557026953,13.046593920108638,8.0,14.0,15.0,0.6265837183482819,1,0.11087186629840463,0.0,5.298517566742379,0.4249557112009064,0.19460445737352844,0.05031855046726966,0.002736154675727718,0.036801678421191544,4.784488180828374e-05,0.012292570736491313,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,ypr050_wr,80,0.42860572638112027,0.9482542029596506,-0.43997107034740107,58.42121275685169,0.04339849226990634,9.998167863897017,6.080979511169701,9.904805600911084,14.622960362815846,1.2717983492559077,0.2988438086713981,1,59.82529147743441,14.092920353081311,58.453464629087115,107.01358936635042,47.188297888916004,12.697210397624083,0.36974185149591393,1,132.72609178756835,199.25645901366627,0.0,0.21676972652399837,0.044172873712654284,0.18713919184556244,13.061467779365733,8.0,14.0,15.0,0.6236539924264779,1,0.10570978752668385,0.0,5.131014137673597,0.4361540328160315,0.1740880331398905,0.04698911433728904,0.001951242772034104,0.03502107712461022,0.0,0.011174559178936644,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,tdrate050_wr,80,0.5450281948200477,1.0300975269589214,-0.5493930784110325,61.15122820066923,0.03996917416625423,9.998167863897017,5.940110909723569,9.99378780552912,14.732382370879478,1.276336997646541,0.27995088538306323,1,59.581435338400595,14.674420167362326,56.686433350604446,108.55737758869036,48.97594225028976,12.647675262592777,0.408359000001155,1,131.65232047270456,200.89778913462072,0.0,0.2255222321165023,0.0811403112222943,0.18594418376446406,12.932998405313402,8.0,14.0,15.0,0.67872134109691,1,0.1335128168796741,0.0,5.2974987188354365,0.4490712763610449,0.19363533127301616,0.05086027717880954,0.006583750105250779,0.03457523947583278,0.0,0.017825672271145388,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,both050_wr,80,0.5490356571553379,1.0801653946515037,-0.4013159909865304,60.656819978793884,0.041780356371473,9.998167863897018,5.792033822299067,9.866150521550214,14.584305283454976,1.280567906376248,0.29450045288438226,1,59.852889733935385,13.887496217049257,58.13475879497308,106.48779715783967,46.63490742390428,12.944974622960139,0.3771397859730207,1,131.94161739406843,198.6766328232532,0.0,0.1965279809508312,0.04313478253488892,0.1697445086936044,12.973847356331778,8.0,14.0,15.0,0.6697781531918006,1,0.11547895254433488,0.0,4.992203960201929,0.4604785983739924,0.16100445202280803,0.03862324729661028,0.0018606094643321583,0.028813198231633145,0.0,0.013335388480736747,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_ypr050_wr,80,0.46857407919472943,0.9848990133682445,-0.36077580501152173,57.41907517737161,0.046932058111551316,9.998167863897017,6.0017842458338215,9.805170532129608,14.647396396108128,1.2568078303893124,0.3082071490528223,1,59.786410795632435,13.672054085867781,57.80051051505926,105.9363634453839,46.14995264975147,12.465858119078572,0.3621185290546533,1,133.00050823600577,200.50915503362805,0.0,0.18637293866666432,0.050925807449943364,0.1572960382453472,13.084598054798025,8.0,14.0,15.0,0.6132440068960345,1,0.1052990031896982,0.0,5.127872563857961,0.44013468403413625,0.1764598749456902,0.034734872267248224,0.002593437864428707,0.024742043647681726,0.0,0.011087880072744073,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_tdrate050_wr,80,0.5673005229026665,1.06544419994534,-0.5850711569233291,60.014774083481704,0.04354052902699674,9.998167863897017,5.931899735106059,10.029465884041416,14.768060449391774,1.2768812883191019,0.29021868208425605,1,59.576878865571274,14.706458608511195,57.158842178096954,109.06185794614916,49.48497908057789,12.703564325165352,0.3795963510244596,1,132.09477225795916,201.43296031230517,0.0,0.2195840276782443,0.08205948543583409,0.1812675168858599,12.992038564925753,8.0,14.0,15.0,0.6486259331986477,1,0.12533652419397734,0.0,5.242023511162623,0.453001249231176,0.19370209815549388,0.04821714521139996,0.006733759149993868,0.032857912677965506,0.0,0.015709244297027466,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_both025_wr,80,0.517937301048698,1.0303800974015789,-0.5771197867758961,58.32357620995305,0.04586299810841909,9.998167863897015,5.967837618088433,10.021514513893983,14.76010907924434,1.2671158816275798,0.28961757948823763,1,59.80861460070419,14.821767817529883,57.05355911339904,108.94942728223654,49.14081268153235,12.616697719450485,0.39825917105613573,1,132.01296198667677,201.31368976009372,0.007074882745591947,0.22408712383465643,0.08539423865011651,0.18604065981158494,12.967488950113037,8.0,14.0,15.0,0.66320407663697,1,0.12101392482334314,0.0,5.1914433269273115,0.4348515216276352,0.17904741851902248,0.05021503906848864,0.007292175994633053,0.03461112710312987,5.005396586387464e-05,0.014644370001149746,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Rome Odunze,WR,2024,0.0,0-2,elite,9.998167863897017,83.06,7.873333333333333,-2.1248345305636835,38.7,118.10000000000001,15.0,15.0,0,0,0,0,0,0,90.0,1955,ppg225_both050_wr,80,0.5926118221112973,1.1353272571167499,-0.33954068163750495,59.51079599667486,0.04117279851309495,9.998167863897018,5.730258512950042,9.783935408755593,14.851858482224713,1.250245645927303,0.3229328130915367,1,59.2730617154629,13.559204573080152,55.804051245944244,107.8268863350024,48.5538246195395,12.419805526422746,0.380540030895355,1,131.42906589705683,203.31541963748333,0.0,0.18684060948592593,0.05956524545558363,0.15457983263641642,12.953165138109902,8.0,14.0,15.0,0.6602122577634488,1,0.12172968609522378,0.0,5.067162627700927,0.4548568174052657,0.1675849367232399,0.03490941335307227,0.003548018466183926,0.02389492465790251,0.0,0.014818116476841716,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,60.6,13.35528608900269,0.07260726072607261,0.8583569405099151,0.6970802919708029,0.354014598540146,0.6691652364508591,0.374692417443808,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,production,80,0.3150065960336651,0.8552353798658994,-0.5213433117143993,55.58783665628863,0.05000000000000001,9.912028161640084,5.825921440770003,9.879598336575555,14.721824200554074,2.74166904481937,0.888886084966266,1,58.75446395127324,14.022431818183703,55.1744653470093,106.94874164564325,48.194277694370015,42.952057590741994,0.93303502790279,0,131.42151838672157,199.1849471003172,0.007120933062678476,0.2178683923460415,0.09174989001459147,0.18189228250882133,13.02507154237751,8.0,14.0,15.0,0.6321196295044911,1,0.11692923511830904,0.0,5.2836393818788885,0.40950283234155127,0.1819813547046704,0.6117298516913657,0.00841804231768963,0.6693002374186261,5.070768768314747e-05,0.013672446025352796,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,ppg225_wr,80,0.31603869049474653,0.9111246434512756,-0.536968802857317,54.85367595611209,0.04999999999999999,9.912028161640084,5.841546931912921,9.895223827718471,14.737449691696991,2.745422397408189,0.8874734838445675,1,58.661291690556695,14.139912362702681,55.38136045620852,107.16370413900214,48.50241244844544,42.99907587565532,0.9324168351904971,0,131.27204277798987,199.419329467461,0.007711156677297087,0.21935761993811448,0.09312484379908337,0.18436015732158342,13.002412446417456,8.0,14.0,15.0,0.6447352583621129,1,0.11888792926503128,0.0,5.28990020386604,0.40533708728849926,0.17660955377021614,0.6094025255486855,0.008672236532603676,0.6652683529644722,5.946193730182345e-05,0.014134339724927081,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,ypr050_wr,80,0.3364190266323285,0.8969103882518574,-0.46802307085429035,55.00214082507532,0.05000000000000002,9.912028161640084,5.772601199909894,9.826278095715445,14.668503959693965,2.7224005233729187,0.8848569006746838,1,59.00795020871687,13.621542599865105,54.46845892747463,106.22347170276113,47.21552149404426,42.62916724683539,0.9290348361083395,0,131.82140186029304,198.92586699309572,0.006398627408526925,0.2270004757977969,0.045687794823162195,0.19520649360126108,13.054708502124026,8.0,14.0,15.0,0.6221887590729827,1,0.11123233299222958,0.0,5.197606345655737,0.42155500351155945,0.16915773011765073,0.5975282644168324,0.002087374595803366,0.647692587941577,4.094243271315199e-05,0.012372631902894246,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,tdrate050_wr,80,0.41380837887426014,0.9596507811467656,-0.6244161882249761,56.79224048986896,0.04712834119645162,9.912028161640084,5.328571138110064,9.982671213086132,14.824897077064652,2.735417708218583,0.8861680072028906,1,58.7692998134779,12.095043450825067,55.00219840731644,108.4001913622115,49.6308915487336,42.64447004811662,0.9330769775402391,0,130.4123660308698,200.73104024797587,0.007669332028493408,0.22306814481177956,0.0911175562482183,0.18134559142405224,12.898609220554654,8.0,14.0,15.0,0.6937779089244662,1,0.13775034957610452,0.0,5.31495712818816,0.4285049899267778,0.18577111957899278,0.6036231076062101,0.008302409056647225,0.6701950406808348,5.881865376327482e-05,0.018975158808339,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,both050_wr,80,0.41927766351568985,1.0029212527882034,-0.5184421549214949,56.382353609136565,0.05000000000000001,9.912028161640084,5.823020283977098,9.87669717978265,14.718923043761169,2.726918856398834,0.8825962547272952,1,58.700566342021794,14.000619417111125,55.13605150478301,106.90927967421288,48.20871333219109,42.83552752962453,0.9298764740958473,0,130.87589000860388,201.58205474842367,0.006949429453366536,0.22466158844913203,0.09461760389115173,0.1860900817613861,12.958548667351966,8.0,14.0,15.0,0.6709956922514329,1,0.12166588140725997,0.0,5.16260739509374,0.4400683594956076,0.17613964955463615,0.601149652426223,0.00895249096610289,0.6624493550071872,4.829456972731832e-05,0.014802586698605446,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,ppg225_ypr050_wr,80,0.3864556692575578,0.9610313410964357,-0.4735568483689737,54.882537256543095,0.05000000000000001,9.912028161640084,5.778134977424577,9.831811873230128,14.674037737208648,2.7185840782838113,0.8846969174339865,1,58.748522881363954,13.663148408586615,54.54173096050789,106.29874297755762,47.55022009619367,42.81164991539363,0.9293355229943772,0,131.37225149242073,199.00333987830135,0.006967942308618893,0.22624590229652428,0.04710766441046057,0.19568494400793954,13.003937295239616,8.0,14.0,15.0,0.6518750001704081,1,0.11761317090353045,0.0,5.134994871084668,0.43075527046034906,0.1657824304719203,0.5986954037129198,0.0022191320462085734,0.6469227092955113,4.8552220016241186e-05,0.013832857969983061,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,ppg225_tdrate050_wr,80,0.4523747491355476,1.0048340987874484,-0.6338709098307261,55.86851809990115,0.05,9.912028161640084,5.338025859715814,9.992125934691881,14.8343517986704,2.729169024745831,0.8854728029634383,1,58.661969717779144,12.161226502065315,55.11535348056931,108.53387909244337,49.87190937466423,42.597493039676564,0.9332886330029859,0,130.61901956754332,203.31348607206212,0.008340467350505214,0.2145826582022749,0.09147191765845776,0.18303865447381854,12.90387759217699,8.0,14.0,15.0,0.6889360899408687,1,0.13640111144313288,0.0,5.357557388730298,0.4246396392585635,0.19187848650359746,0.6168804007966044,0.008367111720115677,0.6674258400839489,6.956339562484347e-05,0.018605263202921957,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,ppg225_both025_wr,80,0.42515034537852364,0.9850571423895111,-0.5179445388065465,55.5338250570444,0.04999999999999999,9.912028161640084,5.822522667862151,9.8761995636677,14.71842542764622,2.7406057046239445,0.8847869533938733,1,58.5002279807808,13.996878081135778,55.129462634103696,106.9025110249074,48.4022830441266,43.09496907374735,0.9312000586947705,0,131.1996245557989,199.13396550669944,0.007675871629676436,0.21664379780957033,0.09385875184773503,0.18544098107524765,12.986004166803532,8.0,14.0,15.0,0.6547751012208978,1,0.12027501474654288,0.0,5.187003409164255,0.4278674502976087,0.17191162599664667,0.6136469395102133,0.008809465298414703,0.6635063953116551,5.891900527527158e-05,0.014466079172281108,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
Brian Thomas,WR,2024,0.0,0-2,elite,9.912028161640084,93.73,14.286666666666667,4.374638505026583,120.70000000000002,214.3,15.0,15.0,0,1,0,1,0,0,90.0,1955,ppg225_both050_wr,80,0.4693143061409192,1.055487599009185,-0.493771057921206,55.256506241403606,0.05,9.912028161640084,5.79834918697681,9.852026082782361,14.69425194676088,2.7255237340485956,0.881066636782519,1,58.580174322469986,13.81512931744229,54.80938469724058,106.57369969888639,47.9935253764164,42.90289359304105,0.9288511621763897,0,130.75265343308865,201.21198829341932,0.0075262741042503994,0.22519819264113,0.09598308331039485,0.18805458765143537,12.932251398973031,8.0,14.0,15.0,0.6805152511335886,1,0.12610222311105143,0.0,5.186646666204743,0.4448080679620392,0.17634459106816594,0.6003178406865716,0.009212752281770197,0.6592553526338807,5.664480189231015e-05,0.015901770673549392,59dae946-695c-5535-9000-0d2006d854a1,60.96,13.410573944491322,0.07650953418781757,0.859075535512965,0.718978102189781,0.4416058394160584,0.6881187304042988,0.44983500522552033,WR,1
